,Id,Gender,CustomerType,Age,TypeOfTravel,Class,FlightDistance,InflightWifiService,Departure/ArrivalTimeConvenient,EaseOfOnlineBooking,GateLocation,FoodAndDrink,OnlineBoarding,SeatComfort,InflightEntertainment,On-boardService,LegRoomService,BaggageHandling,CheckinService,InflightService,Cleanliness,DepartureDelayInMinutes,ArrivalDelayInMinutes,Satisfaction,pred
32,40793,Male,disloyal Customer,30,Business travel,Eco,599,3,3,3,3,1,3,1,1,2,4,2,5,1,1,0,2.0,neutral or dissatisfied,neutral or dissatisfied
33,106647,Female,disloyal Customer,24,Business travel,Eco,861,1,1,1,3,3,1,5,3,3,3,5,4,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
34,14937,Female,Loyal Customer,49,Business travel,Business,2808,3,3,3,3,3,3,4,5,5,4,5,4,5,5,4,27.0,satisfied,satisfied
35,129505,Female,disloyal Customer,37,Business travel,Business,1744,2,2,2,3,1,2,1,1,4,2,5,3,5,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
36,99084,Male,Loyal Customer,30,Business travel,Business,2835,2,2,2,2,5,5,4,5,4,3,5,5,5,5,16,22.0,satisfied,satisfied
37,99007,Female,Loyal Customer,25,Business travel,Eco Plus,569,2,1,1,1,2,2,3,2,3,3,3,3,3,2,16,19.0,neutral or dissatisfied,neutral or dissatisfied
38,48726,Male,Loyal Customer,49,Business travel,Business,89,2,2,2,2,3,4,4,4,4,4,4,4,4,3,0,0.0,satisfied,satisfied
39,83937,Male,disloyal Customer,43,Business travel,Business,373,3,3,3,3,2,3,2,2,4,2,5,3,5,2,0,13.0,neutral or dissatisfied,neutral or dissatisfied
40,100102,Male,Loyal Customer,41,Business travel,Business,3992,2,5,5,5,5,3,3,2,2,2,2,2,2,4,0,27.0,neutral or dissatisfied,neutral or dissatisfied
41,49337,Male,Loyal Customer,44,Business travel,Eco,109,3,1,4,1,3,3,3,3,3,1,2,3,1,3,0,0.0,satisfied,neutral or dissatisfied
42,95474,Female,Loyal Customer,74,Business travel,Business,1968,5,5,5,5,5,5,4,5,5,5,5,3,5,5,0,0.0,satisfied,satisfied
43,4288,Female,Loyal Customer,29,Personal Travel,Eco,502,4,5,5,5,2,5,2,2,3,2,4,3,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
44,71340,Male,Loyal Customer,70,Personal Travel,Eco,1514,3,5,3,1,4,3,4,4,5,3,3,4,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
45,106573,Female,disloyal Customer,14,Business travel,Business,1506,5,0,5,1,5,5,5,5,4,2,4,5,5,5,6,0.0,satisfied,satisfied
46,54594,Male,Loyal Customer,72,Business travel,Business,1766,2,3,3,3,1,3,3,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
47,93343,Male,Loyal Customer,45,Business travel,Business,3826,4,4,4,4,2,4,4,2,2,2,2,5,2,4,6,1.0,satisfied,satisfied
48,88258,Female,Loyal Customer,43,Business travel,Eco,406,4,4,4,4,3,3,3,4,4,4,4,1,4,3,0,15.0,neutral or dissatisfied,satisfied
49,89308,Male,Loyal Customer,57,Personal Travel,Eco,453,2,3,2,4,3,2,3,3,4,2,4,2,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
50,82489,Male,Loyal Customer,47,Business travel,Business,488,2,4,4,4,2,3,3,2,2,2,2,2,2,2,17,4.0,neutral or dissatisfied,neutral or dissatisfied
51,28507,Male,Loyal Customer,54,Business travel,Business,2688,5,5,5,5,2,2,2,2,3,3,2,2,4,2,0,0.0,satisfied,neutral or dissatisfied
52,29307,Female,Loyal Customer,37,Personal Travel,Eco,933,3,4,4,5,5,4,5,5,5,3,4,3,5,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
53,80476,Male,Loyal Customer,54,Personal Travel,Eco,1299,5,4,5,1,5,4,5,5,3,4,4,3,5,5,0,0.0,satisfied,neutral or dissatisfied
54,86129,Male,Loyal Customer,52,Business travel,Business,356,5,5,5,5,5,4,4,3,3,3,3,3,3,4,21,16.0,satisfied,satisfied
55,94171,Female,disloyal Customer,23,Business travel,Eco,192,2,1,2,3,2,2,2,2,3,1,4,2,3,2,3,0.0,neutral or dissatisfied,neutral or dissatisfied
56,33494,Female,Loyal Customer,56,Personal Travel,Eco,2496,3,5,2,2,2,4,1,3,3,2,3,2,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
57,34756,Male,disloyal Customer,34,Business travel,Eco,301,2,1,2,2,4,2,4,4,4,5,3,2,3,4,0,4.0,neutral or dissatisfied,neutral or dissatisfied
58,68278,Female,Loyal Customer,50,Business travel,Eco Plus,432,3,3,1,3,3,3,3,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
59,115316,Female,Loyal Customer,47,Business travel,Business,296,2,1,1,1,5,3,4,2,2,2,2,2,2,4,47,38.0,neutral or dissatisfied,neutral or dissatisfied
60,57066,Female,Loyal Customer,60,Business travel,Business,2065,3,3,3,3,2,4,4,5,5,5,5,3,5,4,0,0.0,satisfied,satisfied
61,55400,Female,Loyal Customer,51,Business travel,Business,1573,5,5,5,5,5,5,5,2,2,2,2,4,2,4,0,0.0,satisfied,satisfied
62,18555,Male,Loyal Customer,54,Business travel,Eco,305,4,1,1,1,4,4,4,4,5,4,2,2,4,4,0,0.0,satisfied,satisfied
63,11372,Female,Loyal Customer,43,Personal Travel,Eco,309,3,5,3,1,4,4,4,1,1,3,1,5,1,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
64,62258,Male,Loyal Customer,9,Business travel,Eco Plus,2565,2,3,3,3,2,3,2,2,2,5,2,3,3,2,108,99.0,neutral or dissatisfied,neutral or dissatisfied
65,2681,Female,Loyal Customer,26,Personal Travel,Eco,622,1,4,1,3,5,1,5,5,5,2,4,3,5,5,0,3.0,neutral or dissatisfied,neutral or dissatisfied
66,60201,Male,Loyal Customer,29,Business travel,Business,1546,4,4,4,4,4,4,4,4,4,4,4,5,5,4,0,0.0,satisfied,satisfied
67,21954,Female,Loyal Customer,49,Business travel,Eco,551,4,1,1,1,5,2,3,4,4,4,4,2,4,1,0,0.0,neutral or dissatisfied,satisfied
68,78882,Female,disloyal Customer,20,Business travel,Eco,223,3,0,3,1,5,3,5,5,3,4,4,4,5,5,3,0.0,neutral or dissatisfied,neutral or dissatisfied
69,96065,Male,Loyal Customer,40,Personal Travel,Eco,1090,1,4,2,3,4,2,1,4,4,3,4,2,4,4,63,59.0,neutral or dissatisfied,neutral or dissatisfied
70,103352,Female,Loyal Customer,60,Business travel,Business,1940,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0.0,satisfied,satisfied
71,42769,Male,Loyal Customer,43,Business travel,Business,493,1,1,1,1,4,5,1,5,5,5,5,2,5,5,0,0.0,satisfied,satisfied
72,22862,Male,Loyal Customer,44,Personal Travel,Eco,147,4,5,0,1,2,0,5,2,5,4,2,4,1,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
73,28910,Female,Loyal Customer,29,Business travel,Eco,679,4,3,3,3,4,4,4,4,1,3,4,5,2,4,0,0.0,satisfied,satisfied
74,111808,Male,Loyal Customer,60,Personal Travel,Eco,349,1,4,4,2,1,4,1,1,5,3,2,5,4,1,32,30.0,neutral or dissatisfied,neutral or dissatisfied
75,96494,Female,Loyal Customer,20,Business travel,Business,436,3,2,2,2,3,2,3,3,2,1,4,2,4,3,50,33.0,neutral or dissatisfied,neutral or dissatisfied
76,69008,Female,Loyal Customer,46,Business travel,Business,1521,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,satisfied,satisfied
77,16438,Male,disloyal Customer,25,Business travel,Eco,416,2,2,1,3,5,1,5,5,2,3,4,4,3,5,39,41.0,neutral or dissatisfied,neutral or dissatisfied
78,34811,Female,Loyal Customer,49,Personal Travel,Eco,264,1,1,1,2,4,2,3,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
79,33543,Female,Loyal Customer,26,Personal Travel,Business,399,1,4,1,2,2,1,4,2,3,4,4,4,4,2,10,36.0,neutral or dissatisfied,neutral or dissatisfied
80,41039,Male,Loyal Customer,55,Business travel,Business,2506,4,4,4,4,4,2,3,4,4,4,4,2,4,1,0,0.0,satisfied,satisfied
81,41700,Female,Loyal Customer,33,Business travel,Eco Plus,347,4,1,1,1,4,4,4,4,3,2,2,2,2,4,0,0.0,satisfied,satisfied
82,49894,Male,Loyal Customer,47,Business travel,Business,262,2,5,5,5,1,2,2,3,5,3,3,2,2,2,253,257.0,neutral or dissatisfied,neutral or dissatisfied
83,50022,Female,Loyal Customer,49,Business travel,Eco,308,3,5,5,5,4,4,4,3,3,3,3,4,3,1,0,0.0,neutral or dissatisfied,satisfied
84,14359,Male,Loyal Customer,40,Personal Travel,Eco Plus,395,3,5,3,4,4,3,4,4,3,5,4,3,4,4,42,39.0,neutral or dissatisfied,neutral or dissatisfied
85,27059,Female,Loyal Customer,52,Business travel,Business,1399,3,4,4,4,1,3,4,3,3,3,3,4,3,4,0,8.0,neutral or dissatisfied,satisfied
86,35628,Male,Loyal Customer,40,Personal Travel,Eco Plus,1080,2,5,2,4,4,2,4,4,3,2,5,5,4,4,0,5.0,neutral or dissatisfied,neutral or dissatisfied
87,49646,Female,Loyal Customer,56,Business travel,Business,1663,5,5,5,5,2,2,4,4,4,4,5,2,4,1,4,11.0,satisfied,satisfied
88,119571,Female,Loyal Customer,50,Business travel,Business,3881,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied,satisfied
89,31723,Male,Loyal Customer,16,Personal Travel,Eco,967,1,2,1,4,1,1,1,1,2,2,4,3,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
90,43867,Female,disloyal Customer,24,Business travel,Eco,174,3,1,3,4,1,3,1,1,2,4,3,2,4,1,8,3.0,neutral or dissatisfied,neutral or dissatisfied
91,28150,Male,Loyal Customer,28,Business travel,Eco,834,2,5,2,5,2,2,2,2,4,1,2,3,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
92,91611,Female,Loyal Customer,60,Business travel,Business,2836,1,1,1,1,2,5,4,4,4,4,4,3,4,5,6,0.0,satisfied,satisfied
93,823,Male,Loyal Customer,60,Business travel,Business,102,1,1,5,1,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied,satisfied
94,78657,Female,disloyal Customer,20,Business travel,Business,897,5,0,5,3,1,5,2,1,3,4,3,5,4,1,0,9.0,satisfied,satisfied
95,36974,Male,Loyal Customer,26,Business travel,Business,2040,4,4,5,4,4,4,4,4,5,5,5,4,2,4,37,94.0,satisfied,satisfied
96,50703,Male,Loyal Customer,25,Personal Travel,Eco,207,2,2,2,3,5,2,2,5,2,2,3,2,3,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
97,109575,Male,Loyal Customer,44,Personal Travel,Eco,966,1,4,1,3,2,1,2,2,5,4,5,3,5,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
98,46005,Female,Loyal Customer,52,Personal Travel,Eco,483,1,3,1,3,1,2,4,3,3,1,3,1,3,3,7,14.0,neutral or dissatisfied,neutral or dissatisfied
99,11472,Female,Loyal Customer,39,Business travel,Eco Plus,316,2,1,1,1,2,2,2,2,2,2,3,1,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
100,73977,Female,Loyal Customer,56,Personal Travel,Eco,2218,2,4,2,3,2,5,5,3,5,4,1,5,3,5,0,3.0,neutral or dissatisfied,neutral or dissatisfied
101,116472,Male,Loyal Customer,32,Personal Travel,Eco,371,3,3,3,2,5,3,5,5,1,5,2,5,4,5,26,22.0,neutral or dissatisfied,neutral or dissatisfied
102,92524,Female,Loyal Customer,67,Personal Travel,Eco,1919,1,5,0,2,4,5,5,1,1,0,1,5,1,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
103,65469,Male,Loyal Customer,27,Business travel,Business,2238,4,1,1,1,4,4,4,4,4,2,3,3,2,4,98,83.0,neutral or dissatisfied,satisfied
104,97870,Male,Loyal Customer,52,Business travel,Business,2747,1,1,1,1,4,4,4,3,3,3,3,5,3,5,9,7.0,satisfied,satisfied
105,98,Male,Loyal Customer,44,Business travel,Business,562,4,4,4,4,3,4,5,4,4,4,4,3,4,5,0,11.0,satisfied,satisfied
106,9285,Female,Loyal Customer,70,Business travel,Business,3598,3,3,5,3,3,5,4,3,3,3,3,4,3,3,0,0.0,satisfied,satisfied
107,85442,Female,Loyal Customer,59,Business travel,Business,1572,3,3,3,3,2,4,4,3,3,3,3,2,3,1,9,3.0,neutral or dissatisfied,satisfied
108,3683,Female,Loyal Customer,56,Business travel,Business,431,3,4,4,4,4,2,3,3,3,3,3,4,3,2,0,5.0,neutral or dissatisfied,neutral or dissatisfied
109,72503,Female,Loyal Customer,26,Business travel,Business,1121,3,3,3,3,4,4,4,4,4,4,5,5,4,4,2,0.0,satisfied,satisfied
110,77778,Female,Loyal Customer,54,Personal Travel,Eco,731,1,3,1,4,3,4,3,5,5,1,5,1,5,2,18,1.0,neutral or dissatisfied,neutral or dissatisfied
111,87998,Male,Loyal Customer,56,Business travel,Business,1621,4,4,4,4,4,5,5,4,4,5,4,4,4,4,0,0.0,satisfied,satisfied
112,41081,Female,Loyal Customer,57,Business travel,Eco,140,4,3,3,3,5,1,5,4,4,4,4,2,4,4,0,0.0,satisfied,neutral or dissatisfied
113,35231,Female,disloyal Customer,39,Business travel,Business,944,3,3,3,2,3,3,3,3,5,4,5,1,5,3,0,15.0,neutral or dissatisfied,neutral or dissatisfied
114,112491,Female,Loyal Customer,19,Personal Travel,Eco,967,2,2,1,3,1,1,1,1,3,5,3,2,3,1,14,0.0,neutral or dissatisfied,neutral or dissatisfied
115,36397,Female,Loyal Customer,33,Personal Travel,Eco Plus,2381,0,4,0,3,1,0,1,1,3,5,4,5,4,1,0,0.0,satisfied,neutral or dissatisfied
116,87387,Female,Loyal Customer,36,Business travel,Eco,425,3,4,4,4,3,3,3,3,4,2,3,2,2,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
117,88712,Female,Loyal Customer,66,Personal Travel,Eco,515,1,4,1,3,3,5,4,4,4,1,4,4,4,5,41,53.0,neutral or dissatisfied,neutral or dissatisfied
118,119352,Female,Loyal Customer,60,Personal Travel,Eco Plus,214,2,5,2,1,4,5,4,3,3,2,3,3,3,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
119,123923,Male,Loyal Customer,64,Personal Travel,Eco,646,3,4,3,2,3,3,3,3,3,5,1,1,2,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
120,16739,Female,Loyal Customer,15,Personal Travel,Eco,1167,3,4,2,4,2,2,2,2,5,2,3,4,4,2,24,22.0,neutral or dissatisfied,neutral or dissatisfied
121,14994,Female,Loyal Customer,51,Business travel,Business,1598,4,4,4,4,3,2,4,5,5,5,5,1,5,1,2,0.0,satisfied,satisfied
122,102585,Female,disloyal Customer,22,Business travel,Eco,414,2,0,2,5,1,2,1,1,5,4,4,3,5,1,9,0.0,neutral or dissatisfied,neutral or dissatisfied
123,22322,Female,disloyal Customer,23,Business travel,Eco,143,5,3,5,3,4,5,1,4,5,3,3,5,3,4,0,0.0,satisfied,satisfied
124,87268,Male,disloyal Customer,52,Business travel,Eco,577,3,4,2,4,2,2,2,2,2,5,4,4,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
125,18443,Male,Loyal Customer,50,Business travel,Business,383,1,4,4,4,3,2,2,1,1,1,1,4,1,1,2,0.0,neutral or dissatisfied,neutral or dissatisfied
126,3156,Female,Loyal Customer,58,Business travel,Business,1700,5,5,5,5,4,5,5,5,5,5,5,3,5,3,6,6.0,satisfied,satisfied
127,37825,Male,Loyal Customer,39,Business travel,Business,937,2,5,5,5,2,3,4,2,2,2,2,3,2,4,129,117.0,neutral or dissatisfied,neutral or dissatisfied
128,9523,Female,Loyal Customer,38,Business travel,Business,3995,3,3,3,3,3,3,4,3,3,3,3,4,3,2,31,19.0,neutral or dissatisfied,satisfied
129,14041,Male,Loyal Customer,44,Business travel,Business,2528,4,4,4,4,4,5,4,5,5,5,4,5,5,3,5,0.0,satisfied,satisfied
130,17110,Male,Loyal Customer,34,Personal Travel,Eco,416,4,1,4,3,3,4,3,3,4,2,3,2,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
131,67985,Female,Loyal Customer,35,Business travel,Eco Plus,1235,1,2,2,2,1,1,1,1,2,4,3,2,3,1,51,30.0,neutral or dissatisfied,neutral or dissatisfied
132,27621,Female,Loyal Customer,25,Business travel,Eco Plus,987,5,5,3,5,5,5,4,5,5,5,1,5,5,5,0,0.0,satisfied,satisfied
133,28021,Female,Loyal Customer,23,Business travel,Business,763,3,4,1,4,3,3,3,3,1,2,3,1,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
134,10147,Male,Loyal Customer,41,Business travel,Eco,801,3,5,5,5,3,3,3,3,5,5,2,2,2,3,11,0.0,satisfied,satisfied
135,39578,Male,Loyal Customer,43,Business travel,Business,2202,2,2,2,2,4,5,4,4,4,4,4,2,4,1,0,0.0,satisfied,satisfied
136,31036,Male,Loyal Customer,35,Business travel,Eco,775,4,2,3,3,4,4,4,4,5,4,3,5,5,4,0,0.0,satisfied,satisfied
137,27332,Female,Loyal Customer,57,Business travel,Eco,987,4,4,4,4,2,2,5,4,4,4,4,4,4,5,0,0.0,satisfied,satisfied
138,129081,Male,disloyal Customer,39,Business travel,Business,2583,4,5,5,4,5,5,5,5,2,4,5,5,3,5,0,0.0,neutral or dissatisfied,satisfied
139,120234,Female,Loyal Customer,8,Personal Travel,Eco,1303,2,4,2,4,5,2,5,5,1,4,3,1,3,5,9,8.0,neutral or dissatisfied,neutral or dissatisfied
140,125236,Male,Loyal Customer,42,Business travel,Business,3869,2,2,5,2,3,4,5,5,5,5,5,5,5,3,0,0.0,satisfied,satisfied
141,41036,Female,disloyal Customer,13,Business travel,Eco,1086,2,2,2,3,3,2,3,3,1,1,5,2,3,3,0,2.0,neutral or dissatisfied,neutral or dissatisfied
142,59691,Male,Loyal Customer,23,Personal Travel,Eco,854,1,4,1,1,4,1,4,4,5,3,4,3,5,4,23,14.0,neutral or dissatisfied,neutral or dissatisfied
143,85220,Male,disloyal Customer,20,Business travel,Eco,874,1,1,1,4,4,1,4,4,3,4,3,3,4,4,24,14.0,neutral or dissatisfied,neutral or dissatisfied
144,35952,Male,Loyal Customer,38,Business travel,Eco,231,3,2,2,2,3,3,3,3,4,5,3,3,3,3,0,0.0,neutral or dissatisfied,satisfied
145,99237,Female,Loyal Customer,57,Business travel,Eco,141,4,3,3,3,5,5,3,4,4,4,4,2,4,2,0,0.0,satisfied,satisfied
146,65821,Male,Loyal Customer,42,Business travel,Business,1389,1,1,1,1,5,5,4,4,4,4,4,4,4,4,15,0.0,satisfied,satisfied
147,9809,Female,Loyal Customer,46,Personal Travel,Eco,493,1,4,1,1,2,4,5,3,3,1,3,3,3,3,0,2.0,neutral or dissatisfied,neutral or dissatisfied
148,35858,Male,Loyal Customer,75,Business travel,Business,3694,4,4,4,4,3,3,5,3,3,2,3,4,3,5,0,0.0,satisfied,satisfied
149,102425,Female,Loyal Customer,54,Personal Travel,Eco,391,1,2,1,3,3,4,4,5,5,1,5,3,5,4,13,3.0,neutral or dissatisfied,neutral or dissatisfied
150,111137,Female,Loyal Customer,27,Business travel,Business,1050,5,2,5,5,5,5,5,5,3,3,4,5,4,5,33,20.0,satisfied,satisfied
151,45927,Male,Loyal Customer,57,Personal Travel,Eco,641,3,5,3,2,2,3,2,2,3,5,4,3,4,2,8,1.0,neutral or dissatisfied,neutral or dissatisfied
152,9927,Female,disloyal Customer,34,Business travel,Business,357,4,4,4,3,1,4,1,1,5,5,5,4,5,1,13,21.0,neutral or dissatisfied,satisfied
153,76490,Female,Loyal Customer,51,Business travel,Business,481,4,4,4,4,4,5,4,5,5,5,5,3,5,5,33,35.0,satisfied,satisfied
154,43990,Male,disloyal Customer,43,Business travel,Eco,397,4,3,4,3,2,4,2,2,3,5,3,4,4,2,0,6.0,neutral or dissatisfied,neutral or dissatisfied
155,90806,Male,disloyal Customer,21,Business travel,Eco,594,1,1,1,3,2,1,2,2,3,2,3,2,3,2,1,1.0,neutral or dissatisfied,neutral or dissatisfied
156,6635,Female,Loyal Customer,51,Business travel,Business,416,4,4,4,4,4,4,5,5,5,5,5,3,5,4,0,0.0,satisfied,satisfied
157,64879,Female,Loyal Customer,54,Business travel,Business,3502,1,1,1,1,5,4,4,4,4,4,4,4,4,3,8,2.0,satisfied,satisfied
158,75415,Male,Loyal Customer,60,Business travel,Business,2342,1,1,1,1,4,4,4,4,4,4,4,4,4,5,1,0.0,satisfied,satisfied
159,78420,Female,Loyal Customer,49,Personal Travel,Eco,453,3,3,1,4,2,1,2,2,2,1,4,2,2,5,0,3.0,neutral or dissatisfied,neutral or dissatisfied
160,49806,Female,disloyal Customer,55,Business travel,Eco,109,2,4,2,1,5,2,5,5,4,2,4,4,3,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
161,66686,Male,disloyal Customer,25,Business travel,Business,802,5,0,5,2,2,5,2,2,4,2,5,5,4,2,7,0.0,satisfied,satisfied
162,30947,Male,Loyal Customer,29,Business travel,Business,3772,2,2,2,2,5,4,5,5,2,1,1,2,4,5,88,75.0,satisfied,neutral or dissatisfied
163,20375,Male,Loyal Customer,38,Personal Travel,Eco,323,1,2,1,3,4,1,1,4,4,2,4,2,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
164,27731,Male,Loyal Customer,59,Business travel,Eco,680,5,3,3,3,5,5,5,5,2,2,2,4,3,5,1,5.0,satisfied,satisfied
165,9448,Male,Loyal Customer,41,Business travel,Business,3149,2,1,1,1,5,4,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
166,58366,Female,disloyal Customer,25,Business travel,Business,646,5,0,5,3,3,5,3,3,5,2,4,3,5,3,41,65.0,satisfied,satisfied
167,39294,Female,Loyal Customer,43,Personal Travel,Eco,67,1,4,1,3,3,5,4,4,4,1,4,5,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
