term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
5,2,2013,19.1,699.0,0.0,23,0
5,1,2013,27.98,699.0,4.0,31,0
3,1,2013,16.12,679.0,0.0,17,0
3,2,2013,26.14,679.0,2.0,20,0
5,2,2013,8.16,664.0,3.0,29,1
3,0,2013,24.49,704.0,1.0,10,0
3,2,2013,28.05,729.0,2.0,4,0
3,0,2013,21.97,704.0,0.0,7,0
3,0,2013,18.5,674.0,2.0,14,0
3,1,2013,24.36,664.0,0.0,14,0
3,0,2013,19.31,689.0,3.0,10,1
5,2,2013,22.22,684.0,3.0,20,0
3,0,2013,16.54,679.0,4.0,12,1
3,0,2013,24.08,664.0,2.0,12,0
3,2,2013,23.52,674.0,3.0,15,0
5,2,2013,22.74,684.0,1.0,25,0
3,2,2013,27.96,754.0,0.0,6,0
5,2,2013,13.3,689.0,0.0,15,0
3,2,2013,29.36,669.0,1.0,8,0
5,2,2013,15.34,679.0,1.0,19,0
3,2,2013,11.9,679.0,3.0,5,0
3,2,2013,34.3,704.0,2.0,10,0
5,1,2013,16.34,669.0,2.0,16,0
5,2,2013,14.62,674.0,2.0,13,1
5,1,2013,21.87,694.0,2.0,23,1
5,2,2013,30.22,694.0,4.0,24,1
5,1,2013,13.71,724.0,1.0,6,0
5,2,2013,11.0,664.0,0.0,14,0
3,0,2013,19.72,704.0,3.0,7,0
5,1,2013,22.58,724.0,3.0,12,0
3,1,2013,18.82,679.0,3.0,13,0
5,2,2013,16.25,729.0,3.0,13,0
3,1,2013,15.82,689.0,5.0,8,0
3,2,2013,22.19,679.0,2.0,10,0
3,0,2013,11.28,669.0,1.0,12,0
3,2,2013,9.82,684.0,5.0,5,0
3,2,2013,8.78,684.0,2.0,6,0
3,0,2013,24.21,709.0,4.0,11,0
3,2,2013,20.59,664.0,3.0,21,0
3,1,2013,13.61,679.0,0.0,11,0
3,2,2013,18.5,709.0,7.0,16,0
5,2,2013,11.18,699.0,3.0,17,0
3,2,2013,31.12,689.0,2.0,10,0
3,0,2013,4.75,709.0,0.0,6,0
3,2,2013,25.1,664.0,1.0,22,0
3,0,2013,11.52,684.0,4.0,11,0
5,2,2013,14.98,674.0,0.0,19,0
3,2,2013,30.96,714.0,1.0,16,0
3,2,2013,14.07,699.0,3.0,8,0
5,2,2013,7.99,739.0,1.0,9,1
3,2,2013,27.29,709.0,4.0,7,0
3,1,2013,0.0,734.0,0.0,1,0
3,1,2013,20.92,724.0,2.0,7,0
5,2,2013,21.37,709.0,1.0,13,0
3,1,2013,12.56,744.0,1.0,2,0
3,2,2013,22.08,719.0,1.0,4,0
3,0,2013,25.23,684.0,4.0,9,0
3,1,2013,19.67,684.0,1.0,9,1
3,1,2013,30.68,734.0,1.0,9,0
3,2,2013,14.28,689.0,1.0,10,0
3,2,2013,17.38,694.0,5.0,15,0
3,0,2013,16.6,689.0,3.0,8,0
3,0,2013,24.24,674.0,2.0,15,0
3,0,2013,2.64,754.0,1.0,8,0
5,1,2013,13.79,734.0,0.0,13,0
3,2,2013,16.61,674.0,0.0,19,1
3,0,2013,8.32,669.0,1.0,12,0
3,0,2013,12.38,699.0,0.0,7,0
3,2,2013,20.29,704.0,4.0,17,0
5,2,2013,23.38,684.0,1.0,17,0
5,1,2013,3.44,679.0,4.0,13,0
3,2,2013,29.79,664.0,4.0,12,1
3,0,2013,8.88,709.0,2.0,6,0
5,2,2013,13.13,689.0,4.0,23,0
3,0,2013,7.73,669.0,3.0,12,0
3,1,2013,17.95,684.0,1.0,9,0
3,2,2013,31.25,704.0,0.0,9,0
3,0,2013,20.74,724.0,0.0,6,0
5,2,2013,24.79,669.0,1.0,17,1
5,2,2013,26.86,699.0,1.0,13,0
3,0,2013,13.38,749.0,3.0,1,0
5,2,2013,25.56,674.0,3.0,23,0
5,2,2013,24.71,804.0,3.0,6,0
3,1,2013,18.78,744.0,1.0,10,0
3,0,2013,8.56,759.0,0.0,11,0
3,0,2013,24.32,669.0,0.0,14,1
3,0,2013,10.22,764.0,2.0,1,1
5,2,2013,33.61,679.0,4.0,22,1
3,1,2013,14.25,704.0,4.0,19,0
3,0,2013,26.58,689.0,0.0,15,0
3,2,2013,10.59,679.0,2.0,6,0
3,0,2013,15.7,694.0,0.0,7,0
5,1,2013,23.43,714.0,3.0,9,0
3,0,2013,26.19,764.0,0.0,2,0
3,0,2013,14.31,689.0,1.0,6,0
5,2,2013,16.32,704.0,1.0,19,1
3,1,2013,17.76,664.0,2.0,19,1
3,0,2013,15.41,679.0,1.0,12,0
3,0,2013,22.72,739.0,4.0,6,1
3,1,2013,15.19,679.0,0.0,8,0
3,0,2013,15.37,699.0,1.0,12,0
3,2,2013,14.36,689.0,0.0,20,0
5,2,2013,25.88,674.0,4.0,14,0
3,2,2013,24.79,684.0,2.0,8,0
3,0,2013,12.62,669.0,4.0,18,0
3,0,2013,21.77,709.0,1.0,16,0
5,2,2013,23.74,684.0,3.0,15,1
3,2,2013,27.67,699.0,2.0,12,1
3,2,2013,7.93,689.0,1.0,7,0
3,0,2013,22.56,714.0,2.0,8,0
5,2,2013,23.56,664.0,1.0,26,0
3,1,2013,9.8,734.0,0.0,7,1
3,2,2013,27.88,714.0,2.0,5,0
3,0,2013,19.2,669.0,3.0,13,0
3,0,2013,10.83,679.0,0.0,8,0
3,1,2013,18.6,664.0,2.0,9,0
5,2,2013,13.89,669.0,0.0,14,0
3,0,2013,8.93,664.0,1.0,9,0
5,2,2013,22.73,684.0,3.0,16,0
3,0,2013,10.84,679.0,4.0,15,0
3,0,2013,10.11,679.0,0.0,11,0
3,0,2013,8.14,719.0,1.0,9,0
3,2,2013,33.82,664.0,3.0,12,0
5,2,2013,19.24,719.0,4.0,15,0
3,0,2013,24.48,699.0,2.0,6,0
5,2,2013,20.64,674.0,2.0,16,0
3,0,2013,20.04,699.0,4.0,18,1
3,0,2013,8.14,664.0,0.0,17,0
3,2,2013,27.49,744.0,0.0,6,0
5,2,2013,32.77,679.0,0.0,21,0
3,2,2013,12.64,709.0,2.0,8,0
3,0,2013,26.07,674.0,0.0,8,0
3,1,2013,27.11,664.0,1.0,21,0
3,0,2013,18.03,684.0,2.0,18,0
3,0,2013,13.71,719.0,0.0,7,0
3,0,2013,11.83,679.0,4.0,17,0
5,2,2013,10.96,734.0,3.0,11,0
5,2,2013,22.7,704.0,1.0,25,0
3,2,2013,28.33,709.0,1.0,6,0
3,0,2013,4.61,664.0,1.0,19,0
3,0,2013,20.58,704.0,1.0,19,0
5,2,2013,21.46,669.0,3.0,20,1
3,2,2013,23.43,704.0,2.0,9,0
3,0,2013,21.01,689.0,3.0,14,0
3,2,2013,6.99,694.0,2.0,5,0
3,2,2013,11.42,669.0,1.0,21,0
3,0,2013,14.45,684.0,0.0,10,0
3,2,2013,29.57,709.0,1.0,10,1
5,1,2013,29.46,674.0,2.0,15,0
3,0,2013,7.44,669.0,1.0,9,0
3,2,2013,15.43,709.0,1.0,6,0
3,2,2013,5.29,664.0,2.0,14,0
3,0,2013,13.38,684.0,2.0,14,0
3,0,2013,29.95,689.0,3.0,9,0
3,0,2013,14.48,679.0,3.0,11,0
3,0,2013,5.96,694.0,2.0,9,0
5,2,2013,18.24,739.0,0.0,12,0
3,0,2013,3.38,664.0,2.0,17,0
3,0,2013,16.91,684.0,1.0,9,0
3,2,2013,19.2,674.0,6.0,18,0
3,2,2013,21.55,784.0,3.0,2,0
3,0,2013,14.26,689.0,1.0,17,0
3,1,2013,23.42,724.0,2.0,11,0
3,1,2013,19.58,674.0,1.0,11,0
5,2,2013,27.62,669.0,3.0,17,1
3,2,2013,20.51,684.0,3.0,9,0
3,2,2013,12.95,664.0,1.0,20,0
3,2,2013,10.85,669.0,0.0,16,0
5,1,2013,16.7,709.0,3.0,12,0
5,1,2013,15.69,684.0,2.0,17,0
5,2,2013,16.15,719.0,3.0,7,1
5,2,2013,9.59,669.0,3.0,28,0
3,0,2013,15.29,674.0,0.0,7,0
5,2,2013,25.95,669.0,4.0,21,1
5,2,2013,10.3,759.0,0.0,14,0
3,2,2013,29.72,764.0,1.0,5,0
3,0,2013,21.49,674.0,2.0,9,0
3,1,2013,6.32,694.0,1.0,14,0
5,1,2013,4.39,669.0,1.0,12,0
3,0,2013,22.53,684.0,1.0,9,0
3,2,2013,6.85,729.0,2.0,2,0
3,0,2013,21.02,714.0,0.0,8,0
5,1,2013,15.73,669.0,1.0,13,0
5,2,2013,22.56,714.0,8.0,27,0
5,2,2013,30.06,704.0,2.0,16,0
3,1,2013,27.19,709.0,3.0,8,0
5,1,2013,18.05,734.0,5.0,10,0
3,2,2013,26.2,679.0,3.0,21,1
5,2,2013,18.43,689.0,3.0,9,0
3,0,2013,11.96,679.0,2.0,19,0
3,2,2013,15.28,684.0,6.0,10,0
5,1,2013,6.1,674.0,1.0,24,1
3,0,2013,7.46,759.0,0.0,4,0
3,2,2013,19.53,759.0,1.0,3,0
3,0,2013,17.1,714.0,1.0,4,0
3,0,2013,10.37,744.0,2.0,4,0
3,2,2013,28.8,664.0,0.0,11,0
3,0,2013,8.55,664.0,0.0,26,0
3,2,2013,13.5,689.0,2.0,9,0
5,1,2013,23.74,724.0,0.0,9,0
5,2,2013,14.12,699.0,3.0,12,0
3,0,2013,21.44,704.0,0.0,6,0
5,2,2013,24.14,724.0,0.0,7,0
5,2,2013,19.95,709.0,0.0,14,0
5,2,2013,7.94,729.0,0.0,16,0
3,2,2013,11.19,714.0,2.0,8,0
5,2,2013,16.75,689.0,1.0,21,0
5,2,2013,11.53,709.0,3.0,13,0
3,2,2013,14.33,689.0,0.0,14,0
3,0,2013,13.52,679.0,0.0,8,0
3,0,2013,10.32,669.0,2.0,11,0
5,1,2013,22.25,679.0,0.0,15,0
3,1,2013,17.02,709.0,3.0,5,0
3,2,2013,32.07,664.0,2.0,13,0
5,2,2013,21.54,699.0,2.0,25,0
3,2,2013,18.59,709.0,0.0,6,0
3,1,2013,15.26,789.0,1.0,1,0
3,2,2013,26.17,734.0,3.0,7,0
3,2,2013,23.58,689.0,0.0,11,0
3,0,2013,19.03,704.0,2.0,13,0
3,0,2013,20.66,699.0,1.0,13,0
3,0,2013,20.73,729.0,1.0,2,0
3,0,2013,11.56,679.0,2.0,9,0
3,1,2013,12.06,699.0,1.0,15,0
5,2,2013,21.65,684.0,4.0,22,0
3,2,2013,14.26,714.0,6.0,18,0
3,1,2013,8.33,709.0,2.0,4,0
5,2,2013,10.14,749.0,1.0,16,0
3,2,2013,17.34,689.0,3.0,13,0
3,2,2013,19.65,679.0,1.0,13,0
3,0,2013,12.83,669.0,1.0,8,0
3,2,2013,13.25,744.0,0.0,9,0
5,2,2013,12.01,699.0,1.0,26,0
3,2,2013,28.79,689.0,2.0,7,0
5,2,2013,29.72,769.0,4.0,5,0
5,1,2013,30.53,679.0,2.0,16,0
5,2,2013,20.05,674.0,1.0,29,0
3,2,2013,20.51,684.0,0.0,22,0
3,0,2013,15.97,694.0,0.0,6,0
3,0,2013,12.36,714.0,0.0,3,0
3,2,2013,30.7,694.0,4.0,16,0
3,2,2013,25.06,679.0,2.0,22,0
3,0,2013,21.5,724.0,0.0,2,0
3,1,2013,11.66,679.0,2.0,13,1
5,2,2013,29.35,754.0,4.0,8,1
3,1,2013,11.56,769.0,2.0,3,0
3,2,2013,7.09,674.0,2.0,10,0
3,0,2013,11.71,719.0,2.0,9,1
5,2,2013,4.25,759.0,0.0,5,0
3,0,2013,15.92,694.0,0.0,5,0
5,1,2013,5.17,754.0,3.0,9,0
5,1,2013,2.4,734.0,1.0,5,0
5,2,2013,20.16,719.0,3.0,21,0
3,0,2013,13.76,669.0,1.0,10,0
3,2,2013,10.25,709.0,0.0,8,0
3,0,2013,25.51,709.0,2.0,7,0
5,2,2013,22.61,674.0,3.0,21,0
3,2,2013,19.54,664.0,3.0,9,0
3,2,2013,12.52,679.0,3.0,15,0
3,0,2013,7.39,664.0,2.0,16,0
5,2,2013,11.65,684.0,1.0,12,1
3,0,2013,19.23,679.0,2.0,19,0
3,2,2013,19.88,719.0,1.0,2,0
3,2,2013,19.69,744.0,2.0,3,0
3,2,2013,21.41,709.0,0.0,15,0
3,0,2013,10.85,704.0,1.0,7,0
3,0,2013,3.94,669.0,1.0,18,1
3,0,2013,14.15,764.0,4.0,1,0
3,1,2013,22.86,704.0,0.0,5,0
5,2,2013,15.11,699.0,1.0,15,0
3,0,2013,18.41,674.0,0.0,17,1
3,2,2013,9.66,704.0,0.0,16,0
3,2,2013,23.52,709.0,1.0,7,0
3,0,2013,6.69,679.0,1.0,7,0
3,2,2013,23.19,669.0,1.0,16,0
5,2,2013,14.82,674.0,1.0,14,1
5,1,2013,22.82,684.0,3.0,25,0
5,2,2013,16.85,669.0,2.0,23,0
3,0,2013,8.3,669.0,2.0,15,0
3,1,2013,9.36,664.0,1.0,16,0
3,1,2013,7.81,664.0,2.0,20,0
3,1,2013,18.0,669.0,2.0,11,0
3,1,2013,17.77,684.0,0.0,6,0
3,0,2013,19.6,664.0,0.0,8,0
5,2,2013,21.57,684.0,2.0,14,0
3,0,2013,3.81,729.0,0.0,6,0
3,2,2013,17.21,754.0,1.0,7,0
3,0,2013,27.31,669.0,1.0,18,0
3,0,2013,23.47,694.0,0.0,7,0
3,1,2013,4.21,684.0,2.0,9,0
5,2,2013,17.12,709.0,0.0,8,0
3,2,2013,13.3,724.0,1.0,3,0
3,0,2013,21.13,699.0,5.0,9,0
3,1,2013,19.75,679.0,1.0,7,0
5,2,2013,23.15,689.0,1.0,9,0
3,0,2013,17.55,689.0,1.0,12,0
5,2,2013,7.44,694.0,3.0,18,1
5,1,2013,14.69,679.0,0.0,13,0
3,0,2013,18.93,679.0,2.0,16,0
3,0,2013,11.05,714.0,4.0,9,0
3,0,2013,21.58,704.0,1.0,8,0
3,2,2013,16.53,669.0,3.0,15,0
3,2,2013,13.1,679.0,5.0,16,0
3,2,2013,23.02,674.0,1.0,7,0
3,0,2013,20.29,714.0,1.0,8,0
3,1,2013,28.51,664.0,2.0,19,0
3,0,2013,7.61,699.0,2.0,17,0
5,1,2013,27.09,699.0,2.0,9,0
3,1,2013,6.98,734.0,2.0,11,0
3,2,2013,10.9,714.0,1.0,3,0
3,2,2013,29.29,714.0,1.0,3,0
3,0,2013,15.6,714.0,3.0,8,0
5,2,2013,20.44,679.0,4.0,30,1
3,0,2013,23.08,669.0,5.0,14,0
3,2,2013,12.09,689.0,0.0,4,0
5,2,2013,25.18,704.0,2.0,22,0
5,2,2013,26.21,704.0,1.0,24,0
3,2,2013,10.33,674.0,0.0,8,0
5,2,2013,20.42,664.0,2.0,27,1
3,2,2013,18.33,789.0,3.0,5,0
5,2,2013,8.7,744.0,4.0,8,0
3,0,2013,3.86,734.0,2.0,10,0
3,1,2013,18.3,769.0,1.0,2,0
3,2,2013,24.24,664.0,1.0,12,0
3,2,2013,24.75,669.0,1.0,6,0
3,2,2013,4.5,684.0,1.0,6,0
3,2,2013,20.74,714.0,0.0,16,0
3,2,2013,6.04,669.0,2.0,9,0
3,2,2013,29.77,689.0,1.0,9,1
3,2,2013,16.89,669.0,5.0,18,0
3,0,2013,16.06,704.0,3.0,9,0
3,0,2013,11.82,664.0,1.0,16,1
3,1,2013,4.52,689.0,0.0,2,1
3,2,2013,12.82,689.0,0.0,20,0
3,0,2013,11.29,704.0,2.0,9,0
5,2,2013,7.59,664.0,2.0,14,0
3,2,2013,14.44,764.0,2.0,7,1
3,2,2013,10.93,699.0,6.0,9,0
3,2,2013,12.7,714.0,0.0,14,0
5,2,2013,25.48,669.0,0.0,25,1
5,2,2013,18.14,689.0,0.0,19,1
3,0,2013,12.88,689.0,0.0,10,0
3,2,2013,7.57,689.0,2.0,3,0
5,2,2013,18.29,664.0,0.0,15,0
3,0,2013,10.96,694.0,1.0,10,0
3,2,2013,21.39,684.0,3.0,9,0
5,2,2013,29.12,844.0,2.0,14,0
3,1,2013,15.98,679.0,0.0,15,0
5,2,2013,16.03,714.0,4.0,22,0
5,2,2013,32.77,739.0,0.0,15,0
5,2,2013,9.04,729.0,3.0,15,1
5,2,2013,24.05,724.0,2.0,20,0
3,1,2013,15.95,664.0,2.0,13,0
5,2,2013,21.38,759.0,1.0,8,1
3,1,2013,23.88,664.0,2.0,7,0
5,2,2013,22.54,674.0,4.0,30,0
3,1,2013,22.27,694.0,0.0,8,0
5,2,2013,13.24,679.0,1.0,13,0
5,2,2013,24.82,709.0,1.0,29,0
3,1,2013,17.86,679.0,2.0,5,0
5,1,2013,26.67,704.0,2.0,14,0
3,1,2013,30.21,714.0,1.0,20,0
3,0,2013,16.41,674.0,2.0,16,0
3,0,2013,23.65,699.0,1.0,11,1
3,0,2013,13.8,709.0,1.0,10,0
3,2,2013,7.27,674.0,2.0,9,1
5,2,2013,9.85,689.0,1.0,16,0
3,1,2013,14.38,754.0,2.0,6,0
5,2,2013,9.51,704.0,2.0,7,0
3,2,2013,19.41,694.0,3.0,9,1
3,0,2013,9.47,679.0,3.0,10,0
3,0,2013,10.05,714.0,0.0,10,0
3,2,2013,13.59,729.0,1.0,19,0
3,2,2013,28.55,729.0,3.0,5,0
3,2,2013,7.62,689.0,1.0,7,0
5,2,2013,17.98,704.0,2.0,25,0
3,0,2013,22.18,684.0,1.0,8,0
3,0,2013,24.35,674.0,0.0,13,0
5,2,2013,18.56,694.0,1.0,9,0
5,2,2013,13.27,674.0,5.0,28,1
5,2,2013,12.19,789.0,3.0,9,0
3,2,2013,10.4,714.0,3.0,9,0
3,1,2013,13.43,664.0,3.0,9,0
3,0,2013,15.1,694.0,1.0,7,0
3,2,2013,9.07,704.0,2.0,5,0
3,0,2013,13.74,694.0,2.0,12,1
3,1,2013,19.92,674.0,1.0,6,0
3,2,2013,27.7,699.0,5.0,13,1
5,2,2013,19.83,664.0,2.0,29,0
3,2,2013,11.58,704.0,1.0,6,0
3,2,2013,21.42,689.0,3.0,9,0
3,0,2013,15.79,789.0,1.0,2,0
3,2,2013,32.99,704.0,2.0,15,0
3,1,2013,26.19,704.0,1.0,7,0
3,2,2013,9.99,694.0,2.0,9,1
3,1,2013,15.82,669.0,1.0,10,1
5,1,2013,16.85,709.0,1.0,14,0
3,0,2013,17.88,669.0,2.0,18,0
3,2,2013,21.24,729.0,7.0,7,0
3,1,2013,10.44,719.0,2.0,5,0
5,1,2013,25.23,679.0,4.0,23,1
3,2,2013,27.73,714.0,2.0,8,0
3,2,2013,17.38,709.0,2.0,12,0
3,2,2013,31.74,749.0,2.0,7,1
5,2,2013,25.3,689.0,0.0,26,1
3,2,2013,15.58,664.0,1.0,9,0
5,2,2013,17.09,679.0,1.0,14,0
3,0,2013,14.31,664.0,1.0,9,0
3,1,2013,9.33,684.0,4.0,17,1
3,2,2013,29.12,709.0,1.0,9,0
3,0,2013,17.98,669.0,3.0,17,1
5,1,2013,12.55,669.0,1.0,12,0
3,2,2013,12.28,699.0,2.0,9,0
5,1,2013,22.82,679.0,1.0,17,0
3,1,2013,16.89,704.0,1.0,10,0
5,2,2013,26.36,684.0,2.0,24,1
3,0,2013,20.37,699.0,0.0,13,1
3,1,2013,6.05,749.0,1.0,1,0
5,1,2013,19.41,719.0,2.0,15,0
3,0,2013,14.04,719.0,2.0,5,0
3,2,2013,10.74,664.0,1.0,10,0
3,2,2013,12.72,674.0,2.0,13,0
3,2,2013,17.51,679.0,0.0,6,0
3,0,2013,16.57,679.0,2.0,19,0
5,2,2013,17.53,709.0,1.0,13,0
3,0,2013,19.04,664.0,3.0,14,0
5,2,2013,23.66,699.0,1.0,12,0
3,0,2013,24.0,719.0,3.0,2,1
3,1,2013,12.88,769.0,0.0,5,0
3,1,2013,13.32,724.0,1.0,5,0
3,0,2013,15.98,719.0,0.0,2,0
3,2,2013,23.39,724.0,2.0,8,0
5,2,2013,12.4,729.0,1.0,5,0
3,1,2013,25.22,664.0,1.0,19,0
5,1,2013,19.88,789.0,3.0,13,0
3,2,2013,19.71,669.0,0.0,6,0
3,0,2013,13.49,754.0,0.0,8,0
3,2,2013,6.64,719.0,1.0,12,1
3,0,2013,23.6,664.0,2.0,16,1
3,0,2013,12.11,684.0,2.0,8,0
3,2,2013,23.68,699.0,2.0,13,1
3,2,2013,11.37,699.0,1.0,16,0
3,0,2013,8.7,729.0,2.0,2,0
3,2,2013,13.27,719.0,0.0,2,0
5,1,2013,11.75,694.0,2.0,12,0
3,1,2013,30.78,694.0,4.0,19,0
3,2,2013,24.3,674.0,1.0,8,0
5,2,2013,10.16,684.0,1.0,15,1
5,2,2013,24.08,699.0,2.0,14,0
3,1,2013,19.61,704.0,3.0,7,0
3,0,2013,1.49,709.0,1.0,5,0
5,1,2013,22.92,714.0,0.0,6,0
3,2,2013,25.77,704.0,0.0,11,0
5,1,2013,19.22,679.0,3.0,22,0
3,0,2013,21.54,729.0,0.0,6,1
3,0,2013,10.14,669.0,0.0,7,0
5,1,2013,13.23,669.0,0.0,24,1
3,2,2013,27.6,684.0,2.0,19,0
3,1,2013,5.71,674.0,2.0,14,0
3,1,2013,21.94,679.0,2.0,17,1
3,0,2013,8.34,689.0,1.0,8,0
5,2,2013,11.83,664.0,4.0,16,0
3,2,2013,6.31,669.0,0.0,21,0
3,2,2013,7.59,719.0,1.0,1,0
3,1,2013,13.71,714.0,2.0,3,0
3,2,2013,33.33,669.0,2.0,11,0
5,1,2013,30.68,714.0,1.0,16,0
3,0,2013,6.64,674.0,2.0,9,0
5,1,2013,19.0,679.0,0.0,26,0
3,2,2013,6.63,669.0,0.0,8,0
3,2,2013,33.2,699.0,0.0,8,0
3,2,2013,5.66,684.0,4.0,14,0
3,2,2013,28.28,704.0,2.0,2,0
5,2,2013,6.96,689.0,1.0,14,0
5,2,2013,30.69,699.0,2.0,14,1
5,2,2013,21.68,664.0,3.0,24,0
3,1,2013,25.47,759.0,1.0,1,0
3,1,2013,18.48,694.0,2.0,11,0
3,1,2013,18.33,689.0,0.0,11,0
3,0,2013,11.91,694.0,5.0,7,0
3,0,2013,7.41,689.0,1.0,11,0
3,2,2013,9.75,714.0,0.0,4,0
3,2,2013,13.97,699.0,1.0,16,0
3,1,2013,28.61,719.0,2.0,4,0
3,0,2013,10.56,694.0,2.0,7,0
3,0,2013,20.92,749.0,0.0,4,0
3,0,2013,14.59,709.0,1.0,12,0
3,0,2013,5.01,689.0,0.0,7,0
5,2,2013,16.12,679.0,1.0,9,1
3,2,2013,25.74,684.0,1.0,21,0
3,2,2013,0.67,699.0,0.0,6,0
5,1,2013,6.8,679.0,3.0,14,0
3,1,2013,11.66,679.0,2.0,8,0
3,1,2013,3.41,669.0,1.0,16,0
3,2,2013,18.1,704.0,2.0,11,0
3,2,2013,23.23,824.0,2.0,1,0
3,2,2013,10.97,719.0,0.0,11,0
3,2,2013,12.17,709.0,0.0,9,0
3,2,2013,14.55,664.0,4.0,13,0
3,0,2013,14.01,664.0,2.0,11,1
3,2,2013,16.43,734.0,2.0,18,0
3,2,2013,14.92,694.0,2.0,21,0
3,0,2013,10.24,744.0,2.0,2,0
3,0,2013,18.68,699.0,0.0,8,0
5,2,2013,13.26,709.0,0.0,12,0
3,2,2013,18.31,674.0,1.0,15,0
3,1,2013,30.17,714.0,3.0,10,0
3,1,2013,10.1,689.0,2.0,9,0
3,0,2013,16.74,724.0,2.0,8,0
3,0,2013,22.87,724.0,0.0,7,0
5,2,2013,5.41,689.0,3.0,21,0
3,2,2013,10.5,684.0,4.0,22,1
3,0,2013,23.2,739.0,3.0,1,0
5,2,2013,15.53,679.0,3.0,34,0
3,2,2013,5.29,749.0,1.0,4,0
5,1,2013,16.56,724.0,4.0,12,0
3,1,2013,20.26,694.0,2.0,6,0
3,2,2013,16.16,694.0,1.0,13,1
3,2,2013,33.86,674.0,1.0,8,0
5,2,2013,21.96,684.0,1.0,13,0
3,1,2013,21.39,759.0,3.0,4,0
3,1,2013,15.4,719.0,0.0,8,0
3,0,2013,24.41,714.0,1.0,14,0
3,2,2013,18.98,679.0,0.0,12,0
3,1,2013,30.4,669.0,3.0,14,0
3,2,2013,22.17,679.0,1.0,6,0
5,2,2013,22.8,669.0,3.0,27,1
3,2,2013,17.94,684.0,4.0,8,0
5,1,2013,28.77,684.0,0.0,16,0
5,1,2013,3.07,734.0,2.0,8,0
5,1,2013,17.77,709.0,4.0,17,0
3,0,2013,27.44,689.0,1.0,9,0
3,2,2013,22.89,669.0,4.0,25,0
3,2,2013,10.68,744.0,3.0,1,0
3,0,2013,10.62,689.0,1.0,7,0
3,2,2013,3.46,794.0,0.0,5,0
3,1,2013,19.51,689.0,1.0,12,0
5,1,2013,12.98,679.0,0.0,12,0
5,2,2013,31.84,709.0,2.0,16,0
3,1,2013,1.68,694.0,3.0,10,0
3,0,2013,26.14,684.0,2.0,12,0
3,2,2013,14.01,699.0,0.0,13,0
5,2,2013,19.64,704.0,2.0,20,0
3,0,2013,12.39,694.0,2.0,11,0
3,2,2013,29.66,694.0,1.0,9,0
3,2,2013,19.92,724.0,0.0,7,0
5,2,2013,29.76,719.0,1.0,13,0
5,2,2013,16.94,684.0,3.0,20,0
3,0,2013,24.6,674.0,2.0,21,1
3,2,2013,25.09,669.0,3.0,16,0
3,2,2013,27.07,694.0,1.0,8,0
3,0,2013,23.11,699.0,1.0,5,0
5,2,2013,15.43,734.0,0.0,15,0
3,0,2013,5.78,809.0,1.0,1,0
3,2,2013,2.78,734.0,0.0,2,0
3,2,2013,26.06,704.0,0.0,3,0
3,2,2013,19.29,679.0,0.0,10,0
