term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,0,2018,23.84,734.0,4.0,8,0
5,0,2018,12.57,744.0,5.0,15,0
5,1,2018,37.2,709.0,5.0,18,1
3,0,2018,19.77,699.0,1.0,6,0
3,0,2018,18.3,664.0,1.0,9,0
3,1,2018,6.26,789.0,0.0,2,0
3,0,2018,11.04,724.0,13.0,4,0
3,1,2018,34.73,794.0,5.0,2,0
3,1,2018,9.52,719.0,3.0,6,0
3,1,2018,10.3,729.0,2.0,8,0
5,1,2018,4.55,744.0,1.0,6,0
5,1,2018,15.9,719.0,4.0,25,1
5,0,2018,6.41,754.0,5.0,4,0
3,0,2018,20.72,689.0,1.0,3,0
5,2,2018,23.04,689.0,4.0,20,0
3,2,2018,16.61,714.0,1.0,5,0
3,2,2018,9.36,714.0,5.0,12,0
3,0,2018,11.08,759.0,2.0,2,0
3,1,2018,25.74,724.0,6.0,12,0
5,2,2018,7.41,724.0,0.0,13,1
3,0,2018,30.96,719.0,2.0,10,0
3,0,2018,14.92,774.0,1.0,2,0
5,0,2018,35.01,809.0,1.0,7,0
3,1,2018,15.93,684.0,1.0,7,0
3,1,2018,25.68,714.0,3.0,6,0
3,0,2018,13.66,764.0,0.0,3,0
3,1,2018,7.37,724.0,1.0,9,0
5,0,2018,3.75,714.0,0.0,17,0
3,1,2018,16.76,664.0,4.0,10,0
5,1,2018,13.4,794.0,3.0,4,0
3,0,2018,8.64,664.0,0.0,9,0
3,2,2018,19.76,664.0,2.0,13,0
3,1,2018,29.78,684.0,4.0,8,0
5,0,2018,11.29,674.0,4.0,10,0
3,2,2018,32.81,709.0,3.0,20,0
3,1,2018,0.17,664.0,2.0,15,0
3,1,2018,10.53,684.0,2.0,2,0
3,2,2018,16.17,704.0,1.0,13,1
5,2,2018,26.22,714.0,3.0,17,0
3,0,2018,28.08,824.0,2.0,1,0
3,2,2018,35.51,724.0,6.0,7,0
3,1,2018,10.8,674.0,1.0,12,0
3,2,2018,26.31,689.0,4.0,6,0
3,2,2018,55.74,759.0,7.0,6,1
5,1,2018,34.55,734.0,2.0,16,0
3,0,2018,12.48,669.0,3.0,20,0
3,1,2018,8.68,809.0,2.0,8,1
3,1,2018,3.15,719.0,3.0,4,0
3,0,2018,19.06,669.0,5.0,13,0
3,0,2018,23.99,714.0,5.0,4,0
5,1,2018,6.08,694.0,4.0,27,0
5,1,2018,26.21,729.0,4.0,11,0
5,1,2018,15.72,694.0,2.0,30,0
3,1,2018,25.75,799.0,5.0,3,0
3,2,2018,18.91,704.0,1.0,2,0
5,2,2018,21.08,779.0,2.0,14,1
3,0,2018,9.05,684.0,3.0,8,1
3,1,2018,22.66,694.0,0.0,20,1
3,1,2018,0.6,784.0,3.0,3,0
3,1,2018,14.21,749.0,4.0,12,1
5,2,2018,15.64,714.0,1.0,12,0
3,2,2018,28.51,689.0,0.0,13,0
5,1,2018,29.18,704.0,2.0,15,0
3,0,2018,9.51,679.0,4.0,10,0
3,1,2018,31.58,699.0,1.0,10,0
3,1,2018,31.1,669.0,1.0,12,0
3,0,2018,14.52,729.0,2.0,4,0
3,1,2018,1.62,714.0,2.0,6,0
3,1,2018,9.84,684.0,10.0,6,0
3,1,2018,17.03,789.0,5.0,2,0
3,0,2018,5.24,819.0,1.0,1,0
3,0,2018,2.62,709.0,1.0,4,0
3,0,2018,11.3,664.0,3.0,7,0
3,0,2018,16.17,764.0,3.0,4,0
5,2,2018,7.4,719.0,1.0,13,0
5,1,2018,10.4,664.0,4.0,17,0
5,1,2018,18.27,709.0,5.0,14,0
5,0,2018,19.06,669.0,7.0,24,0
3,1,2018,11.57,759.0,4.0,9,0
5,0,2018,38.23,684.0,1.0,24,0
3,2,2018,29.96,684.0,4.0,11,0
5,1,2018,21.65,709.0,4.0,11,0
5,1,2018,22.53,674.0,3.0,17,1
5,0,2018,16.35,704.0,4.0,29,1
5,2,2018,16.78,764.0,3.0,10,1
3,0,2018,15.86,679.0,2.0,9,0
3,1,2018,19.57,749.0,2.0,7,0
3,0,2018,16.95,714.0,1.0,10,0
3,1,2018,33.37,729.0,1.0,10,0
3,0,2018,22.0,664.0,2.0,9,0
3,0,2018,11.23,719.0,1.0,8,0
5,1,2018,20.31,669.0,3.0,20,0
3,0,2018,10.97,664.0,2.0,4,0
3,0,2018,9.9,749.0,2.0,3,0
3,0,2018,5.56,754.0,2.0,2,0
3,2,2018,7.32,734.0,4.0,11,0
3,1,2018,9.95,694.0,0.0,7,1
3,2,2018,23.13,684.0,2.0,9,0
5,0,2018,13.8,664.0,1.0,20,1
3,1,2018,26.1,759.0,0.0,2,0
3,1,2018,28.71,689.0,4.0,8,0
5,1,2018,2.62,704.0,0.0,15,0
3,1,2018,13.64,769.0,4.0,2,0
3,1,2018,22.18,664.0,3.0,11,0
3,0,2018,16.43,674.0,7.0,13,0
3,2,2018,19.89,679.0,7.0,7,0
3,1,2018,22.21,809.0,1.0,1,0
3,2,2018,5.16,684.0,6.0,24,1
5,2,2018,13.52,664.0,1.0,17,1
3,2,2018,16.32,704.0,2.0,14,0
3,1,2018,21.73,739.0,2.0,6,0
5,2,2018,29.63,699.0,2.0,24,0
5,1,2018,14.88,779.0,3.0,4,0
3,1,2018,20.52,689.0,1.0,15,1
5,2,2018,18.22,669.0,1.0,14,0
3,2,2018,16.77,694.0,7.0,8,1
3,0,2018,31.21,724.0,6.0,15,0
3,1,2018,18.72,764.0,1.0,2,0
5,1,2018,7.75,684.0,1.0,25,0
3,1,2018,22.86,724.0,1.0,4,0
5,2,2018,20.12,724.0,2.0,19,1
5,0,2018,11.53,744.0,4.0,4,0
3,0,2018,20.82,709.0,0.0,13,0
3,1,2018,24.31,674.0,3.0,19,0
3,1,2018,21.84,684.0,0.0,14,0
3,0,2018,10.28,779.0,5.0,5,0
3,0,2018,18.22,774.0,2.0,2,0
3,0,2018,35.86,739.0,1.0,6,0
3,0,2018,4.83,719.0,2.0,8,0
3,0,2018,7.29,669.0,7.0,5,0
3,0,2018,32.35,684.0,1.0,16,0
3,1,2018,32.74,764.0,0.0,13,0
3,1,2018,15.82,679.0,1.0,14,0
5,1,2018,14.14,664.0,1.0,9,0
3,2,2018,20.66,709.0,1.0,3,1
3,1,2018,23.89,664.0,1.0,10,0
3,0,2018,6.46,674.0,3.0,7,0
3,1,2018,23.14,694.0,2.0,4,0
5,1,2018,20.4,734.0,5.0,14,0
3,2,2018,21.91,724.0,2.0,5,0
3,0,2018,7.48,719.0,1.0,2,0
3,1,2018,5.51,729.0,4.0,9,0
5,0,2018,17.11,699.0,9.0,20,0
3,1,2018,31.65,724.0,4.0,12,1
3,0,2018,39.52,664.0,2.0,13,0
3,0,2018,12.43,734.0,4.0,13,0
3,0,2018,5.86,689.0,5.0,19,0
3,0,2018,41.74,674.0,1.0,17,0
3,1,2018,20.57,709.0,4.0,7,0
5,1,2018,9.37,709.0,0.0,16,1
3,1,2018,13.63,669.0,3.0,16,0
3,1,2018,24.88,719.0,2.0,1,0
3,0,2018,36.13,674.0,1.0,10,0
3,0,2018,0.76,674.0,3.0,20,1
3,0,2018,17.0,739.0,2.0,6,0
3,1,2018,42.96,689.0,2.0,13,0
3,1,2018,1.5,799.0,1.0,16,0
3,0,2018,10.5,754.0,0.0,5,0
3,0,2018,8.87,674.0,4.0,15,1
3,0,2018,7.35,774.0,1.0,4,0
3,2,2018,19.79,674.0,1.0,8,1
3,2,2018,34.08,719.0,0.0,23,0
3,1,2018,13.35,719.0,2.0,5,0
5,0,2018,25.25,704.0,8.0,15,1
3,2,2018,25.32,689.0,1.0,9,0
3,1,2018,24.71,789.0,4.0,1,0
5,2,2018,13.88,664.0,7.0,23,0
3,1,2018,18.32,714.0,2.0,2,0
3,0,2018,11.21,689.0,2.0,19,0
3,1,2018,26.68,759.0,5.0,8,0
3,2,2018,28.27,689.0,4.0,14,1
3,0,2018,9.09,674.0,1.0,8,0
5,2,2018,18.09,679.0,2.0,17,0
5,0,2018,15.72,744.0,5.0,6,0
5,1,2018,49.91,679.0,5.0,25,0
3,0,2018,18.59,799.0,1.0,3,0
5,0,2018,33.61,704.0,0.0,16,1
3,2,2018,11.28,684.0,1.0,16,0
5,0,2018,22.21,789.0,4.0,4,0
3,0,2018,5.03,749.0,4.0,2,0
3,1,2018,26.68,714.0,3.0,9,0
3,1,2018,12.44,774.0,2.0,2,0
3,1,2018,13.45,704.0,2.0,13,1
3,1,2018,22.78,694.0,3.0,10,0
3,1,2018,0.0,774.0,0.0,9,1
5,2,2018,18.41,739.0,1.0,9,1
3,0,2018,1.73,824.0,1.0,8,0
3,1,2018,18.35,709.0,0.0,11,0
5,2,2018,27.81,739.0,0.0,10,0
5,2,2018,25.79,679.0,1.0,26,0
3,0,2018,14.88,714.0,4.0,9,0
5,0,2018,44.95,669.0,2.0,24,0
3,1,2018,10.5,699.0,1.0,10,0
3,2,2018,24.63,694.0,2.0,16,1
5,1,2018,8.8,744.0,6.0,12,0
3,2,2018,25.71,799.0,2.0,3,0
5,1,2018,28.66,714.0,5.0,10,0
5,0,2018,20.0,704.0,5.0,11,0
5,2,2018,17.67,689.0,8.0,18,1
3,2,2018,14.95,699.0,1.0,25,0
3,0,2018,6.94,749.0,2.0,5,0
5,1,2018,17.13,689.0,0.0,11,0
3,0,2018,1.88,679.0,4.0,8,0
3,0,2018,8.59,724.0,3.0,3,0
3,1,2018,12.57,664.0,2.0,7,0
3,0,2018,19.92,704.0,5.0,4,0
3,1,2018,15.66,714.0,3.0,4,0
3,0,2018,32.19,724.0,0.0,7,0
3,0,2018,32.96,704.0,0.0,17,0
3,0,2018,14.92,674.0,3.0,14,0
5,0,2018,4.8,739.0,2.0,10,0
5,0,2018,35.08,709.0,1.0,18,0
5,1,2018,13.84,724.0,1.0,11,1
3,2,2018,22.34,684.0,0.0,13,0
3,1,2018,15.13,694.0,1.0,5,0
3,2,2018,0.0,744.0,1.0,10,0
5,1,2018,13.62,684.0,1.0,25,0
3,2,2018,24.76,664.0,9.0,11,0
3,2,2018,29.61,674.0,0.0,20,0
3,0,2018,5.84,709.0,0.0,7,0
5,1,2018,10.3,714.0,6.0,9,0
3,1,2018,13.43,704.0,0.0,11,0
3,1,2018,18.61,689.0,1.0,7,0
3,2,2018,13.16,744.0,6.0,3,0
3,1,2018,15.5,684.0,0.0,17,0
3,1,2018,13.23,684.0,1.0,13,0
3,1,2018,7.51,759.0,7.0,4,0
3,2,2018,0.99,739.0,2.0,3,0
5,1,2018,14.18,729.0,2.0,16,0
3,1,2018,34.18,684.0,1.0,8,0
3,0,2018,16.78,759.0,2.0,4,0
5,2,2018,7.48,699.0,3.0,10,0
3,1,2018,23.62,669.0,0.0,14,0
3,2,2018,12.43,799.0,2.0,6,0
5,1,2018,25.05,679.0,6.0,26,0
5,2,2018,13.14,694.0,1.0,14,1
3,0,2018,17.26,719.0,0.0,7,0
5,0,2018,30.45,769.0,3.0,9,1
5,1,2018,15.01,804.0,2.0,16,0
3,2,2018,0.0,764.0,2.0,9,0
3,1,2018,19.16,674.0,2.0,3,0
3,1,2018,11.05,764.0,1.0,3,0
3,1,2018,20.38,689.0,9.0,13,1
3,1,2018,6.08,759.0,0.0,2,0
3,0,2018,35.76,689.0,4.0,13,0
5,2,2018,8.84,704.0,0.0,27,0
3,1,2018,21.85,674.0,6.0,7,0
3,0,2018,8.96,694.0,0.0,4,0
5,1,2018,20.13,679.0,1.0,25,1
5,2,2018,15.84,704.0,1.0,19,0
3,1,2018,34.34,709.0,1.0,16,0
3,2,2018,7.68,789.0,1.0,3,0
5,1,2018,11.32,764.0,4.0,12,0
3,2,2018,23.52,669.0,1.0,7,0
3,2,2018,33.65,709.0,1.0,18,0
3,0,2018,14.22,714.0,3.0,6,0
3,1,2018,14.17,674.0,1.0,14,0
3,0,2018,35.89,664.0,0.0,22,0
3,2,2018,35.2,704.0,5.0,16,1
3,2,2018,39.42,764.0,3.0,11,0
3,1,2018,20.14,694.0,6.0,7,0
3,1,2018,24.9,759.0,3.0,3,0
3,0,2018,15.22,724.0,3.0,6,0
3,1,2018,20.97,674.0,0.0,12,0
3,0,2018,6.45,774.0,1.0,1,0
3,1,2018,8.31,709.0,2.0,15,0
3,0,2018,3.47,699.0,1.0,4,0
3,0,2018,11.03,694.0,3.0,12,0
3,0,2018,24.05,704.0,2.0,17,1
3,0,2018,31.26,684.0,3.0,5,0
3,1,2018,2.72,729.0,4.0,6,0
5,1,2018,21.54,699.0,4.0,14,1
5,1,2018,11.28,719.0,1.0,11,1
5,2,2018,22.61,694.0,2.0,15,0
5,2,2018,10.93,664.0,4.0,18,0
3,0,2018,24.68,819.0,1.0,5,0
3,1,2018,19.7,694.0,4.0,6,0
5,1,2018,24.24,694.0,1.0,17,0
3,2,2018,12.57,794.0,14.0,1,0
3,1,2018,8.21,719.0,2.0,20,0
3,0,2018,20.75,674.0,0.0,13,0
3,0,2018,28.41,669.0,3.0,3,0
3,0,2018,4.4,669.0,1.0,17,0
3,1,2018,5.85,714.0,2.0,12,0
3,0,2018,10.08,754.0,3.0,5,0
5,0,2018,13.53,689.0,8.0,26,0
3,2,2018,18.33,694.0,7.0,8,1
5,0,2018,9.55,689.0,0.0,11,0
5,0,2018,9.99,754.0,4.0,16,0
5,1,2018,21.58,664.0,1.0,20,0
3,0,2018,23.24,689.0,1.0,9,0
3,1,2018,21.22,699.0,1.0,18,1
3,0,2018,18.88,679.0,3.0,23,0
5,0,2018,14.56,759.0,0.0,14,0
3,2,2018,5.4,669.0,1.0,19,0
3,2,2018,24.55,724.0,0.0,10,0
5,2,2018,28.2,669.0,2.0,16,0
3,1,2018,10.31,734.0,1.0,2,0
3,1,2018,7.79,729.0,0.0,1,0
3,2,2018,13.81,679.0,0.0,14,1
3,0,2018,17.09,754.0,4.0,5,0
5,1,2018,17.45,664.0,0.0,20,0
3,1,2018,25.23,664.0,4.0,24,0
5,2,2018,32.98,694.0,2.0,23,0
3,1,2018,18.18,729.0,4.0,9,0
5,2,2018,23.83,679.0,4.0,12,0
3,1,2018,12.26,704.0,4.0,3,1
5,1,2018,43.34,684.0,2.0,19,1
3,0,2018,5.89,674.0,1.0,12,0
5,1,2018,11.16,809.0,0.0,8,1
3,1,2018,14.11,664.0,4.0,15,0
3,1,2018,26.95,714.0,2.0,10,0
3,1,2018,34.17,754.0,3.0,5,0
3,1,2018,17.36,704.0,3.0,9,1
3,0,2018,30.56,704.0,0.0,3,0
3,0,2018,14.63,669.0,4.0,7,0
5,2,2018,16.23,699.0,3.0,17,1
3,1,2018,8.68,664.0,5.0,12,0
3,0,2018,14.04,709.0,3.0,7,0
3,1,2018,5.73,699.0,5.0,1,0
5,1,2018,4.01,749.0,3.0,6,0
3,0,2018,39.91,774.0,1.0,13,0
3,1,2018,8.11,684.0,5.0,15,0
5,0,2018,34.33,714.0,2.0,19,0
3,0,2018,37.39,679.0,6.0,10,0
3,1,2018,20.2,669.0,2.0,15,0
3,0,2018,13.98,679.0,1.0,8,0
5,1,2018,7.29,809.0,5.0,6,0
3,1,2018,26.05,709.0,0.0,16,0
3,1,2018,2.65,669.0,1.0,15,0
3,1,2018,1.56,664.0,3.0,25,0
5,0,2018,14.44,674.0,2.0,11,0
3,1,2018,8.22,674.0,2.0,7,0
3,0,2018,13.8,694.0,3.0,5,0
3,2,2018,7.83,664.0,3.0,15,0
3,0,2018,12.15,684.0,9.0,3,0
3,0,2018,4.22,834.0,0.0,2,0
5,2,2018,11.51,704.0,4.0,15,0
5,1,2018,20.69,729.0,5.0,11,0
3,0,2018,34.27,729.0,2.0,14,0
5,2,2018,10.95,699.0,3.0,11,0
3,2,2018,12.71,684.0,0.0,16,0
3,0,2018,12.03,664.0,2.0,13,0
3,0,2018,1.84,749.0,0.0,2,0
3,0,2018,10.2,714.0,2.0,6,0
3,1,2018,26.37,694.0,2.0,20,1
3,2,2018,22.49,749.0,2.0,8,0
3,0,2018,15.36,709.0,2.0,7,0
3,1,2018,17.07,749.0,2.0,13,0
5,1,2018,17.73,734.0,3.0,9,1
3,1,2018,7.82,724.0,1.0,4,0
3,0,2018,25.67,734.0,1.0,9,1
3,2,2018,1.33,819.0,1.0,2,0
3,0,2018,16.46,674.0,3.0,15,0
3,0,2018,19.04,704.0,1.0,4,0
3,2,2018,12.42,694.0,1.0,13,0
5,1,2018,18.15,699.0,2.0,22,0
3,2,2018,16.43,714.0,0.0,4,1
3,1,2018,14.89,739.0,1.0,2,0
3,1,2018,15.94,714.0,3.0,8,1
3,2,2018,24.37,719.0,5.0,13,0
3,1,2018,6.72,714.0,2.0,10,0
3,2,2018,23.85,694.0,0.0,9,0
3,0,2018,20.2,699.0,5.0,14,0
5,1,2018,8.34,674.0,5.0,18,1
3,1,2018,34.63,709.0,2.0,8,0
3,0,2018,18.02,719.0,0.0,3,1
3,0,2018,4.42,719.0,1.0,4,0
3,0,2018,2.88,694.0,3.0,18,0
3,1,2018,21.15,704.0,4.0,13,0
5,2,2018,35.64,704.0,2.0,18,0
5,2,2018,29.32,729.0,0.0,10,0
3,0,2018,33.85,724.0,1.0,7,0
5,1,2018,19.39,679.0,0.0,16,0
3,1,2018,13.05,709.0,1.0,20,0
3,0,2018,16.55,724.0,2.0,3,0
3,1,2018,15.28,709.0,2.0,6,0
3,1,2018,12.1,709.0,1.0,10,1
3,2,2018,26.27,664.0,1.0,20,1
3,2,2018,100.16,789.0,3.0,1,0
3,0,2018,20.82,689.0,1.0,14,0
3,1,2018,19.25,814.0,0.0,5,0
5,1,2018,15.35,709.0,2.0,16,1
3,1,2018,24.05,694.0,0.0,6,0
5,0,2018,10.35,709.0,3.0,14,0
3,2,2018,25.37,704.0,1.0,12,0
3,0,2018,15.05,779.0,2.0,5,0
3,0,2018,18.11,719.0,3.0,6,0
3,1,2018,14.31,729.0,4.0,5,0
3,1,2018,8.18,679.0,4.0,11,0
5,2,2018,28.73,704.0,5.0,17,0
3,1,2018,18.17,699.0,2.0,9,0
3,2,2018,28.13,714.0,2.0,9,0
3,2,2018,8.84,764.0,5.0,5,0
3,1,2018,11.33,734.0,3.0,6,0
3,0,2018,29.71,739.0,0.0,2,0
5,0,2018,10.89,714.0,4.0,1,0
3,1,2018,8.32,694.0,0.0,9,1
3,1,2018,25.93,689.0,3.0,19,0
3,0,2018,2.31,664.0,2.0,22,0
3,1,2018,25.73,674.0,4.0,19,0
5,0,2018,4.39,739.0,0.0,15,0
3,1,2018,13.22,699.0,4.0,11,1
3,0,2018,25.73,694.0,1.0,17,0
3,0,2018,21.97,699.0,0.0,16,0
3,1,2018,10.4,669.0,1.0,20,0
3,1,2018,24.11,759.0,0.0,4,0
5,2,2018,9.4,664.0,2.0,15,0
3,0,2018,31.08,704.0,3.0,15,0
3,2,2018,16.36,694.0,1.0,11,0
3,0,2018,1.3,674.0,2.0,8,1
3,1,2018,12.77,699.0,2.0,7,0
5,1,2018,27.88,769.0,4.0,14,1
3,0,2018,34.22,734.0,2.0,5,0
3,1,2018,12.18,684.0,4.0,11,0
3,0,2018,17.41,669.0,0.0,16,0
3,0,2018,12.38,779.0,3.0,2,0
5,1,2018,21.92,739.0,1.0,14,1
3,0,2018,10.03,689.0,1.0,7,0
3,0,2018,30.91,714.0,3.0,7,0
3,1,2018,34.39,679.0,1.0,18,0
3,0,2018,13.64,709.0,0.0,4,0
3,0,2018,18.11,709.0,0.0,9,0
3,2,2018,13.59,664.0,4.0,12,0
5,0,2018,24.5,689.0,3.0,10,1
3,0,2018,9.07,749.0,0.0,1,0
3,2,2018,28.96,709.0,1.0,12,0
5,1,2018,28.01,724.0,4.0,16,0
3,2,2018,4.31,664.0,3.0,19,0
5,1,2018,23.54,709.0,1.0,18,0
3,2,2018,29.06,699.0,1.0,15,0
3,1,2018,11.77,699.0,0.0,4,0
3,1,2018,3.76,754.0,5.0,2,0
5,2,2018,3.12,794.0,0.0,18,1
3,2,2018,10.87,729.0,3.0,5,0
3,1,2018,21.13,714.0,1.0,8,0
3,1,2018,30.15,714.0,5.0,13,0
3,1,2018,3.52,779.0,1.0,3,0
3,1,2018,7.99,709.0,1.0,5,0
5,2,2018,13.93,729.0,3.0,8,0
3,0,2018,25.6,694.0,0.0,13,0
3,0,2018,13.61,684.0,1.0,15,0
5,1,2018,16.14,689.0,3.0,18,1
5,1,2018,22.02,719.0,4.0,11,0
3,1,2018,21.38,719.0,3.0,1,0
3,0,2018,19.57,779.0,1.0,3,0
3,1,2018,8.01,689.0,7.0,1,0
5,0,2018,11.44,719.0,0.0,8,0
5,1,2018,6.99,754.0,5.0,12,0
3,1,2018,16.3,714.0,2.0,6,0
3,1,2018,31.05,769.0,3.0,9,0
3,1,2018,16.67,704.0,4.0,19,0
3,0,2018,15.97,744.0,1.0,2,0
5,1,2018,28.67,689.0,4.0,24,0
3,2,2018,30.75,704.0,7.0,4,0
5,1,2018,1.61,759.0,1.0,7,0
3,1,2018,20.85,699.0,2.0,19,1
3,1,2018,34.77,684.0,1.0,16,1
3,1,2018,8.87,809.0,0.0,1,0
3,0,2018,29.19,724.0,0.0,2,0
3,1,2018,32.85,664.0,2.0,21,0
3,1,2018,13.78,699.0,2.0,14,0
3,1,2018,15.18,719.0,7.0,9,0
5,1,2018,25.77,689.0,4.0,16,0
3,2,2018,17.22,734.0,6.0,11,0
3,0,2018,14.54,734.0,1.0,2,0
3,1,2018,0.33,824.0,0.0,3,0
3,1,2018,18.98,729.0,2.0,16,0
5,1,2018,21.9,719.0,2.0,6,0
3,0,2018,29.86,729.0,2.0,15,0
5,1,2018,9.64,699.0,1.0,12,0
3,1,2018,13.46,749.0,6.0,6,0
5,2,2018,22.49,724.0,8.0,16,1
3,1,2018,3.22,714.0,4.0,6,0
3,2,2018,29.95,674.0,2.0,13,0
3,1,2018,8.28,714.0,2.0,8,0
5,1,2018,15.33,699.0,2.0,13,0
3,0,2018,5.72,779.0,2.0,1,0
