term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,1,2011,21.49,679.0,,8,0
3,1,2011,9.38,664.0,,19,0
5,0,2011,19.49,694.0,,24,0
3,0,2011,16.77,704.0,,7,0
3,1,2011,23.38,744.0,,2,0
5,2,2011,24.64,699.0,,20,0
5,1,2011,6.89,694.0,,15,0
3,0,2011,16.4,694.0,,9,0
3,0,2011,17.71,674.0,,12,0
3,1,2011,13.44,689.0,,12,0
3,0,2011,14.19,719.0,,5,1
3,0,2011,22.27,724.0,,10,0
3,1,2011,4.61,729.0,,9,0
3,2,2011,6.63,684.0,,9,0
5,0,2011,9.42,689.0,,17,0
5,0,2011,1.03,794.0,,7,1
3,2,2011,20.31,719.0,,5,0
3,1,2011,10.76,734.0,,5,0
3,0,2011,19.42,669.0,,17,0
3,1,2011,18.92,734.0,,4,0
5,1,2011,14.61,744.0,,8,1
5,2,2011,21.13,684.0,,23,1
3,1,2011,21.26,684.0,,11,0
5,2,2011,21.19,664.0,,31,0
5,2,2011,17.56,749.0,,17,0
3,1,2011,4.19,739.0,,6,0
3,1,2011,14.18,694.0,,7,0
3,1,2011,15.92,749.0,,1,0
5,0,2011,2.12,769.0,,11,0
5,2,2011,7.02,719.0,,17,0
5,2,2011,22.36,714.0,,13,0
3,0,2011,0.76,799.0,,2,0
3,1,2011,14.69,754.0,,4,0
3,1,2011,20.17,704.0,,7,0
3,2,2011,0.75,709.0,,8,0
3,1,2011,6.93,679.0,,11,0
3,1,2011,7.69,744.0,,10,1
3,1,2011,13.76,744.0,,2,1
3,0,2011,17.09,729.0,,4,0
3,1,2011,7.39,769.0,,9,1
5,0,2011,15.14,664.0,,25,0
3,0,2011,14.52,694.0,,8,0
5,0,2011,12.98,719.0,,13,0
3,1,2011,18.04,774.0,,1,0
3,2,2011,18.17,714.0,,7,0
3,0,2011,26.85,724.0,,4,0
3,1,2011,4.93,754.0,,1,0
3,0,2011,18.95,709.0,,11,0
3,0,2011,9.45,719.0,,5,0
3,1,2011,14.29,679.0,,12,0
5,2,2011,10.23,774.0,,9,0
3,1,2011,24.29,724.0,,8,0
3,1,2011,9.92,684.0,,12,0
3,0,2011,22.32,679.0,,10,0
3,0,2011,13.31,664.0,,20,1
3,1,2011,15.53,729.0,,6,0
5,2,2011,20.76,759.0,,18,1
5,1,2011,2.33,754.0,,10,1
3,2,2011,13.92,684.0,,14,0
5,1,2011,23.18,714.0,,9,0
3,0,2011,9.17,704.0,,5,0
3,0,2011,15.74,759.0,,1,0
3,1,2011,21.86,779.0,,1,0
3,0,2011,15.61,669.0,,16,1
3,0,2011,18.29,674.0,,14,0
3,0,2011,8.74,779.0,,3,0
3,0,2011,14.12,749.0,,5,0
5,1,2011,13.65,699.0,,18,0
3,1,2011,22.51,764.0,,6,0
5,1,2011,16.83,759.0,,12,0
5,1,2011,7.68,734.0,,8,0
3,1,2011,14.36,754.0,,1,0
3,0,2011,13.75,674.0,,13,0
5,2,2011,28.83,724.0,,14,0
5,1,2011,19.82,734.0,,14,0
3,0,2011,8.19,669.0,,17,1
3,1,2011,18.25,674.0,,12,1
5,2,2011,4.13,749.0,,7,0
3,0,2011,17.98,749.0,,4,0
3,0,2011,25.91,759.0,,2,1
3,0,2011,19.48,664.0,,16,1
3,2,2011,18.39,699.0,,12,0
3,1,2011,11.76,699.0,,8,0
3,0,2011,7.68,699.0,,8,1
5,0,2011,20.69,734.0,,8,0
3,2,2011,16.53,754.0,,3,0
3,1,2011,19.24,724.0,,3,0
5,2,2011,13.07,719.0,,14,0
3,2,2011,14.07,664.0,,16,0
3,0,2011,3.76,759.0,,1,0
5,2,2011,12.66,694.0,,22,0
5,2,2011,24.43,684.0,,20,0
3,2,2011,23.08,699.0,,6,0
3,1,2011,19.2,709.0,,8,0
5,1,2011,22.6,694.0,,18,0
3,0,2011,20.22,709.0,,4,1
3,2,2011,11.56,694.0,,9,1
3,1,2011,3.36,774.0,,3,0
3,2,2011,9.6,739.0,,5,1
3,0,2011,15.01,679.0,,10,0
5,2,2011,9.85,689.0,,22,1
3,0,2011,6.96,679.0,,14,0
3,0,2011,23.9,734.0,,4,0
3,1,2011,16.15,689.0,,8,0
5,2,2011,15.31,734.0,,15,0
3,2,2011,14.74,689.0,,13,0
3,2,2011,15.96,669.0,,19,0
5,2,2011,14.41,704.0,,21,1
3,1,2011,0.0,809.0,,4,0
3,1,2011,13.86,664.0,,30,0
3,0,2011,9.43,719.0,,4,0
3,1,2011,11.28,679.0,,13,0
3,1,2011,13.47,674.0,,23,0
5,2,2011,19.04,699.0,,19,1
5,2,2011,14.83,764.0,,9,0
5,2,2011,10.71,689.0,,17,0
3,0,2011,12.38,699.0,,9,0
5,2,2011,8.96,759.0,,15,0
3,0,2011,22.99,699.0,,6,0
3,2,2011,5.8,709.0,,9,0
5,2,2011,8.71,734.0,,11,0
3,0,2011,22.7,714.0,,5,0
5,1,2011,18.45,689.0,,17,0
3,1,2011,21.71,684.0,,16,0
5,2,2011,13.13,709.0,,18,0
5,1,2011,17.63,684.0,,22,0
3,0,2011,27.22,799.0,,2,0
5,2,2011,17.78,729.0,,10,0
3,0,2011,8.52,784.0,,1,0
5,1,2011,7.44,759.0,,10,0
5,1,2011,11.02,699.0,,28,1
5,2,2011,7.7,754.0,,7,0
3,2,2011,14.9,674.0,,24,0
3,0,2011,20.68,784.0,,3,0
3,0,2011,7.22,709.0,,12,0
3,0,2011,11.37,779.0,,1,0
5,2,2011,20.31,699.0,,16,1
3,2,2011,26.83,739.0,,7,0
5,2,2011,22.57,674.0,,32,1
3,0,2011,15.38,694.0,,11,0
5,1,2011,18.84,724.0,,8,0
3,0,2011,0.75,719.0,,5,0
3,2,2011,11.69,779.0,,1,0
3,0,2011,9.91,809.0,,1,0
3,1,2011,24.47,699.0,,9,0
3,0,2011,8.27,724.0,,5,0
3,1,2011,16.95,744.0,,8,0
3,0,2011,16.67,684.0,,13,0
3,1,2011,14.18,679.0,,9,0
3,2,2011,27.18,744.0,,4,0
3,0,2011,23.86,694.0,,11,0
3,0,2011,17.06,724.0,,8,0
3,2,2011,18.22,749.0,,1,0
3,1,2011,9.53,714.0,,17,0
5,2,2011,29.83,739.0,,10,0
3,1,2011,17.52,699.0,,11,0
5,0,2011,12.84,714.0,,11,1
3,1,2011,17.33,759.0,,1,0
5,2,2011,26.53,729.0,,14,0
5,1,2011,17.81,709.0,,23,1
3,0,2011,12.5,689.0,,23,0
5,0,2011,18.33,679.0,,20,0
5,2,2011,10.37,689.0,,27,0
3,2,2011,11.91,739.0,,3,0
3,1,2011,24.11,744.0,,2,0
5,2,2011,13.99,699.0,,22,0
3,0,2011,6.63,764.0,,2,0
5,2,2011,19.11,699.0,,17,0
5,2,2011,22.02,749.0,,9,0
5,2,2011,19.35,674.0,,25,0
3,0,2011,29.43,724.0,,5,0
5,1,2011,10.49,684.0,,21,0
3,1,2011,13.63,684.0,,8,0
3,0,2011,14.51,709.0,,6,0
5,2,2011,23.47,719.0,,11,0
3,1,2011,14.02,744.0,,4,0
5,1,2011,21.42,739.0,,21,1
5,0,2011,1.26,789.0,,4,0
3,1,2011,14.66,784.0,,1,0
3,0,2011,9.32,719.0,,8,0
5,1,2011,14.12,714.0,,17,1
3,0,2011,18.29,664.0,,19,0
3,2,2011,13.46,664.0,,32,1
3,2,2011,20.15,749.0,,4,0
3,0,2011,18.17,674.0,,12,0
5,0,2011,22.24,704.0,,15,0
3,1,2011,7.23,754.0,,2,0
3,0,2011,14.21,669.0,,20,1
3,2,2011,19.8,704.0,,9,0
5,1,2011,15.97,699.0,,24,1
3,1,2011,16.14,704.0,,10,0
3,0,2011,28.19,729.0,,6,0
3,0,2011,1.76,744.0,,4,1
3,0,2011,11.15,734.0,,3,0
5,2,2011,21.78,719.0,,23,0
3,0,2011,18.03,724.0,,4,0
3,1,2011,17.57,764.0,,1,0
3,0,2011,19.25,719.0,,8,0
3,2,2011,23.52,679.0,,16,0
5,2,2011,15.6,699.0,,15,0
3,2,2011,26.75,729.0,,5,0
5,2,2011,20.27,724.0,,11,0
3,1,2011,23.35,759.0,,2,0
3,1,2011,13.4,724.0,,5,1
3,0,2011,10.79,699.0,,10,0
5,1,2011,23.48,719.0,,13,1
5,2,2011,5.13,779.0,,11,0
3,2,2011,22.7,694.0,,13,1
5,2,2011,16.35,704.0,,25,0
5,0,2011,21.56,674.0,,25,0
5,2,2011,24.2,724.0,,14,1
3,1,2011,14.08,784.0,,5,0
5,2,2011,0.55,774.0,,13,0
3,1,2011,9.41,694.0,,19,0
3,1,2011,6.46,699.0,,10,0
3,2,2011,18.98,689.0,,8,0
3,2,2011,8.92,754.0,,5,0
3,2,2011,8.91,669.0,,16,0
3,1,2011,12.46,719.0,,10,0
3,2,2011,24.72,709.0,,10,0
3,0,2011,15.27,669.0,,14,0
3,2,2011,16.03,799.0,,1,0
3,1,2011,11.13,739.0,,5,0
3,1,2011,24.3,709.0,,8,0
5,1,2011,19.95,704.0,,17,1
3,0,2011,11.16,669.0,,19,0
3,1,2011,7.0,789.0,,1,0
3,2,2011,17.49,749.0,,18,1
3,2,2011,7.42,769.0,,5,0
5,0,2011,0.56,814.0,,5,0
3,0,2011,20.69,719.0,,6,0
5,2,2011,18.22,704.0,,23,1
3,1,2011,4.64,679.0,,17,0
3,0,2011,15.26,724.0,,4,0
5,0,2011,6.28,809.0,,8,0
3,1,2011,19.33,704.0,,7,0
3,2,2011,11.38,774.0,,4,0
3,1,2011,15.23,739.0,,3,0
3,2,2011,9.44,739.0,,2,0
5,2,2011,19.3,709.0,,10,1
5,2,2011,19.01,704.0,,25,0
3,2,2011,25.12,734.0,,3,0
5,2,2011,21.96,719.0,,11,0
3,0,2011,19.57,684.0,,9,1
3,0,2011,16.46,664.0,,12,0
5,1,2011,8.9,734.0,,10,0
5,2,2011,9.1,779.0,,10,0
3,1,2011,20.2,754.0,,1,0
3,0,2011,16.16,679.0,,13,0
3,0,2011,11.8,759.0,,3,0
5,2,2011,24.83,754.0,,11,0
3,2,2011,15.35,699.0,,10,0
3,0,2011,8.77,699.0,,9,0
5,0,2011,14.12,754.0,,10,0
3,1,2011,1.68,689.0,,11,0
5,2,2011,22.94,719.0,,14,0
5,2,2011,24.08,749.0,,7,0
5,2,2011,17.2,699.0,,27,0
3,0,2011,9.95,699.0,,10,0
5,1,2011,18.24,764.0,,11,0
3,1,2011,4.22,749.0,,2,0
3,2,2011,14.79,709.0,,9,0
3,1,2011,10.05,684.0,,8,0
5,1,2011,5.91,704.0,,11,0
3,1,2011,3.05,684.0,,12,0
5,1,2011,5.7,719.0,,11,0
5,2,2011,12.14,704.0,,20,0
3,1,2011,11.85,729.0,,6,0
3,1,2011,11.06,769.0,,1,0
3,0,2011,3.89,764.0,,7,0
3,2,2011,14.58,729.0,,7,0
3,0,2011,19.89,689.0,,20,0
5,0,2011,21.86,719.0,,14,0
5,2,2011,12.23,754.0,,8,1
5,2,2011,17.04,799.0,,7,0
5,2,2011,13.4,734.0,,12,0
3,2,2011,15.02,694.0,,9,0
3,2,2011,12.59,699.0,,10,0
3,0,2011,9.6,689.0,,9,0
5,1,2011,13.08,729.0,,11,0
3,1,2011,3.75,759.0,,3,0
5,1,2011,16.43,724.0,,14,1
5,2,2011,18.92,759.0,,7,0
3,1,2011,20.28,674.0,,10,0
3,0,2011,10.23,794.0,,1,0
5,0,2011,22.72,724.0,,12,1
3,1,2011,1.92,794.0,,1,0
3,1,2011,8.94,704.0,,7,0
5,2,2011,13.47,734.0,,17,0
3,0,2011,9.66,734.0,,4,0
3,1,2011,28.75,729.0,,5,0
3,0,2011,21.29,694.0,,9,0
3,2,2011,23.81,709.0,,6,0
5,2,2011,6.26,704.0,,14,0
3,0,2011,9.56,714.0,,8,0
5,0,2011,13.49,669.0,,21,0
3,1,2011,15.73,744.0,,4,0
3,2,2011,8.96,744.0,,8,0
5,2,2011,15.49,759.0,,9,0
3,2,2011,23.46,699.0,,13,0
5,1,2011,12.9,699.0,,15,1
3,0,2011,21.87,674.0,,12,0
3,1,2011,23.36,684.0,,10,0
3,2,2011,19.04,679.0,,11,0
3,1,2011,12.09,724.0,,4,0
3,0,2011,12.6,779.0,,1,0
3,0,2011,21.34,684.0,,18,0
3,0,2011,1.71,789.0,,2,0
5,2,2011,12.2,774.0,,7,0
3,1,2011,13.76,739.0,,2,0
5,1,2011,19.46,724.0,,9,0
3,0,2011,12.56,729.0,,5,0
5,1,2011,8.8,684.0,,21,0
5,0,2011,4.77,684.0,,21,0
5,2,2011,21.48,664.0,,23,0
5,1,2011,24.62,719.0,,17,0
3,1,2011,15.5,749.0,,5,0
3,0,2011,15.53,684.0,,8,0
3,2,2011,6.79,719.0,,7,1
5,2,2011,3.19,709.0,,23,1
5,0,2011,20.11,694.0,,12,0
3,0,2011,25.56,724.0,,5,0
5,1,2011,7.83,674.0,,26,0
5,0,2011,21.96,689.0,,19,1
3,1,2011,12.32,719.0,,7,0
3,1,2011,7.26,744.0,,5,0
5,2,2011,23.4,719.0,,21,0
5,2,2011,17.04,719.0,,8,1
3,1,2011,9.1,744.0,,3,0
5,0,2011,16.76,694.0,,12,0
3,1,2011,16.03,674.0,,15,0
3,0,2011,4.56,774.0,,1,0
3,1,2011,2.43,664.0,,15,1
5,2,2011,20.78,689.0,,24,0
3,1,2011,19.1,664.0,,17,0
5,2,2011,19.66,679.0,,23,0
5,2,2011,15.5,769.0,,7,0
3,2,2011,18.43,729.0,,7,0
3,0,2011,14.31,719.0,,5,0
5,2,2011,9.8,784.0,,8,0
5,1,2011,17.63,719.0,,9,0
3,1,2011,10.73,694.0,,9,0
3,1,2011,10.8,669.0,,19,1
3,1,2011,23.46,729.0,,6,0
5,1,2011,18.15,719.0,,8,0
3,0,2011,7.12,674.0,,17,0
5,1,2011,14.23,679.0,,23,0
3,0,2011,3.65,674.0,,11,1
3,0,2011,22.68,699.0,,8,0
3,1,2011,7.22,759.0,,4,0
3,2,2011,22.51,699.0,,8,0
3,2,2011,8.53,814.0,,12,0
3,0,2011,21.99,744.0,,5,0
3,0,2011,20.16,699.0,,10,0
3,1,2011,7.68,709.0,,14,0
3,1,2011,13.9,704.0,,10,1
3,0,2011,22.56,724.0,,6,0
3,2,2011,23.96,709.0,,8,1
3,0,2011,16.85,704.0,,9,0
3,0,2011,13.98,689.0,,10,0
3,2,2011,13.01,754.0,,4,0
5,1,2011,23.63,724.0,,10,0
5,2,2011,21.08,749.0,,14,0
3,1,2011,11.77,799.0,,1,1
3,0,2011,22.07,694.0,,8,0
5,0,2011,7.56,724.0,,19,0
3,2,2011,19.51,764.0,,6,0
5,0,2011,8.1,689.0,,19,0
3,0,2011,12.93,759.0,,1,0
5,0,2011,18.17,734.0,,9,0
3,2,2011,3.0,799.0,,5,0
5,2,2011,12.7,779.0,,9,0
5,1,2011,9.05,724.0,,9,0
5,2,2011,9.81,664.0,,30,1
3,0,2011,19.9,704.0,,9,0
3,1,2011,14.34,664.0,,17,0
3,2,2011,1.98,804.0,,4,0
5,1,2011,16.95,704.0,,13,1
3,0,2011,10.9,709.0,,4,0
3,2,2011,24.26,739.0,,5,1
3,1,2011,12.15,714.0,,4,0
5,0,2011,13.39,779.0,,7,0
5,1,2011,8.37,699.0,,19,1
3,1,2011,20.33,674.0,,15,0
3,2,2011,12.67,664.0,,21,1
5,2,2011,23.18,704.0,,17,1
5,1,2011,12.86,764.0,,7,0
5,2,2011,16.4,724.0,,21,0
5,1,2011,7.08,664.0,,31,1
3,1,2011,24.88,704.0,,6,0
3,0,2011,12.48,674.0,,14,1
3,1,2011,10.52,719.0,,5,0
5,1,2011,18.5,719.0,,12,0
3,1,2011,9.89,664.0,,18,0
5,1,2011,9.02,689.0,,30,0
3,2,2011,11.93,664.0,,12,0
3,0,2011,14.33,704.0,,5,0
3,0,2011,16.83,729.0,,3,0
5,1,2011,13.72,749.0,,10,0
3,0,2011,22.97,679.0,,11,0
3,0,2011,5.08,764.0,,2,0
3,2,2011,0.87,764.0,,5,1
3,2,2011,24.0,734.0,,5,0
3,1,2011,18.6,664.0,,17,0
5,0,2011,16.35,704.0,,14,0
3,1,2011,11.87,749.0,,4,0
5,2,2011,22.81,729.0,,8,0
3,0,2011,16.03,769.0,,2,0
5,0,2011,6.05,724.0,,8,0
3,1,2011,5.83,719.0,,5,0
5,2,2011,16.61,769.0,,11,0
5,2,2011,14.5,724.0,,21,1
5,0,2011,12.41,729.0,,14,0
3,1,2011,20.61,664.0,,15,0
3,1,2011,21.14,704.0,,8,0
5,2,2011,21.67,689.0,,25,0
3,1,2011,14.45,784.0,,2,0
5,0,2011,16.02,759.0,,10,0
3,2,2011,21.95,694.0,,8,0
3,1,2011,22.95,674.0,,14,0
3,1,2011,7.5,734.0,,4,0
3,0,2011,12.37,744.0,,4,1
3,2,2011,1.53,739.0,,9,0
5,2,2011,8.65,704.0,,11,0
5,2,2011,8.4,734.0,,15,0
5,2,2011,15.73,739.0,,10,0
3,1,2011,17.08,749.0,,2,0
3,1,2011,5.12,714.0,,4,0
5,1,2011,21.53,699.0,,22,0
5,1,2011,19.11,724.0,,11,0
5,1,2011,24.69,749.0,,7,0
5,2,2011,9.69,699.0,,12,0
5,1,2011,4.67,744.0,,19,1
3,2,2011,20.88,674.0,,16,0
3,2,2011,16.76,734.0,,8,0
3,0,2011,13.24,684.0,,18,0
3,2,2011,14.95,724.0,,8,0
5,0,2011,19.65,709.0,,12,0
5,2,2011,19.26,679.0,,29,1
3,0,2011,10.89,724.0,,4,0
3,2,2011,17.82,739.0,,4,0
3,1,2011,16.54,739.0,,3,1
5,1,2011,5.58,669.0,,29,0
3,2,2011,2.25,669.0,,16,0
5,2,2011,24.82,684.0,,28,0
3,0,2011,19.84,664.0,,18,0
3,0,2011,11.15,664.0,,18,0
3,2,2011,10.9,669.0,,18,0
3,1,2011,19.21,729.0,,9,0
5,2,2011,22.04,699.0,,22,0
5,1,2011,8.68,669.0,,23,0
5,1,2011,11.89,699.0,,12,1
5,1,2011,14.21,699.0,,18,0
5,0,2011,15.12,729.0,,13,0
3,2,2011,5.04,804.0,,2,0
3,1,2011,21.59,794.0,,2,0
3,0,2011,2.19,739.0,,5,0
3,2,2011,18.85,764.0,,3,0
3,1,2011,14.66,769.0,,3,0
3,1,2011,16.21,749.0,,4,0
3,2,2011,15.86,674.0,,16,0
5,0,2011,19.09,669.0,,23,1
3,1,2011,6.81,679.0,,10,0
5,1,2011,14.14,684.0,,26,0
5,0,2011,2.89,739.0,,7,0
5,2,2011,20.8,724.0,,11,0
5,2,2011,6.78,704.0,,25,0
3,0,2011,29.92,754.0,,2,0
5,2,2011,12.57,709.0,,23,0
3,1,2011,3.6,704.0,,10,0
3,1,2011,7.44,729.0,,6,0
3,2,2011,18.57,699.0,,7,0
3,0,2011,14.6,704.0,,6,0
3,2,2011,8.03,774.0,,1,0
3,1,2011,8.06,799.0,,1,0
5,2,2011,5.09,779.0,,9,0
3,1,2011,6.98,669.0,,16,0
5,1,2011,12.76,699.0,,18,0
5,2,2011,1.55,719.0,,21,0
5,0,2011,12.9,789.0,,12,1
5,0,2011,11.59,769.0,,7,0
3,2,2011,11.3,674.0,,11,0
5,1,2011,25.37,724.0,,10,0
5,2,2011,15.89,729.0,,10,0
3,1,2011,27.25,739.0,,3,0
5,0,2011,13.17,714.0,,15,0
3,2,2011,19.05,719.0,,8,0
5,2,2011,18.48,669.0,,25,1
3,2,2011,4.4,759.0,,6,0
3,1,2011,20.44,674.0,,12,1
5,1,2011,0.0,684.0,,17,1
5,2,2011,10.77,769.0,,15,0
3,1,2011,22.43,689.0,,10,0
3,0,2011,10.94,709.0,,9,0
3,1,2011,11.65,759.0,,2,1
5,2,2011,15.95,704.0,,22,0
3,1,2011,7.15,739.0,,4,1
3,0,2011,7.89,679.0,,13,0
5,2,2011,16.5,714.0,,22,1
3,2,2011,17.35,714.0,,7,0
3,1,2011,9.01,679.0,,14,0
3,1,2011,12.63,714.0,,4,0
3,0,2011,6.41,744.0,,7,0
5,2,2011,22.32,674.0,,26,0
3,2,2011,8.7,719.0,,11,0
3,1,2011,4.2,734.0,,3,0
3,1,2011,15.96,754.0,,2,0
3,1,2011,0.0,684.0,,12,1
5,1,2011,5.48,704.0,,27,0
3,2,2011,10.13,699.0,,9,0
5,0,2011,10.92,754.0,,8,0
5,2,2011,10.49,674.0,,28,0
3,0,2011,15.77,784.0,,2,0
3,0,2011,7.66,764.0,,1,0
5,1,2011,13.2,769.0,,22,0
5,0,2011,19.05,684.0,,19,0
3,2,2011,11.46,739.0,,5,0
3,1,2011,19.28,739.0,,2,0
3,0,2011,18.23,664.0,,17,1
5,2,2011,1.71,694.0,,24,0
5,0,2011,9.15,714.0,,11,0
3,2,2011,6.21,709.0,,12,0
3,1,2011,19.67,669.0,,15,0
3,1,2011,4.36,749.0,,9,0
5,1,2011,20.81,729.0,,15,0
3,0,2011,5.88,709.0,,7,0
3,1,2011,5.87,804.0,,3,0
3,0,2011,26.4,729.0,,7,0
3,1,2011,6.1,664.0,,16,1
5,2,2011,19.67,719.0,,14,0
3,0,2011,9.94,734.0,,3,0
3,2,2011,15.66,709.0,,14,0
5,1,2011,18.45,704.0,,19,0
5,1,2011,13.27,734.0,,8,0
3,0,2011,14.26,704.0,,8,0
5,2,2011,18.44,749.0,,7,0
5,2,2011,0.0,789.0,,7,0
3,0,2011,17.61,694.0,,9,0
3,1,2011,6.33,774.0,,1,0
3,2,2011,21.28,694.0,,10,0
3,0,2011,12.21,744.0,,3,0
3,1,2011,2.76,699.0,,13,0
5,0,2011,22.5,704.0,,12,1
3,1,2011,0.72,804.0,,2,0
3,2,2011,9.15,724.0,,6,0
3,1,2011,11.64,729.0,,5,0
3,0,2011,9.1,764.0,,5,0
5,1,2011,3.62,764.0,,12,0
3,1,2011,9.48,674.0,,13,0
5,0,2011,14.19,684.0,,18,0
3,1,2011,13.16,734.0,,5,0
3,2,2011,15.17,664.0,,16,0
3,1,2011,7.85,664.0,,19,0
3,0,2011,24.61,719.0,,5,0
3,0,2011,19.89,674.0,,12,1
3,0,2011,22.02,709.0,,9,0
3,2,2011,9.38,679.0,,13,0
5,0,2011,17.81,704.0,,9,0
3,0,2011,16.26,759.0,,3,0
3,0,2011,10.15,689.0,,8,0
5,2,2011,0.37,799.0,,9,0
3,2,2011,12.91,704.0,,6,0
5,0,2011,9.98,734.0,,9,0
3,2,2011,11.53,704.0,,8,0
3,1,2011,18.03,669.0,,13,0
3,2,2011,14.24,689.0,,21,0
5,1,2011,5.87,764.0,,7,0
5,2,2011,8.58,739.0,,10,0
3,1,2011,20.5,739.0,,2,0
5,2,2011,20.93,674.0,,28,1
3,1,2011,21.5,759.0,,4,0
5,2,2011,1.18,744.0,,10,0
3,1,2011,22.51,699.0,,6,0
3,0,2011,26.34,759.0,,2,0
3,2,2011,11.91,729.0,,6,0
3,1,2011,5.47,694.0,,8,0
5,0,2011,13.14,729.0,,11,1
3,1,2011,7.08,749.0,,3,0
3,0,2011,12.84,764.0,,2,0
3,0,2011,16.83,769.0,,2,0
3,2,2011,10.39,729.0,,4,0
5,1,2011,21.12,739.0,,10,1
3,1,2011,0.0,789.0,,4,0
3,0,2011,8.05,754.0,,3,0
5,2,2011,8.54,669.0,,29,0
3,1,2011,12.41,664.0,,18,0
3,1,2011,7.57,754.0,,2,0
5,2,2011,12.98,689.0,,25,1
3,1,2011,13.91,674.0,,10,0
3,1,2011,7.92,694.0,,13,0
3,0,2011,21.48,679.0,,12,0
5,2,2011,14.2,744.0,,9,0
3,0,2011,11.34,739.0,,3,0
5,2,2011,15.79,714.0,,22,0
3,2,2011,23.11,669.0,,14,0
3,1,2011,9.19,794.0,,3,0
3,2,2011,8.46,694.0,,15,0
5,2,2011,21.91,764.0,,8,0
3,1,2011,5.58,734.0,,5,0
