term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,1,2014,25.28,694.0,4.0,19,0
3,1,2014,13.72,699.0,0.0,7,0
3,1,2014,11.71,664.0,2.0,9,0
3,2,2014,33.39,714.0,2.0,9,0
3,0,2014,10.91,719.0,0.0,2,0
5,1,2014,15.4,764.0,0.0,8,0
3,1,2014,2.46,719.0,0.0,7,0
3,0,2014,13.18,714.0,3.0,7,0
3,0,2014,28.26,684.0,4.0,9,0
3,0,2014,14.35,664.0,2.0,14,0
3,1,2014,14.1,669.0,0.0,11,0
5,2,2014,25.69,679.0,5.0,24,0
3,2,2014,25.31,669.0,1.0,15,1
3,2,2014,28.01,664.0,2.0,8,0
3,1,2014,33.92,664.0,0.0,19,1
3,2,2014,9.68,694.0,5.0,19,0
5,2,2014,7.07,674.0,2.0,24,1
3,1,2014,8.17,664.0,0.0,4,0
3,0,2014,30.76,739.0,2.0,7,0
3,1,2014,11.19,684.0,3.0,8,0
3,2,2014,9.06,709.0,2.0,3,0
3,0,2014,22.7,679.0,3.0,13,0
3,1,2014,27.43,699.0,3.0,8,0
3,0,2014,26.54,709.0,0.0,4,0
3,1,2014,13.76,799.0,0.0,1,0
5,1,2014,28.52,674.0,4.0,25,1
3,2,2014,19.14,664.0,0.0,2,0
3,1,2014,10.03,704.0,3.0,11,0
5,1,2014,27.84,779.0,2.0,6,1
3,1,2014,13.76,719.0,1.0,4,0
3,0,2014,16.19,709.0,3.0,10,0
3,1,2014,19.97,719.0,1.0,3,0
3,2,2014,2.3,674.0,1.0,16,0
3,1,2014,21.46,684.0,1.0,16,0
3,2,2014,25.58,699.0,2.0,13,0
3,2,2014,30.12,724.0,4.0,7,0
3,1,2014,13.85,669.0,4.0,5,0
3,0,2014,25.56,664.0,2.0,11,0
3,1,2014,17.14,689.0,4.0,11,1
3,1,2014,25.86,669.0,1.0,17,0
3,1,2014,7.5,709.0,3.0,4,0
3,2,2014,13.5,709.0,0.0,12,0
3,1,2014,20.05,674.0,0.0,11,0
3,2,2014,9.25,689.0,3.0,8,0
3,2,2014,2.71,689.0,0.0,13,0
3,0,2014,12.69,669.0,2.0,9,0
3,0,2014,3.32,704.0,1.0,3,1
3,1,2014,9.86,684.0,1.0,10,0
3,0,2014,29.75,739.0,0.0,3,0
5,1,2014,24.09,719.0,4.0,13,0
3,2,2014,20.89,704.0,8.0,5,1
3,1,2014,12.7,694.0,2.0,17,1
3,0,2014,27.97,679.0,0.0,8,0
3,1,2014,22.26,664.0,5.0,17,0
3,0,2014,12.48,714.0,1.0,6,0
3,2,2014,4.92,679.0,1.0,4,0
3,0,2014,28.31,664.0,3.0,10,0
5,1,2014,15.92,694.0,3.0,18,0
3,1,2014,6.1,724.0,3.0,7,0
3,1,2014,10.12,699.0,3.0,8,0
3,2,2014,15.16,769.0,5.0,1,0
5,1,2014,9.24,694.0,2.0,23,1
3,2,2014,13.72,669.0,6.0,16,0
5,1,2014,10.9,729.0,1.0,7,0
5,1,2014,18.17,689.0,1.0,17,0
3,1,2014,8.37,689.0,2.0,22,1
3,1,2014,22.75,729.0,1.0,8,0
3,0,2014,11.98,694.0,2.0,3,0
3,0,2014,13.65,664.0,4.0,29,0
5,1,2014,23.38,709.0,2.0,15,0
3,1,2014,30.04,704.0,4.0,10,0
5,2,2014,30.11,719.0,1.0,11,0
5,2,2014,19.39,709.0,5.0,21,1
5,1,2014,26.58,669.0,3.0,16,1
5,0,2014,21.71,679.0,2.0,9,0
3,2,2014,33.24,664.0,2.0,10,0
3,1,2014,19.84,709.0,2.0,4,0
3,2,2014,31.59,674.0,1.0,15,0
3,1,2014,17.72,724.0,0.0,5,0
3,2,2014,12.21,674.0,1.0,12,0
5,2,2014,11.48,714.0,2.0,13,1
5,0,2014,28.77,674.0,1.0,17,1
5,1,2014,28.39,714.0,3.0,11,1
3,0,2014,22.6,664.0,2.0,12,0
3,0,2014,5.77,754.0,0.0,2,0
3,1,2014,29.15,714.0,2.0,22,1
3,2,2014,27.25,729.0,0.0,9,0
5,1,2014,14.98,679.0,3.0,14,0
3,0,2014,13.34,714.0,0.0,1,0
5,0,2014,23.29,724.0,1.0,9,0
5,2,2014,24.62,669.0,2.0,18,0
3,0,2014,8.75,684.0,3.0,10,0
3,2,2014,30.8,684.0,4.0,21,0
3,0,2014,3.77,669.0,3.0,17,0
3,0,2014,12.65,674.0,2.0,9,0
3,0,2014,4.37,674.0,0.0,12,0
3,1,2014,11.65,679.0,2.0,6,0
3,0,2014,18.92,669.0,1.0,12,0
3,1,2014,25.74,674.0,4.0,14,0
3,0,2014,17.71,814.0,0.0,1,0
3,1,2014,10.29,684.0,0.0,8,0
5,1,2014,10.22,679.0,1.0,11,0
3,2,2014,23.08,669.0,1.0,28,0
3,1,2014,33.48,669.0,2.0,9,0
5,1,2014,36.93,684.0,1.0,23,1
5,2,2014,17.28,689.0,6.0,29,1
3,0,2014,6.95,669.0,0.0,8,0
5,2,2014,30.93,674.0,1.0,12,0
5,2,2014,14.84,764.0,1.0,9,0
5,1,2014,9.4,784.0,1.0,6,0
3,0,2014,24.24,709.0,3.0,12,0
5,0,2014,26.55,739.0,1.0,8,1
5,1,2014,12.45,819.0,0.0,6,0
5,2,2014,32.85,679.0,1.0,30,0
3,2,2014,28.67,669.0,0.0,14,0
5,0,2014,15.42,664.0,0.0,27,1
3,1,2014,15.97,724.0,2.0,2,0
5,2,2014,18.86,664.0,3.0,22,1
3,1,2014,13.06,674.0,3.0,9,0
5,1,2014,14.06,679.0,3.0,13,1
3,0,2014,23.08,739.0,0.0,2,0
3,1,2014,10.99,669.0,3.0,20,0
3,2,2014,25.25,714.0,1.0,13,0
3,1,2014,18.73,669.0,4.0,17,1
5,2,2014,23.75,679.0,5.0,25,0
3,1,2014,23.83,694.0,3.0,12,1
5,1,2014,11.17,664.0,4.0,27,1
5,1,2014,18.93,714.0,4.0,15,0
3,0,2014,16.69,714.0,4.0,10,1
3,0,2014,21.19,694.0,2.0,10,0
3,0,2014,13.57,709.0,3.0,8,0
3,1,2014,23.82,704.0,4.0,13,0
3,1,2014,15.77,664.0,3.0,14,0
5,1,2014,12.12,674.0,3.0,25,1
3,0,2014,28.08,684.0,3.0,11,1
5,2,2014,15.6,714.0,1.0,11,0
3,1,2014,28.4,669.0,2.0,13,0
5,0,2014,18.95,704.0,0.0,9,0
3,2,2014,18.48,699.0,2.0,8,1
3,2,2014,19.05,709.0,1.0,11,0
3,0,2014,9.08,759.0,0.0,2,0
5,2,2014,25.46,699.0,5.0,12,1
3,2,2014,19.48,664.0,0.0,10,0
5,1,2014,26.75,699.0,2.0,14,0
5,2,2014,17.08,669.0,2.0,15,0
5,1,2014,10.16,704.0,0.0,19,0
3,2,2014,16.22,774.0,1.0,4,0
3,1,2014,12.5,689.0,2.0,6,0
5,1,2014,26.95,704.0,0.0,18,1
5,2,2014,17.61,689.0,5.0,17,0
5,0,2014,20.19,699.0,2.0,11,0
3,1,2014,15.55,699.0,1.0,11,0
5,1,2014,14.32,664.0,2.0,20,0
5,1,2014,6.94,699.0,1.0,11,0
5,1,2014,3.44,664.0,1.0,22,0
5,2,2014,20.44,699.0,5.0,25,0
3,2,2014,21.31,684.0,1.0,15,1
3,2,2014,20.52,734.0,1.0,16,0
3,0,2014,11.03,669.0,0.0,9,0
5,1,2014,22.54,779.0,2.0,7,0
5,1,2014,13.73,674.0,3.0,17,0
3,2,2014,4.92,689.0,3.0,7,1
3,0,2014,7.63,724.0,1.0,7,0
5,1,2014,29.04,754.0,3.0,14,0
3,1,2014,30.84,684.0,1.0,14,0
5,1,2014,26.0,704.0,2.0,13,0
5,1,2014,28.98,669.0,3.0,25,0
3,0,2014,19.83,679.0,1.0,10,0
3,1,2014,13.84,684.0,1.0,17,0
3,2,2014,23.89,719.0,1.0,10,0
3,1,2014,19.85,669.0,0.0,12,0
5,2,2014,33.54,709.0,1.0,10,0
3,1,2014,11.73,684.0,4.0,9,0
3,1,2014,24.63,699.0,1.0,8,0
3,0,2014,20.44,684.0,4.0,15,1
5,1,2014,20.52,734.0,0.0,7,0
3,2,2014,11.83,704.0,7.0,8,1
3,1,2014,3.8,669.0,0.0,8,0
5,2,2014,10.53,699.0,1.0,9,0
3,2,2014,7.2,689.0,1.0,8,0
3,1,2014,4.28,679.0,2.0,15,0
3,2,2014,7.34,694.0,3.0,24,0
3,1,2014,24.56,719.0,3.0,5,0
3,1,2014,18.53,759.0,0.0,11,0
5,0,2014,25.93,679.0,2.0,26,0
5,1,2014,26.52,674.0,1.0,14,1
3,1,2014,38.77,694.0,3.0,16,0
3,0,2014,13.28,684.0,2.0,10,0
5,1,2014,14.72,719.0,1.0,16,0
3,0,2014,17.0,704.0,0.0,4,0
3,2,2014,12.39,664.0,3.0,22,1
3,2,2014,4.1,669.0,0.0,11,0
3,0,2014,3.1,724.0,1.0,9,0
3,2,2014,10.26,669.0,5.0,10,0
3,2,2014,19.66,684.0,4.0,12,0
3,0,2014,24.6,684.0,4.0,17,0
3,1,2014,15.71,684.0,1.0,13,0
3,1,2014,13.5,664.0,0.0,19,0
3,0,2014,12.35,704.0,3.0,9,0
3,1,2014,32.1,669.0,2.0,10,0
5,1,2014,13.19,674.0,2.0,15,1
5,2,2014,22.09,664.0,0.0,11,1
3,0,2014,5.61,669.0,3.0,13,0
3,1,2014,27.13,669.0,0.0,13,1
3,2,2014,27.03,719.0,2.0,13,0
3,0,2014,16.11,714.0,0.0,13,0
3,2,2014,14.33,694.0,1.0,17,0
5,1,2014,13.97,699.0,1.0,14,0
5,1,2014,13.97,669.0,3.0,25,0
3,1,2014,14.54,679.0,1.0,5,0
3,2,2014,14.5,809.0,4.0,5,0
3,1,2014,13.79,714.0,3.0,11,0
5,1,2014,11.09,674.0,0.0,22,1
5,0,2014,17.6,684.0,0.0,15,0
3,0,2014,10.85,684.0,1.0,11,0
5,1,2014,23.05,664.0,3.0,23,0
3,1,2014,23.91,709.0,1.0,4,0
3,0,2014,25.1,724.0,2.0,8,0
5,1,2014,18.02,799.0,4.0,5,0
3,1,2014,13.76,714.0,3.0,8,0
5,2,2014,23.92,689.0,1.0,21,0
3,0,2014,11.88,719.0,2.0,4,0
3,1,2014,17.03,664.0,0.0,16,0
5,1,2014,12.22,664.0,1.0,12,1
5,2,2014,29.42,729.0,2.0,16,0
5,1,2014,21.91,674.0,2.0,13,1
3,2,2014,11.46,674.0,1.0,17,0
3,1,2014,29.56,664.0,1.0,16,0
3,0,2014,18.14,754.0,0.0,1,0
3,1,2014,24.94,679.0,2.0,11,1
5,0,2014,12.69,709.0,2.0,19,0
5,1,2014,24.88,684.0,1.0,30,1
5,1,2014,19.86,674.0,1.0,10,0
3,1,2014,24.7,699.0,3.0,1,0
3,0,2014,8.22,669.0,2.0,23,0
5,1,2014,24.13,724.0,2.0,18,1
3,2,2014,8.38,684.0,3.0,8,0
5,1,2014,21.82,699.0,3.0,21,1
3,0,2014,22.14,719.0,5.0,7,0
3,0,2014,5.85,774.0,4.0,6,0
3,0,2014,25.31,689.0,0.0,10,0
3,1,2014,21.95,729.0,1.0,3,0
5,1,2014,3.68,704.0,0.0,11,0
5,1,2014,10.39,689.0,3.0,18,0
3,1,2014,15.72,664.0,1.0,9,1
3,0,2014,4.24,669.0,3.0,5,0
5,2,2014,18.59,719.0,3.0,18,1
3,0,2014,8.02,744.0,1.0,1,0
5,2,2014,24.09,694.0,1.0,21,0
3,0,2014,12.66,704.0,0.0,4,0
3,2,2014,27.19,684.0,4.0,20,0
5,1,2014,20.31,664.0,2.0,22,0
3,2,2014,16.78,669.0,6.0,9,0
3,0,2014,17.76,669.0,4.0,11,0
3,0,2014,24.88,719.0,0.0,8,0
3,1,2014,16.64,674.0,2.0,9,0
5,1,2014,23.04,704.0,3.0,28,0
5,2,2014,27.26,709.0,1.0,20,0
5,1,2014,16.63,729.0,4.0,6,0
3,0,2014,23.17,664.0,2.0,11,0
3,0,2014,9.19,684.0,2.0,8,1
3,0,2014,15.17,664.0,4.0,9,0
3,0,2014,15.65,664.0,1.0,11,0
5,1,2014,28.59,664.0,2.0,23,1
3,1,2014,30.86,749.0,1.0,4,0
3,0,2014,25.3,734.0,1.0,10,0
3,0,2014,4.04,764.0,1.0,1,0
5,1,2014,21.87,699.0,2.0,20,0
3,1,2014,13.89,664.0,3.0,12,0
3,2,2014,9.02,754.0,3.0,10,0
3,0,2014,14.38,674.0,1.0,18,0
3,2,2014,16.97,664.0,2.0,6,0
3,1,2014,6.86,719.0,2.0,23,0
5,1,2014,21.89,714.0,1.0,16,0
5,2,2014,30.29,684.0,3.0,18,0
3,2,2014,31.65,679.0,2.0,12,0
5,2,2014,5.92,694.0,2.0,15,1
3,2,2014,14.09,684.0,5.0,9,0
3,1,2014,16.59,669.0,3.0,19,0
3,2,2014,29.6,674.0,3.0,23,0
5,1,2014,25.96,689.0,5.0,24,0
5,2,2014,7.12,694.0,4.0,19,0
5,0,2014,8.5,684.0,1.0,13,0
3,2,2014,22.43,674.0,3.0,11,0
3,2,2014,16.61,744.0,1.0,11,1
3,2,2014,19.72,679.0,7.0,24,0
3,1,2014,16.15,719.0,2.0,14,0
3,0,2014,12.59,724.0,1.0,2,0
3,1,2014,16.03,669.0,1.0,13,0
3,2,2014,14.69,669.0,2.0,10,0
5,2,2014,21.32,674.0,2.0,31,0
3,0,2014,19.63,804.0,1.0,1,0
3,1,2014,13.05,704.0,2.0,22,0
3,1,2014,23.26,674.0,2.0,7,0
3,1,2014,28.26,699.0,4.0,21,0
3,0,2014,10.06,719.0,1.0,11,0
3,0,2014,10.92,674.0,4.0,9,0
5,1,2014,17.54,669.0,2.0,22,1
3,1,2014,22.2,714.0,1.0,8,0
3,0,2014,13.44,674.0,1.0,9,0
3,0,2014,21.48,699.0,1.0,6,0
5,1,2014,9.36,684.0,4.0,16,1
3,1,2014,21.84,679.0,2.0,19,0
3,0,2014,29.92,674.0,4.0,18,1
3,1,2014,25.49,664.0,0.0,16,0
5,1,2014,26.81,694.0,0.0,17,0
5,1,2014,11.13,669.0,3.0,13,0
5,1,2014,32.62,704.0,0.0,10,1
3,2,2014,17.6,674.0,7.0,20,0
3,1,2014,28.76,699.0,2.0,8,0
5,2,2014,21.75,684.0,3.0,19,1
3,1,2014,22.04,714.0,3.0,13,0
3,1,2014,9.24,669.0,1.0,13,0
3,2,2014,21.85,709.0,1.0,9,0
3,1,2014,4.84,674.0,0.0,11,0
5,1,2014,24.93,664.0,1.0,14,0
3,1,2014,17.29,664.0,3.0,11,0
3,0,2014,15.34,699.0,2.0,5,1
3,2,2014,14.99,704.0,3.0,19,0
3,1,2014,31.3,694.0,4.0,13,0
3,2,2014,8.57,689.0,3.0,19,0
3,0,2014,25.37,674.0,4.0,7,0
3,2,2014,3.14,684.0,1.0,13,0
5,1,2014,20.52,704.0,1.0,17,1
3,0,2014,20.55,664.0,3.0,13,0
5,1,2014,11.79,674.0,3.0,24,0
5,2,2014,5.9,729.0,0.0,17,1
5,1,2014,15.09,694.0,4.0,14,1
3,0,2014,27.87,664.0,1.0,13,0
3,2,2014,24.19,729.0,0.0,6,0
3,2,2014,14.37,754.0,6.0,7,0
5,2,2014,34.88,664.0,6.0,20,1
3,2,2014,21.59,689.0,4.0,19,0
5,2,2014,7.28,664.0,3.0,20,1
3,0,2014,21.73,724.0,0.0,5,0
3,2,2014,30.16,694.0,3.0,8,0
3,2,2014,13.97,674.0,5.0,17,1
5,1,2014,25.01,719.0,1.0,13,1
5,2,2014,30.85,674.0,1.0,24,1
3,1,2014,11.68,734.0,2.0,4,0
3,0,2014,16.38,674.0,0.0,9,0
3,0,2014,1.47,769.0,0.0,8,0
3,0,2014,22.73,664.0,4.0,14,1
3,0,2014,20.28,669.0,4.0,23,0
3,0,2014,25.96,709.0,2.0,8,0
3,0,2014,14.7,679.0,1.0,8,0
3,0,2014,7.02,694.0,2.0,6,0
3,0,2014,7.94,684.0,1.0,14,0
3,0,2014,24.85,734.0,1.0,8,0
3,1,2014,14.36,669.0,3.0,9,0
3,2,2014,22.0,699.0,2.0,8,0
3,0,2014,9.98,664.0,1.0,20,0
3,0,2014,28.01,674.0,4.0,23,0
5,2,2014,20.61,714.0,3.0,19,0
5,1,2014,8.78,689.0,2.0,20,0
5,1,2014,23.47,674.0,4.0,19,1
3,1,2014,1.92,789.0,0.0,1,0
3,1,2014,12.18,664.0,4.0,18,0
5,1,2014,26.51,684.0,2.0,13,0
3,1,2014,24.5,669.0,3.0,16,0
5,1,2014,31.55,684.0,0.0,18,1
3,2,2014,23.75,679.0,1.0,10,0
3,1,2014,2.14,679.0,3.0,16,0
3,0,2014,35.72,694.0,2.0,22,0
3,2,2014,13.53,689.0,1.0,18,0
3,1,2014,11.15,669.0,2.0,13,0
5,1,2014,16.87,724.0,1.0,12,0
5,2,2014,15.07,684.0,2.0,22,0
3,1,2014,24.02,664.0,3.0,9,0
3,1,2014,26.49,689.0,1.0,8,1
3,2,2014,19.23,679.0,2.0,23,0
5,1,2014,12.6,684.0,0.0,15,0
3,2,2014,25.87,664.0,1.0,20,1
5,1,2014,37.74,699.0,1.0,30,1
3,1,2014,10.38,689.0,1.0,5,0
3,1,2014,23.99,699.0,3.0,10,0
3,1,2014,18.75,669.0,0.0,14,0
3,0,2014,28.2,689.0,4.0,13,0
3,0,2014,16.06,719.0,2.0,12,0
3,2,2014,24.12,664.0,2.0,23,1
3,0,2014,11.8,674.0,0.0,11,0
3,1,2014,32.64,684.0,3.0,16,0
3,1,2014,21.47,679.0,3.0,17,0
3,2,2014,32.8,719.0,1.0,11,0
3,2,2014,6.14,674.0,1.0,14,1
3,2,2014,11.42,704.0,1.0,13,0
5,1,2014,11.05,694.0,1.0,13,0
3,2,2014,11.22,679.0,4.0,8,0
3,0,2014,19.72,719.0,0.0,9,0
5,2,2014,26.79,664.0,1.0,17,0
3,0,2014,25.7,679.0,1.0,10,0
3,0,2014,9.8,729.0,2.0,7,0
3,0,2014,26.23,674.0,4.0,16,0
3,1,2014,17.61,669.0,4.0,13,0
3,2,2014,21.73,699.0,4.0,12,1
3,1,2014,18.51,764.0,0.0,6,0
3,0,2014,19.36,689.0,2.0,15,0
3,0,2014,18.34,684.0,2.0,28,1
3,2,2014,22.38,664.0,7.0,14,0
5,2,2014,23.8,714.0,2.0,26,0
3,1,2014,23.88,679.0,8.0,16,0
3,2,2014,30.99,674.0,2.0,27,1
5,0,2014,24.65,699.0,3.0,18,0
3,2,2014,16.48,664.0,1.0,12,1
3,0,2014,2.51,699.0,2.0,11,0
5,1,2014,22.61,704.0,2.0,21,1
5,0,2014,25.77,709.0,3.0,18,0
3,0,2014,20.52,664.0,2.0,10,0
5,2,2014,15.33,689.0,5.0,31,0
3,0,2014,17.7,674.0,2.0,8,0
3,2,2014,18.86,734.0,2.0,8,0
5,2,2014,17.33,684.0,1.0,14,0
3,1,2014,27.14,669.0,2.0,14,1
3,0,2014,17.1,744.0,1.0,4,0
5,2,2014,14.67,699.0,1.0,8,0
3,2,2014,30.91,744.0,3.0,4,0
5,2,2014,17.3,674.0,0.0,16,0
3,0,2014,6.27,679.0,3.0,8,0
3,2,2014,9.45,764.0,3.0,5,0
5,1,2014,24.44,684.0,1.0,17,0
3,2,2014,18.28,694.0,0.0,5,1
3,1,2014,8.2,714.0,2.0,1,0
3,0,2014,24.74,759.0,2.0,6,0
3,2,2014,25.3,699.0,4.0,22,1
3,1,2014,25.97,669.0,0.0,11,0
3,1,2014,14.24,669.0,1.0,16,0
3,1,2014,15.77,769.0,3.0,1,0
3,2,2014,14.03,689.0,0.0,8,0
3,1,2014,19.66,684.0,2.0,10,0
3,2,2014,19.3,714.0,0.0,12,0
5,1,2014,18.35,794.0,2.0,9,0
3,1,2014,22.21,669.0,3.0,15,0
5,1,2014,33.81,704.0,3.0,22,0
3,2,2014,18.48,694.0,4.0,5,0
3,0,2014,10.46,749.0,1.0,1,0
3,1,2014,16.25,729.0,0.0,6,0
3,0,2014,20.84,674.0,0.0,7,0
3,0,2014,21.76,704.0,5.0,7,0
3,1,2014,6.92,684.0,1.0,10,0
3,1,2014,17.79,709.0,3.0,16,0
3,2,2014,14.73,709.0,3.0,11,0
3,1,2014,11.88,679.0,1.0,19,0
5,2,2014,19.32,684.0,1.0,17,0
5,1,2014,16.75,674.0,0.0,14,0
5,1,2014,30.9,679.0,0.0,16,0
3,2,2014,19.48,679.0,6.0,25,0
3,0,2014,5.57,674.0,3.0,3,0
3,0,2014,14.08,694.0,3.0,5,0
3,0,2014,32.17,679.0,0.0,11,0
3,2,2014,21.81,694.0,0.0,25,0
5,2,2014,19.62,714.0,0.0,14,0
3,1,2014,18.12,729.0,3.0,4,0
3,0,2014,9.01,714.0,2.0,5,0
3,1,2014,13.19,699.0,3.0,17,0
5,1,2014,27.37,699.0,3.0,17,0
3,0,2014,7.13,724.0,0.0,4,0
5,1,2014,10.91,669.0,2.0,20,0
3,2,2014,12.46,709.0,0.0,4,0
3,1,2014,11.51,679.0,1.0,14,0
3,1,2014,10.03,704.0,2.0,7,0
5,2,2014,3.19,779.0,0.0,21,0
3,1,2014,11.18,679.0,1.0,10,0
3,2,2014,17.77,744.0,3.0,7,0
3,1,2014,23.0,664.0,1.0,11,0
5,1,2014,25.28,669.0,4.0,23,0
5,2,2014,15.77,684.0,1.0,15,0
3,2,2014,29.4,704.0,3.0,17,1
3,0,2014,22.6,804.0,3.0,4,0
5,2,2014,5.8,679.0,7.0,19,0
5,1,2014,12.28,684.0,3.0,28,1
3,2,2014,4.9,729.0,1.0,3,0
3,1,2014,16.95,704.0,4.0,7,0
3,2,2014,26.1,684.0,1.0,13,0
3,0,2014,5.89,764.0,3.0,9,0
3,2,2014,33.37,709.0,1.0,20,0
3,0,2014,18.11,664.0,0.0,6,1
3,1,2014,6.99,689.0,1.0,13,0
3,1,2014,16.39,689.0,0.0,4,0
3,1,2014,23.7,684.0,1.0,6,0
3,2,2014,5.87,684.0,0.0,19,0
3,0,2014,18.06,709.0,2.0,8,0
3,0,2014,17.87,704.0,1.0,4,1
3,0,2014,36.68,719.0,1.0,10,0
3,0,2014,2.96,724.0,1.0,8,0
3,1,2014,10.92,684.0,4.0,21,1
5,2,2014,30.54,694.0,0.0,18,0
3,1,2014,26.68,704.0,2.0,16,0
3,0,2014,17.96,714.0,1.0,1,0
5,2,2014,27.88,669.0,3.0,18,0
3,0,2014,7.62,664.0,1.0,11,0
3,1,2014,28.7,689.0,3.0,28,0
3,1,2014,13.13,669.0,2.0,8,0
3,0,2014,26.73,694.0,2.0,12,0
3,0,2014,11.21,694.0,1.0,6,0
3,2,2014,20.63,694.0,7.0,19,0
3,2,2014,24.3,699.0,3.0,14,0
3,1,2014,10.52,699.0,2.0,5,0
3,0,2014,18.15,669.0,1.0,24,0
5,2,2014,4.77,679.0,0.0,17,0
5,1,2014,19.88,709.0,4.0,13,0
3,1,2014,30.54,719.0,1.0,5,0
5,1,2014,33.53,684.0,1.0,15,1
3,1,2014,19.4,694.0,3.0,13,0
5,2,2014,30.13,669.0,1.0,15,1
3,0,2014,18.4,674.0,2.0,8,0
3,2,2014,12.99,664.0,2.0,10,0
3,0,2014,24.93,674.0,4.0,8,0
3,0,2014,20.44,689.0,2.0,4,0
3,1,2014,11.05,669.0,2.0,13,0
5,1,2014,4.75,734.0,0.0,20,0
5,1,2014,15.04,669.0,4.0,21,0
3,2,2014,4.38,734.0,0.0,17,0
3,2,2014,6.23,689.0,4.0,7,0
3,0,2014,33.06,694.0,1.0,8,0
3,1,2014,19.13,674.0,5.0,13,0
3,0,2014,14.87,669.0,0.0,13,1
3,2,2014,6.1,714.0,2.0,5,0
3,1,2014,12.33,669.0,2.0,10,1
3,0,2014,28.98,679.0,3.0,23,0
3,0,2014,22.78,664.0,1.0,11,0
3,2,2014,25.15,699.0,0.0,2,0
3,2,2014,21.99,769.0,5.0,5,0
3,1,2014,13.15,664.0,3.0,13,0
5,0,2014,17.43,684.0,1.0,13,0
3,1,2014,23.45,664.0,4.0,11,0
5,1,2014,6.57,764.0,4.0,20,0
5,1,2014,26.86,679.0,1.0,18,0
5,1,2014,30.86,689.0,3.0,27,1
3,1,2014,5.61,664.0,1.0,11,1
3,1,2014,18.46,674.0,0.0,5,0
3,0,2014,10.84,704.0,2.0,4,0
3,1,2014,8.1,679.0,1.0,15,0
3,0,2014,7.65,699.0,0.0,15,0
3,1,2014,21.02,734.0,1.0,11,1
3,0,2014,12.94,694.0,1.0,7,0
3,2,2014,2.61,664.0,0.0,18,0
5,1,2014,18.66,734.0,2.0,5,1
3,1,2014,8.13,684.0,2.0,10,0
3,1,2014,23.01,674.0,3.0,7,0
5,1,2014,30.11,724.0,1.0,13,0
3,1,2014,29.35,709.0,2.0,7,0
3,2,2014,21.66,669.0,2.0,18,0
3,0,2014,29.33,664.0,0.0,15,0
3,1,2014,14.99,684.0,2.0,20,1
3,2,2014,36.24,724.0,6.0,16,0
3,2,2014,16.49,704.0,1.0,14,0
3,2,2014,15.23,699.0,2.0,12,0
5,2,2014,23.14,669.0,1.0,22,0
3,1,2014,7.67,664.0,2.0,7,0
3,1,2014,29.15,684.0,1.0,14,0
3,0,2014,18.12,664.0,3.0,17,0
3,1,2014,13.19,674.0,2.0,17,0
5,2,2014,11.52,719.0,1.0,10,0
3,0,2014,14.33,749.0,2.0,1,0
3,0,2014,18.17,664.0,3.0,10,0
3,1,2014,14.11,679.0,1.0,15,1
3,1,2014,23.62,684.0,3.0,14,0
5,1,2014,15.93,684.0,2.0,22,0
3,2,2014,15.22,684.0,3.0,13,0
3,2,2014,20.53,684.0,2.0,5,0
3,1,2014,19.92,754.0,3.0,6,0
