term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,1,2017,17.43,664.0,1.0,19,0
3,1,2017,8.75,719.0,2.0,5,0
5,1,2017,3.66,664.0,1.0,33,0
3,1,2017,27.23,684.0,5.0,9,1
3,1,2017,9.45,804.0,2.0,1,0
5,1,2017,13.5,734.0,2.0,10,1
5,1,2017,12.21,724.0,0.0,12,1
5,0,2017,2.67,699.0,2.0,6,1
3,1,2017,15.32,799.0,1.0,4,0
5,0,2017,7.33,754.0,5.0,8,0
3,1,2017,28.0,709.0,6.0,12,1
3,1,2017,15.77,689.0,3.0,9,0
5,1,2017,66.1,694.0,2.0,34,0
3,1,2017,17.7,699.0,1.0,12,1
3,0,2017,9.14,724.0,2.0,3,0
3,0,2017,13.66,679.0,1.0,8,1
3,0,2017,17.24,709.0,1.0,8,1
5,0,2017,10.98,709.0,3.0,10,1
3,1,2017,9.16,769.0,5.0,2,0
3,1,2017,26.14,694.0,5.0,11,1
3,2,2017,21.96,674.0,1.0,24,0
3,1,2017,24.68,684.0,2.0,15,0
3,2,2017,14.26,674.0,3.0,8,0
3,1,2017,6.67,689.0,1.0,5,0
3,2,2017,7.41,669.0,2.0,13,0
5,2,2017,15.28,739.0,0.0,11,0
3,0,2017,16.84,719.0,3.0,4,0
5,1,2017,21.98,699.0,1.0,18,0
3,0,2017,15.6,764.0,1.0,6,0
5,2,2017,28.21,689.0,3.0,25,0
3,0,2017,11.23,694.0,4.0,18,1
3,2,2017,18.4,729.0,0.0,12,0
5,0,2017,12.9,744.0,2.0,7,1
5,2,2017,42.23,704.0,5.0,29,0
3,0,2017,1.81,669.0,1.0,9,1
3,1,2017,6.99,694.0,2.0,6,1
3,1,2017,9.39,669.0,3.0,19,1
3,1,2017,28.98,709.0,1.0,20,0
3,0,2017,64.73,669.0,2.0,22,0
3,2,2017,15.39,714.0,1.0,10,0
3,0,2017,30.6,709.0,1.0,11,0
3,1,2017,30.91,679.0,2.0,10,1
5,0,2017,15.76,679.0,0.0,14,1
5,2,2017,10.23,679.0,4.0,17,1
3,0,2017,24.72,779.0,3.0,8,0
3,1,2017,20.83,669.0,5.0,15,1
3,2,2017,52.2,664.0,10.0,8,0
5,0,2017,24.37,694.0,2.0,15,1
3,0,2017,6.94,784.0,1.0,2,0
3,2,2017,15.35,699.0,1.0,10,0
3,2,2017,23.23,734.0,4.0,5,0
3,1,2017,5.35,669.0,3.0,13,1
3,1,2017,9.96,789.0,0.0,5,0
3,1,2017,8.92,664.0,2.0,17,1
5,2,2017,27.66,679.0,8.0,33,0
3,2,2017,69.94,724.0,0.0,8,0
3,1,2017,25.51,704.0,1.0,7,1
3,1,2017,6.3,699.0,10.0,9,1
5,1,2017,23.61,684.0,4.0,15,1
3,0,2017,15.48,699.0,0.0,17,0
3,1,2017,24.0,664.0,4.0,8,1
5,2,2017,20.61,684.0,2.0,23,1
5,1,2017,13.43,674.0,1.0,16,1
3,2,2017,3.18,744.0,0.0,4,0
3,1,2017,26.07,784.0,2.0,2,0
3,2,2017,21.32,664.0,8.0,12,1
3,2,2017,33.1,679.0,1.0,12,0
5,2,2017,26.64,744.0,4.0,14,0
3,0,2017,32.0,774.0,2.0,5,0
3,1,2017,27.97,699.0,1.0,12,0
3,0,2017,9.65,799.0,3.0,1,0
3,2,2017,17.69,674.0,3.0,8,0
3,0,2017,11.75,754.0,4.0,1,0
3,2,2017,2.35,769.0,0.0,10,0
3,2,2017,31.45,674.0,0.0,7,0
3,0,2017,21.05,739.0,3.0,6,0
3,0,2017,11.0,709.0,1.0,10,1
5,1,2017,11.64,724.0,0.0,11,0
3,1,2017,20.54,724.0,3.0,10,0
3,1,2017,14.1,664.0,0.0,19,1
3,1,2017,14.85,714.0,1.0,26,0
3,0,2017,10.3,704.0,4.0,6,1
5,2,2017,35.95,714.0,1.0,31,1
3,1,2017,29.49,704.0,1.0,10,1
3,0,2017,18.85,699.0,1.0,16,1
3,0,2017,3.95,679.0,4.0,10,1
3,0,2017,12.93,709.0,1.0,11,0
5,2,2017,30.66,664.0,1.0,16,0
3,1,2017,28.6,684.0,0.0,6,1
3,0,2017,29.38,709.0,0.0,7,1
3,0,2017,18.96,749.0,5.0,4,0
3,2,2017,18.03,669.0,0.0,6,0
5,0,2017,24.28,764.0,3.0,8,1
3,0,2017,0.6,759.0,4.0,7,0
3,0,2017,9.63,774.0,1.0,9,0
5,2,2017,26.61,724.0,2.0,15,0
3,0,2017,25.47,809.0,2.0,7,0
3,1,2017,11.87,684.0,5.0,14,1
3,1,2017,24.5,664.0,2.0,12,1
3,0,2017,28.73,684.0,3.0,18,1
5,2,2017,19.33,699.0,8.0,13,0
3,0,2017,10.59,759.0,2.0,2,0
3,1,2017,12.63,684.0,1.0,14,1
3,1,2017,26.48,724.0,3.0,17,1
5,1,2017,19.94,674.0,3.0,18,1
3,2,2017,21.97,694.0,5.0,35,1
3,0,2017,15.52,664.0,1.0,10,1
3,1,2017,25.64,674.0,2.0,7,1
5,2,2017,11.74,719.0,1.0,15,0
3,1,2017,16.4,714.0,2.0,10,1
3,1,2017,10.84,714.0,1.0,5,0
3,1,2017,31.95,724.0,1.0,9,1
3,1,2017,19.76,664.0,2.0,18,1
3,0,2017,20.96,789.0,1.0,3,0
3,2,2017,16.27,669.0,4.0,14,1
3,1,2017,14.72,669.0,2.0,18,0
3,2,2017,39.07,739.0,2.0,3,0
5,1,2017,11.75,739.0,1.0,7,1
3,0,2017,24.43,699.0,1.0,20,1
3,0,2017,23.5,674.0,5.0,17,0
3,1,2017,27.3,679.0,3.0,17,0
3,1,2017,24.26,674.0,3.0,18,1
3,2,2017,30.66,664.0,3.0,14,1
3,2,2017,4.93,669.0,4.0,19,0
3,1,2017,24.13,669.0,3.0,10,1
3,1,2017,25.16,664.0,3.0,19,0
5,2,2017,29.28,694.0,0.0,19,0
3,1,2017,17.48,674.0,2.0,10,1
3,1,2017,3.3,679.0,2.0,11,1
3,0,2017,8.43,724.0,2.0,7,0
3,2,2017,10.51,679.0,5.0,10,0
3,0,2017,16.01,754.0,4.0,11,0
5,1,2017,22.61,664.0,1.0,25,1
3,0,2017,29.06,719.0,0.0,10,1
3,0,2017,32.06,734.0,2.0,5,0
3,0,2017,14.9,764.0,3.0,3,0
3,0,2017,3.1,679.0,0.0,8,1
3,0,2017,29.45,704.0,4.0,6,1
5,1,2017,19.74,669.0,0.0,16,0
5,0,2017,8.5,704.0,0.0,12,1
5,1,2017,8.98,739.0,1.0,6,1
5,1,2017,21.32,684.0,2.0,23,1
3,1,2017,5.32,704.0,1.0,15,0
3,0,2017,21.35,709.0,1.0,8,1
3,0,2017,1.71,739.0,1.0,2,0
3,1,2017,12.16,679.0,3.0,10,0
5,1,2017,13.05,689.0,1.0,7,1
5,1,2017,3.71,669.0,2.0,12,1
5,0,2017,4.22,709.0,4.0,14,1
3,1,2017,14.57,749.0,0.0,4,0
3,1,2017,15.72,664.0,2.0,7,1
3,2,2017,21.73,719.0,4.0,8,0
5,1,2017,19.85,694.0,0.0,7,0
3,2,2017,50.41,694.0,1.0,22,1
5,2,2017,23.32,699.0,2.0,5,1
5,2,2017,28.53,729.0,2.0,11,0
3,2,2017,30.14,709.0,5.0,10,0
5,2,2017,17.53,684.0,1.0,29,0
3,1,2017,22.67,684.0,0.0,12,1
3,1,2017,28.26,669.0,2.0,23,0
3,1,2017,25.55,709.0,1.0,10,1
3,1,2017,29.37,664.0,3.0,14,0
3,0,2017,33.39,729.0,3.0,4,0
3,0,2017,5.35,694.0,0.0,7,1
3,1,2017,34.95,674.0,3.0,17,1
3,1,2017,3.82,779.0,3.0,3,0
3,1,2017,18.48,704.0,3.0,17,1
3,1,2017,13.44,674.0,8.0,12,1
3,1,2017,14.94,704.0,3.0,12,1
3,1,2017,18.72,679.0,2.0,15,1
3,0,2017,21.47,764.0,3.0,10,0
5,2,2017,12.25,669.0,1.0,11,0
3,2,2017,32.53,684.0,0.0,18,1
3,1,2017,16.42,739.0,1.0,3,1
5,2,2017,11.86,664.0,8.0,12,0
5,0,2017,16.53,769.0,5.0,11,1
3,0,2017,15.63,699.0,2.0,9,1
3,0,2017,21.12,664.0,3.0,11,1
5,0,2017,24.83,684.0,3.0,14,0
3,1,2017,17.02,669.0,3.0,13,1
3,1,2017,29.14,694.0,0.0,16,1
3,2,2017,16.59,699.0,1.0,35,1
3,2,2017,30.56,719.0,5.0,19,0
3,0,2017,21.27,704.0,0.0,4,1
3,1,2017,7.16,759.0,12.0,5,0
3,1,2017,21.99,719.0,4.0,15,1
3,0,2017,25.37,739.0,1.0,2,0
3,1,2017,29.21,664.0,0.0,10,1
3,1,2017,23.1,679.0,4.0,15,0
3,2,2017,19.7,684.0,0.0,19,1
3,0,2017,6.78,804.0,2.0,1,0
3,1,2017,3.23,734.0,2.0,5,0
5,2,2017,11.37,754.0,1.0,13,0
3,1,2017,26.25,699.0,1.0,8,1
3,2,2017,12.39,804.0,1.0,3,0
3,0,2017,13.45,684.0,3.0,13,1
3,1,2017,21.64,689.0,1.0,14,1
3,2,2017,25.53,669.0,2.0,13,0
5,2,2017,15.02,694.0,3.0,11,0
5,0,2017,4.67,699.0,1.0,33,1
3,2,2017,27.51,804.0,7.0,19,0
3,1,2017,21.9,689.0,4.0,12,1
5,0,2017,8.39,704.0,0.0,10,1
3,1,2017,17.23,699.0,0.0,5,0
3,0,2017,16.18,669.0,4.0,6,1
3,1,2017,34.57,724.0,0.0,21,0
3,1,2017,14.95,694.0,4.0,11,1
3,0,2017,15.02,714.0,1.0,5,0
5,0,2017,26.61,739.0,0.0,10,1
5,1,2017,23.94,664.0,0.0,16,0
3,0,2017,8.99,709.0,4.0,4,0
3,2,2017,29.79,689.0,1.0,15,0
5,1,2017,10.85,714.0,2.0,7,1
3,1,2017,21.32,694.0,2.0,19,1
5,2,2017,20.21,694.0,0.0,17,0
3,0,2017,28.86,669.0,3.0,17,0
5,1,2017,7.82,674.0,1.0,15,1
3,1,2017,15.88,679.0,3.0,23,1
3,1,2017,27.94,709.0,4.0,12,0
3,1,2017,15.96,684.0,1.0,16,1
3,0,2017,26.09,704.0,2.0,12,1
5,0,2017,34.73,699.0,2.0,13,1
5,1,2017,18.6,684.0,1.0,22,1
3,0,2017,20.53,669.0,3.0,15,1
5,1,2017,30.89,679.0,2.0,30,1
3,0,2017,14.48,759.0,7.0,2,0
3,2,2017,15.48,679.0,7.0,18,0
3,1,2017,17.23,669.0,1.0,10,1
3,1,2017,20.01,719.0,3.0,20,1
3,1,2017,19.97,694.0,0.0,15,0
3,1,2017,16.69,674.0,3.0,19,1
3,1,2017,18.65,724.0,2.0,5,1
3,2,2017,17.19,704.0,4.0,10,0
3,0,2017,24.98,729.0,1.0,12,0
3,1,2017,21.93,714.0,0.0,4,0
5,0,2017,5.17,694.0,0.0,9,1
3,1,2017,16.05,674.0,3.0,14,1
3,0,2017,28.43,694.0,0.0,15,1
3,0,2017,26.5,669.0,6.0,25,1
3,1,2017,7.22,669.0,8.0,15,1
3,0,2017,13.1,664.0,0.0,7,1
3,1,2017,25.89,679.0,3.0,13,1
5,1,2017,5.7,774.0,0.0,6,1
3,0,2017,11.04,689.0,3.0,12,1
3,1,2017,3.27,664.0,3.0,12,1
3,2,2017,3.62,694.0,0.0,4,0
3,2,2017,18.47,694.0,5.0,9,1
3,0,2017,15.45,679.0,3.0,9,1
3,1,2017,28.79,704.0,3.0,12,1
3,1,2017,27.14,679.0,2.0,19,0
5,1,2017,5.25,699.0,0.0,8,1
5,0,2017,18.02,744.0,1.0,13,0
3,0,2017,17.94,734.0,0.0,3,0
3,1,2017,23.12,694.0,5.0,13,1
3,2,2017,24.81,734.0,2.0,13,1
5,2,2017,33.02,689.0,3.0,14,1
3,0,2017,6.34,704.0,3.0,5,0
5,2,2017,28.52,669.0,3.0,10,1
5,0,2017,11.37,729.0,7.0,8,1
3,0,2017,19.95,799.0,1.0,3,0
5,1,2017,23.98,689.0,4.0,35,1
3,2,2017,29.22,674.0,1.0,12,0
3,0,2017,18.42,694.0,2.0,8,1
5,1,2017,25.85,729.0,2.0,11,1
5,1,2017,28.56,699.0,0.0,13,0
3,2,2017,27.97,734.0,2.0,8,0
3,1,2017,33.39,714.0,2.0,7,0
3,0,2017,25.82,669.0,1.0,9,1
3,0,2017,24.32,779.0,2.0,4,0
3,0,2017,12.43,719.0,3.0,8,1
3,1,2017,17.5,684.0,2.0,12,1
5,1,2017,30.52,669.0,0.0,16,1
3,0,2017,28.25,764.0,1.0,4,0
5,0,2017,22.3,719.0,1.0,9,1
3,0,2017,16.61,724.0,1.0,10,0
3,0,2017,11.28,669.0,1.0,18,1
3,1,2017,29.09,694.0,1.0,15,1
5,0,2017,5.18,679.0,1.0,24,1
5,1,2017,11.59,664.0,6.0,31,1
3,0,2017,8.17,694.0,0.0,7,1
5,2,2017,20.32,699.0,2.0,13,0
3,2,2017,28.52,684.0,0.0,16,1
3,1,2017,44.09,744.0,1.0,5,0
3,2,2017,18.88,739.0,0.0,4,0
3,1,2017,19.5,689.0,1.0,9,1
3,1,2017,31.33,784.0,0.0,2,0
3,0,2017,13.81,809.0,3.0,2,0
3,1,2017,32.86,729.0,3.0,15,0
3,0,2017,14.91,684.0,1.0,13,0
3,0,2017,15.8,719.0,1.0,11,1
3,1,2017,15.57,689.0,3.0,20,1
3,2,2017,23.31,669.0,7.0,13,0
5,0,2017,31.77,674.0,2.0,19,0
3,2,2017,17.27,724.0,1.0,16,1
5,1,2017,13.51,784.0,2.0,8,1
3,1,2017,29.06,694.0,1.0,19,1
3,2,2017,27.15,679.0,9.0,13,0
5,1,2017,5.09,674.0,2.0,15,0
3,1,2017,26.2,689.0,8.0,6,1
5,0,2017,16.36,674.0,1.0,20,1
5,2,2017,9.92,694.0,2.0,19,0
5,2,2017,16.18,714.0,1.0,12,1
5,1,2017,19.51,664.0,3.0,26,0
3,0,2017,10.53,689.0,3.0,6,0
3,2,2017,31.79,694.0,0.0,17,1
3,2,2017,25.68,664.0,1.0,11,1
3,0,2017,20.17,739.0,3.0,8,0
3,1,2017,7.45,689.0,1.0,18,0
3,2,2017,24.4,679.0,2.0,19,1
3,0,2017,9.64,789.0,0.0,1,0
3,1,2017,9.43,689.0,3.0,7,1
3,0,2017,7.72,679.0,2.0,9,1
5,1,2017,19.49,689.0,3.0,22,1
3,1,2017,17.29,734.0,5.0,18,0
3,0,2017,9.24,754.0,2.0,1,0
3,1,2017,9.87,714.0,3.0,16,1
3,1,2017,25.21,699.0,0.0,5,0
5,2,2017,28.21,709.0,1.0,11,0
3,2,2017,51.39,669.0,3.0,19,0
3,1,2017,7.33,689.0,2.0,13,1
3,0,2017,16.5,739.0,0.0,6,0
3,0,2017,11.76,739.0,3.0,5,0
5,1,2017,11.19,664.0,4.0,13,1
3,0,2017,12.67,739.0,0.0,7,0
3,1,2017,14.32,744.0,5.0,4,0
3,0,2017,6.81,744.0,3.0,7,0
3,0,2017,9.84,669.0,0.0,7,1
5,0,2017,22.4,734.0,5.0,13,0
3,1,2017,13.54,714.0,2.0,1,0
3,1,2017,24.17,679.0,4.0,15,0
5,1,2017,15.16,679.0,7.0,26,1
3,2,2017,44.07,699.0,1.0,13,1
3,1,2017,13.16,664.0,1.0,18,1
3,0,2017,2.64,794.0,1.0,5,0
5,1,2017,32.54,699.0,0.0,21,0
5,0,2017,13.01,714.0,1.0,11,1
3,1,2017,4.49,684.0,3.0,13,0
3,0,2017,25.37,664.0,2.0,18,1
3,1,2017,20.25,674.0,3.0,15,0
5,1,2017,15.28,684.0,3.0,18,1
3,1,2017,7.73,674.0,3.0,13,0
3,1,2017,16.12,669.0,3.0,11,1
3,0,2017,21.73,789.0,1.0,7,0
3,1,2017,17.62,664.0,3.0,12,0
5,2,2017,24.06,674.0,1.0,25,1
3,0,2017,11.75,739.0,1.0,3,0
3,1,2017,17.16,724.0,5.0,13,0
5,1,2017,12.32,714.0,3.0,34,0
3,0,2017,20.02,699.0,2.0,19,1
3,1,2017,28.26,724.0,2.0,15,0
3,1,2017,20.89,684.0,3.0,13,1
3,0,2017,8.53,664.0,0.0,9,1
3,2,2017,16.99,714.0,4.0,16,1
3,1,2017,11.66,744.0,2.0,2,0
3,2,2017,19.55,669.0,5.0,19,0
3,1,2017,16.1,719.0,11.0,16,1
5,1,2017,28.48,699.0,3.0,18,1
5,1,2017,16.31,689.0,2.0,10,0
3,1,2017,11.66,709.0,1.0,9,1
5,0,2017,11.94,719.0,2.0,10,1
3,0,2017,6.29,719.0,1.0,2,0
3,0,2017,26.4,734.0,1.0,7,0
5,1,2017,8.6,769.0,6.0,9,1
3,1,2017,9.13,739.0,4.0,18,0
3,2,2017,18.02,704.0,1.0,15,0
3,2,2017,5.42,759.0,1.0,3,0
5,0,2017,23.91,694.0,5.0,14,1
5,2,2017,17.0,669.0,1.0,16,1
3,2,2017,30.7,674.0,0.0,15,0
5,1,2017,15.76,674.0,2.0,17,1
5,0,2017,29.54,754.0,2.0,12,1
3,0,2017,15.84,734.0,6.0,8,0
3,0,2017,19.03,749.0,2.0,5,0
5,0,2017,34.89,769.0,1.0,4,0
5,1,2017,21.84,684.0,1.0,11,0
3,0,2017,34.53,744.0,3.0,1,0
3,2,2017,30.65,704.0,1.0,15,0
3,1,2017,15.55,704.0,2.0,10,1
3,1,2017,17.1,699.0,3.0,11,1
3,1,2017,21.15,694.0,4.0,18,1
3,0,2017,29.13,694.0,3.0,22,1
3,0,2017,33.11,679.0,1.0,9,1
3,0,2017,15.07,664.0,2.0,11,1
3,2,2017,7.63,679.0,4.0,20,1
5,1,2017,21.55,719.0,2.0,14,1
3,1,2017,15.4,669.0,2.0,14,1
3,1,2017,8.25,664.0,1.0,9,1
3,1,2017,26.61,704.0,3.0,12,1
3,1,2017,17.53,749.0,5.0,19,0
3,0,2017,7.0,664.0,3.0,14,0
3,1,2017,20.86,754.0,6.0,11,0
3,1,2017,28.97,744.0,3.0,16,0
5,1,2017,15.43,664.0,1.0,15,1
3,0,2017,21.17,674.0,2.0,15,1
5,2,2017,19.45,664.0,0.0,13,0
3,2,2017,18.6,699.0,1.0,8,0
3,1,2017,18.88,694.0,2.0,11,0
3,1,2017,33.36,769.0,2.0,9,0
3,2,2017,25.02,679.0,3.0,14,1
3,1,2017,17.07,679.0,1.0,8,1
3,0,2017,14.7,664.0,1.0,10,0
3,2,2017,6.7,679.0,2.0,18,0
5,2,2017,12.19,669.0,0.0,12,0
3,1,2017,31.66,674.0,4.0,11,1
5,2,2017,25.5,754.0,1.0,7,0
3,0,2017,13.19,669.0,2.0,6,1
5,0,2017,20.28,734.0,2.0,6,1
3,1,2017,21.35,664.0,2.0,10,1
3,1,2017,18.41,674.0,2.0,9,1
3,0,2017,5.25,724.0,2.0,3,0
3,1,2017,7.49,664.0,2.0,15,1
3,1,2017,4.66,664.0,2.0,14,1
3,1,2017,23.64,664.0,1.0,11,1
5,0,2017,6.26,674.0,0.0,12,0
3,1,2017,16.96,759.0,3.0,5,0
3,1,2017,20.7,689.0,3.0,7,1
5,2,2017,8.16,669.0,3.0,19,0
3,2,2017,21.54,779.0,1.0,1,0
3,0,2017,14.2,689.0,1.0,11,1
3,1,2017,33.31,689.0,1.0,22,1
3,1,2017,3.41,684.0,2.0,14,1
5,2,2017,27.97,684.0,1.0,12,0
3,1,2017,8.55,669.0,5.0,17,1
5,0,2017,38.16,759.0,2.0,7,1
5,1,2017,21.17,684.0,2.0,10,1
3,2,2017,34.0,679.0,8.0,17,1
5,1,2017,23.59,729.0,3.0,11,1
5,0,2017,16.93,669.0,2.0,24,1
5,1,2017,19.0,664.0,0.0,18,1
5,0,2017,23.1,734.0,2.0,17,1
3,1,2017,20.71,669.0,5.0,11,1
5,2,2017,33.9,689.0,3.0,30,1
3,2,2017,24.62,694.0,2.0,12,0
3,2,2017,16.6,674.0,3.0,10,0
3,0,2017,15.77,719.0,5.0,4,0
3,1,2017,5.04,694.0,1.0,8,1
3,2,2017,11.55,684.0,2.0,10,0
5,1,2017,9.1,674.0,2.0,17,1
5,2,2017,15.73,699.0,3.0,29,0
3,2,2017,2.47,734.0,0.0,17,1
3,0,2017,12.77,669.0,3.0,16,1
3,2,2017,24.69,684.0,3.0,17,1
3,2,2017,18.84,709.0,2.0,3,0
3,1,2017,18.08,669.0,3.0,13,1
5,2,2017,12.19,689.0,3.0,17,1
3,1,2017,12.92,669.0,5.0,10,1
5,0,2017,8.59,714.0,1.0,11,1
3,2,2017,16.72,689.0,4.0,24,0
3,2,2017,19.11,709.0,1.0,6,0
3,2,2017,15.42,674.0,1.0,16,0
3,2,2017,20.25,694.0,6.0,18,0
3,0,2017,28.41,674.0,5.0,18,0
3,0,2017,10.1,769.0,2.0,3,0
5,2,2017,15.8,684.0,4.0,13,0
3,0,2017,35.24,779.0,6.0,13,1
3,1,2017,11.97,674.0,3.0,13,1
3,1,2017,24.8,684.0,1.0,13,0
5,0,2017,38.4,684.0,3.0,18,1
3,1,2017,27.85,669.0,1.0,20,1
3,1,2017,24.54,699.0,1.0,7,1
3,1,2017,28.8,684.0,3.0,17,1
3,2,2017,19.67,814.0,0.0,7,0
3,2,2017,10.53,709.0,7.0,14,0
3,1,2017,5.98,724.0,3.0,13,0
3,1,2017,7.12,734.0,3.0,3,0
3,0,2017,17.98,724.0,0.0,7,0
3,2,2017,29.0,674.0,4.0,12,0
3,0,2017,2.81,689.0,0.0,14,1
5,0,2017,24.8,684.0,3.0,12,1
3,1,2017,19.06,674.0,4.0,19,1
3,1,2017,9.67,669.0,4.0,6,1
3,0,2017,29.89,699.0,2.0,1,0
3,1,2017,23.91,714.0,5.0,20,1
3,0,2017,17.22,689.0,6.0,14,0
3,0,2017,8.51,744.0,1.0,2,0
5,0,2017,11.74,684.0,0.0,29,1
3,2,2017,31.72,664.0,3.0,14,0
3,2,2017,17.55,719.0,3.0,12,0
3,1,2017,18.24,679.0,2.0,14,1
3,0,2017,10.56,709.0,0.0,13,1
3,1,2017,16.28,684.0,1.0,6,1
3,1,2017,21.66,669.0,0.0,8,1
3,1,2017,26.15,684.0,2.0,18,1
3,1,2017,26.33,684.0,1.0,20,1
3,2,2017,31.72,679.0,5.0,19,0
5,2,2017,25.45,704.0,3.0,19,1
3,2,2017,31.4,669.0,2.0,15,0
5,2,2017,27.63,669.0,6.0,16,1
3,2,2017,28.69,679.0,6.0,19,0
3,0,2017,15.08,784.0,1.0,24,0
3,0,2017,21.59,734.0,3.0,9,0
3,1,2017,22.47,694.0,2.0,4,0
3,1,2017,2.17,674.0,2.0,12,1
3,0,2017,21.91,664.0,1.0,7,1
3,0,2017,26.0,709.0,0.0,5,0
3,0,2017,35.73,754.0,2.0,8,0
3,2,2017,26.47,679.0,2.0,11,0
3,0,2017,16.37,664.0,4.0,11,1
5,2,2017,29.66,704.0,3.0,11,0
3,1,2017,17.44,704.0,0.0,11,1
3,0,2017,5.2,744.0,3.0,7,0
3,2,2017,8.95,669.0,1.0,11,0
3,1,2017,27.82,669.0,2.0,10,1
3,2,2017,7.2,689.0,9.0,20,1
3,0,2017,12.26,744.0,1.0,2,0
3,0,2017,20.87,689.0,3.0,11,1
5,2,2017,63.41,739.0,1.0,13,0
3,2,2017,20.03,719.0,5.0,11,0
3,0,2017,37.55,729.0,0.0,1,0
3,1,2017,9.39,824.0,0.0,2,0
3,0,2017,16.0,674.0,3.0,8,0
5,0,2017,15.07,824.0,2.0,7,1
