term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,0,2012,8.62,814.0,,2,0
3,1,2012,34.63,679.0,2.0,12,1
3,0,2012,9.66,674.0,,12,0
5,1,2012,23.74,699.0,,10,1
3,1,2012,21.13,704.0,1.0,9,0
5,2,2012,26.79,749.0,,7,1
3,0,2012,24.2,729.0,,4,1
3,0,2012,18.33,724.0,,5,0
3,1,2012,12.73,754.0,3.0,16,0
3,0,2012,6.99,694.0,2.0,11,0
5,2,2012,7.24,674.0,2.0,22,0
3,0,2012,20.75,674.0,,10,1
3,1,2012,12.17,689.0,2.0,8,0
5,1,2012,7.63,784.0,,8,0
3,1,2012,4.43,684.0,3.0,8,1
3,0,2012,5.27,669.0,,18,0
3,2,2012,20.69,679.0,1.0,11,0
3,2,2012,6.07,694.0,1.0,9,0
3,0,2012,4.27,669.0,,16,0
3,2,2012,19.75,689.0,,9,0
3,2,2012,22.98,664.0,,16,0
3,1,2012,6.58,694.0,,8,0
3,2,2012,11.71,724.0,0.0,2,0
3,2,2012,34.47,709.0,1.0,6,0
5,2,2012,13.06,684.0,,20,0
3,2,2012,28.69,704.0,,9,0
3,2,2012,15.94,779.0,,3,0
3,0,2012,2.08,764.0,1.0,2,0
3,0,2012,20.01,694.0,1.0,4,0
3,0,2012,20.41,679.0,,16,0
3,2,2012,12.93,744.0,1.0,5,0
3,2,2012,11.71,739.0,,3,0
5,2,2012,31.31,744.0,4.0,10,0
3,0,2012,13.28,729.0,2.0,4,1
3,0,2012,22.09,669.0,,18,1
3,2,2012,12.56,664.0,1.0,21,0
5,2,2012,7.95,729.0,,13,0
3,1,2012,21.92,684.0,,11,0
3,2,2012,34.11,689.0,3.0,11,0
3,2,2012,4.69,704.0,,11,0
3,2,2012,27.98,724.0,0.0,7,0
3,0,2012,19.95,714.0,,4,1
5,2,2012,6.04,729.0,1.0,13,0
3,0,2012,8.49,709.0,1.0,7,0
5,2,2012,9.7,729.0,,10,0
5,2,2012,23.55,704.0,,23,0
3,0,2012,2.13,814.0,,2,0
3,1,2012,20.27,704.0,,9,1
3,1,2012,8.25,744.0,,2,0
3,0,2012,24.48,704.0,2.0,7,1
5,2,2012,22.78,739.0,,9,0
3,0,2012,9.86,739.0,3.0,3,0
3,0,2012,15.17,754.0,,2,0
3,0,2012,27.33,674.0,4.0,14,0
3,0,2012,13.53,664.0,3.0,17,0
3,0,2012,20.42,734.0,1.0,4,0
3,1,2012,31.89,694.0,1.0,11,0
3,1,2012,14.98,699.0,,8,0
5,2,2012,17.73,699.0,,24,0
3,2,2012,16.8,749.0,1.0,4,0
3,1,2012,13.05,714.0,,8,0
3,1,2012,18.44,714.0,,5,0
3,1,2012,9.42,674.0,,16,0
3,0,2012,8.21,734.0,,4,0
3,2,2012,20.19,689.0,,11,0
3,2,2012,18.01,699.0,,11,0
5,2,2012,17.28,704.0,,17,1
3,2,2012,27.07,684.0,3.0,12,0
5,2,2012,21.07,679.0,,27,0
5,2,2012,18.3,679.0,,22,1
3,0,2012,25.14,694.0,,9,0
3,1,2012,13.31,704.0,,7,0
3,2,2012,4.42,684.0,,10,0
5,1,2012,26.11,769.0,5.0,9,0
3,0,2012,24.24,744.0,,4,0
5,1,2012,19.98,719.0,0.0,19,0
5,2,2012,16.81,704.0,,17,0
3,1,2012,14.72,674.0,,18,1
3,1,2012,10.71,679.0,,13,0
5,1,2012,28.22,694.0,3.0,21,1
3,0,2012,15.23,684.0,1.0,17,1
5,1,2012,21.43,694.0,,19,0
3,2,2012,16.06,734.0,2.0,4,0
3,1,2012,18.63,699.0,,8,0
3,2,2012,13.79,739.0,3.0,2,0
5,0,2012,1.6,674.0,,20,0
5,0,2012,20.89,664.0,,26,1
5,2,2012,14.43,709.0,2.0,23,0
5,2,2012,22.67,704.0,,23,0
3,0,2012,19.8,729.0,1.0,6,0
3,1,2012,22.1,684.0,,12,0
5,2,2012,20.68,719.0,1.0,21,1
3,0,2012,24.39,694.0,1.0,10,0
3,2,2012,26.64,704.0,1.0,11,0
3,1,2012,19.86,704.0,,8,0
3,1,2012,7.98,699.0,,12,0
3,1,2012,11.71,704.0,,11,0
3,2,2012,9.26,674.0,,23,0
3,2,2012,18.87,724.0,,7,0
3,0,2012,11.98,674.0,2.0,16,0
3,0,2012,3.03,664.0,,17,0
3,0,2012,21.04,664.0,1.0,16,0
3,0,2012,17.07,724.0,5.0,4,0
3,0,2012,12.46,664.0,0.0,16,1
3,1,2012,18.3,669.0,,15,0
3,1,2012,9.93,744.0,3.0,2,0
3,1,2012,7.16,759.0,,2,0
5,2,2012,28.71,684.0,1.0,22,1
3,1,2012,16.68,699.0,,12,0
3,0,2012,5.79,784.0,,2,0
3,0,2012,18.55,719.0,,7,0
5,2,2012,16.86,714.0,,14,0
3,1,2012,13.25,739.0,,2,0
3,0,2012,3.56,704.0,,7,0
3,0,2012,21.37,664.0,2.0,24,0
3,0,2012,16.42,674.0,3.0,9,1
3,2,2012,27.86,669.0,2.0,16,1
3,1,2012,20.38,664.0,,19,1
3,2,2012,29.96,699.0,1.0,8,0
3,0,2012,12.05,674.0,5.0,14,1
3,2,2012,17.61,809.0,1.0,1,0
5,2,2012,9.76,679.0,0.0,23,1
3,0,2012,20.75,669.0,,20,0
3,2,2012,29.81,674.0,1.0,17,1
3,1,2012,19.04,694.0,,11,0
3,0,2012,9.49,664.0,,17,0
5,2,2012,21.72,694.0,4.0,19,0
3,0,2012,12.64,699.0,0.0,6,0
3,1,2012,3.84,739.0,,3,0
3,0,2012,17.12,674.0,0.0,12,0
3,2,2012,24.16,709.0,,8,0
3,0,2012,7.69,764.0,,8,0
3,0,2012,13.78,699.0,,8,0
3,0,2012,9.19,724.0,1.0,4,0
3,0,2012,13.04,689.0,,7,0
3,0,2012,6.64,674.0,2.0,14,0
3,0,2012,19.28,709.0,1.0,4,0
3,2,2012,14.74,689.0,0.0,12,0
3,2,2012,20.06,749.0,2.0,3,0
3,0,2012,11.49,689.0,,8,0
3,2,2012,15.38,724.0,,7,0
5,2,2012,21.73,704.0,1.0,23,1
3,2,2012,31.79,684.0,5.0,16,1
3,0,2012,20.34,694.0,0.0,9,1
3,2,2012,15.11,709.0,0.0,17,0
3,0,2012,13.81,674.0,0.0,8,0
3,2,2012,18.92,679.0,4.0,13,0
3,1,2012,14.35,694.0,,18,0
3,1,2012,21.47,714.0,1.0,10,1
3,1,2012,8.45,714.0,,4,0
5,1,2012,3.42,704.0,1.0,15,0
3,2,2012,13.79,709.0,,5,0
5,2,2012,17.91,739.0,,10,0
3,0,2012,10.79,694.0,1.0,9,0
3,0,2012,19.15,714.0,,6,1
5,2,2012,24.78,694.0,,20,1
3,0,2012,28.59,694.0,,11,1
3,0,2012,33.81,664.0,,14,1
3,1,2012,23.09,679.0,,10,0
3,0,2012,21.0,679.0,,15,0
3,1,2012,20.51,749.0,,2,0
5,2,2012,24.37,679.0,0.0,29,0
3,2,2012,13.14,739.0,,3,0
3,2,2012,15.19,694.0,2.0,9,0
3,1,2012,14.12,709.0,,8,1
3,0,2012,11.55,674.0,2.0,14,0
3,2,2012,29.88,674.0,4.0,15,0
5,1,2012,19.11,664.0,1.0,30,1
3,0,2012,5.08,724.0,,7,0
5,2,2012,8.48,679.0,1.0,25,1
3,0,2012,16.11,719.0,,5,0
3,0,2012,11.25,704.0,,12,0
3,0,2012,18.14,709.0,,10,0
3,2,2012,8.99,724.0,5.0,4,0
3,2,2012,19.52,674.0,,16,0
3,1,2012,34.01,709.0,1.0,6,0
3,2,2012,19.37,669.0,,20,0
3,2,2012,20.13,719.0,3.0,4,0
3,2,2012,32.39,714.0,4.0,5,0
3,1,2012,19.14,704.0,,9,0
3,0,2012,21.87,699.0,3.0,8,0
3,1,2012,17.1,729.0,,6,1
3,1,2012,20.26,694.0,,8,0
3,0,2012,3.0,739.0,1.0,5,0
5,2,2012,6.75,699.0,,20,0
5,1,2012,14.4,724.0,,10,1
3,0,2012,6.98,719.0,,7,0
3,2,2012,7.24,689.0,0.0,20,0
3,0,2012,13.08,764.0,,3,0
3,0,2012,15.04,674.0,,12,0
5,2,2012,0.7,759.0,2.0,10,0
5,2,2012,28.15,739.0,3.0,8,0
5,0,2012,2.22,709.0,,13,0
3,1,2012,15.52,774.0,1.0,2,0
3,0,2012,24.44,674.0,,15,0
3,2,2012,25.84,669.0,1.0,20,0
3,1,2012,18.25,709.0,,12,0
3,0,2012,16.57,714.0,,5,0
3,2,2012,30.88,694.0,,9,0
5,2,2012,13.33,789.0,,8,0
5,2,2012,17.72,684.0,2.0,16,1
5,2,2012,10.95,679.0,,21,0
3,2,2012,13.66,729.0,,9,0
3,2,2012,26.14,724.0,4.0,5,0
5,2,2012,18.44,699.0,,20,0
3,2,2012,17.81,674.0,1.0,13,0
3,2,2012,18.89,734.0,3.0,6,0
3,0,2012,15.03,724.0,3.0,12,0
3,0,2012,7.65,714.0,,4,0
5,2,2012,12.76,664.0,,27,1
3,0,2012,20.44,694.0,2.0,7,0
5,2,2012,10.65,709.0,2.0,14,0
3,0,2012,22.93,674.0,,17,0
3,2,2012,9.55,729.0,,4,0
3,2,2012,21.16,684.0,4.0,11,0
5,2,2012,11.88,709.0,,12,0
3,0,2012,3.68,689.0,3.0,11,0
3,0,2012,23.19,689.0,1.0,5,0
3,2,2012,13.36,684.0,,10,0
3,2,2012,24.67,694.0,,8,0
3,0,2012,10.75,684.0,,8,0
3,2,2012,10.77,684.0,,14,1
5,2,2012,30.03,699.0,2.0,22,1
3,2,2012,19.5,664.0,,17,1
5,2,2012,26.21,709.0,,12,0
3,2,2012,7.89,709.0,,7,0
3,0,2012,8.3,784.0,,1,0
3,2,2012,21.05,734.0,1.0,4,0
3,2,2012,26.4,664.0,2.0,14,0
5,1,2012,24.62,664.0,,31,0
3,0,2012,5.4,699.0,,6,0
3,0,2012,11.49,699.0,,9,0
3,0,2012,18.03,689.0,,11,0
3,1,2012,14.62,674.0,,22,0
3,0,2012,6.45,689.0,0.0,9,0
3,0,2012,14.07,719.0,,4,0
5,2,2012,28.03,674.0,4.0,28,0
3,2,2012,23.34,679.0,3.0,10,0
3,0,2012,9.1,709.0,2.0,6,0
3,0,2012,7.75,704.0,2.0,10,0
3,2,2012,19.5,704.0,,7,0
5,0,2012,34.99,679.0,3.0,20,0
3,0,2012,20.0,719.0,1.0,4,0
3,2,2012,19.53,699.0,0.0,7,1
3,2,2012,18.78,769.0,,4,0
3,0,2012,8.77,744.0,,2,0
3,1,2012,27.08,719.0,,11,0
3,2,2012,8.68,749.0,,9,0
3,0,2012,11.07,694.0,,9,1
5,2,2012,20.46,679.0,2.0,23,1
3,1,2012,15.45,774.0,,3,1
3,0,2012,7.13,799.0,0.0,4,0
3,2,2012,20.88,674.0,3.0,23,0
3,2,2012,26.07,729.0,,10,0
3,0,2012,7.33,714.0,,5,0
3,2,2012,10.28,749.0,0.0,2,0
3,1,2012,4.02,674.0,,14,0
3,0,2012,22.06,669.0,4.0,15,0
3,2,2012,15.82,684.0,2.0,9,0
3,1,2012,21.34,694.0,,10,0
5,1,2012,17.12,739.0,1.0,8,0
3,2,2012,22.41,699.0,,11,0
3,0,2012,9.9,674.0,1.0,15,0
3,0,2012,28.8,749.0,,3,0
3,0,2012,11.47,734.0,,3,0
3,1,2012,12.57,679.0,,13,0
3,0,2012,11.28,669.0,,17,0
3,1,2012,11.12,754.0,,1,0
3,0,2012,24.86,779.0,,2,0
3,2,2012,26.5,724.0,0.0,9,0
5,2,2012,20.12,734.0,6.0,15,0
3,1,2012,7.16,689.0,,10,0
3,1,2012,9.21,709.0,0.0,7,0
3,2,2012,3.9,669.0,,18,0
3,2,2012,7.98,784.0,4.0,1,1
3,0,2012,26.02,684.0,0.0,8,0
3,2,2012,17.19,699.0,,18,1
3,1,2012,3.71,804.0,,1,0
3,0,2012,9.73,714.0,2.0,4,0
3,0,2012,17.6,709.0,,7,0
3,2,2012,9.45,689.0,3.0,13,1
3,2,2012,8.09,674.0,2.0,18,0
5,2,2012,34.04,774.0,,11,1
3,2,2012,29.64,664.0,0.0,27,1
3,2,2012,13.46,699.0,1.0,9,0
3,0,2012,14.71,684.0,,12,0
5,2,2012,18.61,749.0,,9,0
3,0,2012,21.82,699.0,,10,1
3,2,2012,11.12,724.0,,4,0
3,2,2012,12.81,684.0,,12,0
3,1,2012,12.76,704.0,1.0,7,1
3,0,2012,24.62,684.0,0.0,8,0
3,0,2012,17.48,679.0,3.0,13,0
5,2,2012,31.61,754.0,4.0,7,1
5,2,2012,32.18,669.0,1.0,30,1
3,1,2012,14.16,664.0,4.0,16,0
3,2,2012,13.8,684.0,,12,0
3,2,2012,25.9,669.0,2.0,15,0
3,0,2012,12.64,679.0,1.0,5,1
3,2,2012,5.59,664.0,,33,0
3,2,2012,14.53,699.0,4.0,6,0
3,2,2012,30.15,684.0,5.0,12,0
3,1,2012,28.3,744.0,,2,0
5,1,2012,15.87,674.0,,20,0
5,1,2012,19.3,699.0,1.0,18,0
3,1,2012,6.32,724.0,,4,0
5,2,2012,22.72,694.0,2.0,21,0
5,1,2012,20.42,679.0,1.0,19,1
3,2,2012,8.99,829.0,1.0,3,0
3,1,2012,16.78,669.0,,15,1
3,2,2012,34.82,699.0,3.0,8,0
5,2,2012,17.54,704.0,2.0,19,0
3,2,2012,6.41,719.0,,7,1
3,2,2012,7.47,724.0,,6,0
5,2,2012,13.65,759.0,,11,1
3,0,2012,14.8,674.0,4.0,14,1
3,0,2012,0.41,694.0,2.0,10,1
3,1,2012,23.81,734.0,4.0,3,0
5,2,2012,14.72,734.0,1.0,8,0
3,0,2012,20.51,689.0,,9,1
3,2,2012,6.94,679.0,0.0,12,0
3,0,2012,11.38,684.0,0.0,14,0
3,0,2012,21.92,679.0,0.0,12,0
3,1,2012,9.69,694.0,1.0,13,0
3,1,2012,21.69,714.0,1.0,7,0
5,2,2012,13.41,679.0,1.0,20,0
3,2,2012,18.27,684.0,2.0,21,0
3,2,2012,15.5,664.0,2.0,15,0
3,2,2012,14.58,679.0,,18,0
3,0,2012,17.31,699.0,,12,0
5,2,2012,18.72,664.0,,30,0
3,2,2012,6.64,664.0,,26,0
3,2,2012,17.46,699.0,,10,0
3,0,2012,15.33,789.0,,2,0
3,0,2012,16.75,699.0,2.0,7,0
3,0,2012,16.08,714.0,3.0,7,0
3,1,2012,26.19,674.0,1.0,17,0
3,0,2012,13.68,684.0,1.0,11,0
3,0,2012,12.54,699.0,,8,1
3,0,2012,16.38,694.0,0.0,11,0
3,0,2012,14.5,679.0,2.0,10,0
5,2,2012,11.26,694.0,,21,1
3,1,2012,17.63,709.0,,5,0
3,0,2012,26.3,674.0,,14,0
5,1,2012,24.75,669.0,,30,1
3,2,2012,5.17,799.0,,4,0
3,0,2012,20.77,689.0,1.0,8,1
5,2,2012,23.44,684.0,,20,0
3,2,2012,24.34,674.0,,20,0
3,0,2012,14.69,724.0,1.0,5,0
3,1,2012,9.73,704.0,,9,0
3,2,2012,20.44,749.0,1.0,3,0
3,2,2012,34.53,679.0,,27,1
3,0,2012,16.22,709.0,3.0,7,1
3,1,2012,8.5,699.0,,18,0
3,2,2012,24.77,679.0,6.0,12,0
3,2,2012,34.0,684.0,1.0,16,0
3,2,2012,10.83,704.0,1.0,11,0
5,2,2012,27.62,674.0,2.0,13,0
3,2,2012,27.87,699.0,2.0,14,0
3,0,2012,16.9,694.0,,9,0
5,2,2012,19.66,664.0,,34,1
3,2,2012,12.83,679.0,0.0,11,0
3,1,2012,8.04,714.0,,8,0
3,0,2012,6.58,709.0,,6,0
3,1,2012,17.82,709.0,,6,1
5,1,2012,19.32,669.0,,24,1
3,0,2012,2.62,794.0,,2,0
3,1,2012,24.55,699.0,,6,0
3,1,2012,20.61,724.0,,4,0
3,0,2012,6.09,679.0,2.0,16,0
3,0,2012,29.22,724.0,,4,0
5,2,2012,17.2,674.0,4.0,22,0
5,1,2012,9.73,699.0,,25,1
3,2,2012,17.18,794.0,2.0,2,0
5,2,2012,12.4,724.0,0.0,12,0
3,1,2012,24.43,669.0,,10,0
3,0,2012,14.17,699.0,3.0,7,0
3,1,2012,7.66,684.0,,9,0
5,1,2012,19.61,694.0,3.0,29,1
3,1,2012,15.06,669.0,,16,1
3,0,2012,20.6,684.0,1.0,9,0
3,1,2012,17.21,684.0,,16,1
3,0,2012,18.2,694.0,,7,0
3,1,2012,8.67,774.0,,3,0
3,0,2012,15.62,669.0,,15,0
3,2,2012,30.9,684.0,1.0,10,0
3,0,2012,14.81,679.0,1.0,19,0
5,1,2012,9.82,729.0,0.0,13,1
3,0,2012,7.37,724.0,1.0,8,0
5,2,2012,19.92,734.0,1.0,18,1
3,0,2012,20.08,694.0,,8,0
5,2,2012,8.86,674.0,,28,1
5,1,2012,14.17,789.0,,6,0
3,0,2012,15.02,739.0,,3,0
5,1,2012,10.4,699.0,5.0,18,1
3,1,2012,10.48,754.0,,3,0
3,0,2012,8.11,709.0,2.0,8,0
3,1,2012,21.39,704.0,,13,0
5,2,2012,26.91,689.0,5.0,19,0
3,1,2012,14.18,714.0,,8,0
3,1,2012,16.26,669.0,,18,0
5,2,2012,31.49,689.0,1.0,20,0
3,1,2012,7.96,704.0,,7,0
5,2,2012,10.44,689.0,,14,0
3,0,2012,8.78,684.0,2.0,8,0
3,1,2012,17.07,679.0,2.0,16,0
3,1,2012,17.43,759.0,1.0,4,1
3,0,2012,18.21,669.0,,15,0
3,2,2012,25.3,714.0,0.0,8,0
3,0,2012,7.95,724.0,,6,0
3,0,2012,14.21,684.0,,9,0
5,2,2012,11.33,794.0,1.0,9,0
5,1,2012,11.2,739.0,2.0,9,0
3,1,2012,10.03,664.0,1.0,19,1
3,1,2012,19.33,669.0,,17,0
3,2,2012,11.98,739.0,0.0,4,0
3,2,2012,11.41,764.0,6.0,6,0
3,2,2012,15.63,689.0,1.0,14,0
5,2,2012,19.21,744.0,3.0,8,0
3,0,2012,17.72,679.0,1.0,8,0
3,0,2012,5.46,744.0,1.0,4,0
5,2,2012,14.15,714.0,,22,0
3,1,2012,27.66,724.0,,5,0
3,1,2012,11.36,689.0,,11,0
3,2,2012,15.55,669.0,3.0,20,0
5,1,2012,21.11,679.0,3.0,25,0
3,0,2012,10.01,689.0,,11,0
3,0,2012,13.1,714.0,1.0,5,0
5,1,2012,8.7,734.0,,18,0
3,1,2012,24.05,699.0,,8,0
3,0,2012,8.26,669.0,,18,0
3,0,2012,18.89,719.0,,9,0
3,0,2012,12.18,769.0,,1,0
5,2,2012,11.85,704.0,,9,0
5,2,2012,17.57,729.0,,18,0
3,0,2012,2.19,754.0,,2,0
3,0,2012,12.17,674.0,6.0,15,0
3,0,2012,8.79,754.0,2.0,3,0
3,0,2012,14.8,684.0,0.0,16,1
3,2,2012,14.64,684.0,1.0,4,0
3,0,2012,10.94,679.0,1.0,10,0
3,1,2012,24.06,669.0,1.0,15,0
3,0,2012,23.69,694.0,4.0,8,0
3,1,2012,1.54,734.0,,6,0
3,1,2012,15.34,724.0,,8,0
3,0,2012,23.44,689.0,4.0,10,0
3,2,2012,8.5,674.0,3.0,13,1
5,2,2012,32.26,674.0,,25,0
3,1,2012,8.12,734.0,,9,0
3,0,2012,4.19,704.0,,9,0
5,2,2012,17.33,739.0,,9,0
3,1,2012,6.61,669.0,,17,0
3,2,2012,16.79,714.0,,10,0
3,2,2012,32.25,669.0,,16,0
3,0,2012,4.73,689.0,0.0,8,0
3,0,2012,23.38,684.0,2.0,8,0
5,1,2012,7.76,709.0,,17,1
3,1,2012,7.14,669.0,2.0,16,0
5,2,2012,23.81,689.0,,32,0
3,1,2012,12.4,689.0,,9,0
3,2,2012,10.96,674.0,3.0,18,1
3,0,2012,8.37,699.0,,8,0
5,2,2012,9.68,679.0,1.0,15,0
3,2,2012,17.77,669.0,,20,0
3,2,2012,11.88,709.0,,9,0
3,1,2012,31.05,669.0,,19,1
3,0,2012,21.79,669.0,,15,0
5,2,2012,19.68,704.0,2.0,17,0
3,2,2012,24.72,674.0,,23,0
5,2,2012,20.77,669.0,,31,1
5,2,2012,29.03,669.0,0.0,30,1
3,0,2012,12.59,699.0,1.0,8,0
3,1,2012,23.63,664.0,,18,0
3,0,2012,18.19,704.0,,9,0
5,2,2012,14.5,684.0,,27,0
3,2,2012,7.27,724.0,,4,0
3,0,2012,14.14,689.0,0.0,11,0
5,2,2012,21.28,664.0,,27,0
3,2,2012,26.98,684.0,3.0,12,0
3,0,2012,14.05,689.0,,12,1
5,2,2012,20.26,709.0,,21,0
3,0,2012,22.82,719.0,,9,0
5,2,2012,7.53,704.0,,17,0
5,1,2012,21.89,734.0,1.0,11,0
5,2,2012,21.39,754.0,1.0,7,0
3,2,2012,21.78,684.0,,8,0
3,2,2012,26.87,714.0,,8,1
3,1,2012,34.07,664.0,,19,1
3,2,2012,8.37,719.0,2.0,7,0
3,2,2012,33.47,669.0,0.0,20,0
3,2,2012,28.67,689.0,2.0,8,0
3,1,2012,24.65,689.0,1.0,10,0
3,2,2012,4.97,794.0,,3,0
3,2,2012,15.25,664.0,1.0,17,0
3,2,2012,23.45,689.0,3.0,16,0
3,0,2012,18.07,704.0,,8,0
5,2,2012,16.61,719.0,0.0,14,0
3,0,2012,10.33,704.0,2.0,9,0
3,1,2012,14.88,669.0,,19,1
5,2,2012,23.73,709.0,,27,0
5,1,2012,24.87,674.0,0.0,26,1
3,0,2012,23.34,749.0,,2,0
3,1,2012,28.99,724.0,2.0,4,1
5,1,2012,19.74,679.0,,19,0
3,2,2012,21.53,719.0,,5,0
3,2,2012,11.91,704.0,,17,0
3,0,2012,12.87,719.0,,5,0
3,1,2012,19.79,719.0,0.0,7,0
5,2,2012,34.84,684.0,3.0,20,1
3,1,2012,13.44,744.0,,2,0
3,1,2012,23.88,664.0,,19,0
5,2,2012,19.2,709.0,5.0,22,0
3,2,2012,12.62,664.0,,25,0
3,1,2012,11.23,704.0,,8,0
3,1,2012,0.82,689.0,,8,0
3,0,2012,15.52,689.0,1.0,12,0
3,1,2012,25.4,789.0,3.0,1,0
3,2,2012,20.68,729.0,,6,0
3,2,2012,22.46,684.0,0.0,9,0
