term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,0,2010,20.04,759.0,,5,0
5,1,2010,13.9,694.0,,24,0
5,2,2010,10.42,674.0,,29,1
3,1,2010,8.89,674.0,,17,0
3,0,2010,14.88,709.0,,15,1
5,1,2010,1.18,719.0,,13,1
3,0,2010,18.91,669.0,,20,0
3,2,2010,13.6,674.0,,19,0
3,0,2010,6.06,744.0,,4,0
3,1,2010,19.44,684.0,,10,0
3,0,2010,10.54,794.0,,2,0
5,1,2010,5.21,704.0,,18,0
3,0,2010,15.19,694.0,,10,0
3,0,2010,11.2,709.0,,10,0
3,0,2010,17.64,714.0,,8,0
3,0,2010,14.75,769.0,,3,0
3,1,2010,17.58,689.0,,10,0
3,0,2010,2.5,729.0,,5,0
5,2,2010,10.1,759.0,,11,1
3,1,2010,8.3,769.0,,4,0
3,1,2010,0.65,699.0,,8,0
5,2,2010,24.93,709.0,,26,0
3,1,2010,7.01,709.0,,7,0
3,1,2010,9.84,664.0,,28,1
3,2,2010,10.03,724.0,,7,0
5,2,2010,13.01,689.0,,27,0
3,0,2010,15.42,719.0,,5,0
3,2,2010,6.47,774.0,,11,0
3,0,2010,17.58,679.0,,12,0
3,0,2010,5.11,719.0,,11,1
3,0,2010,14.54,734.0,,4,0
3,2,2010,19.3,679.0,,15,1
3,2,2010,14.57,674.0,,26,1
3,0,2010,12.48,694.0,,16,1
3,2,2010,10.64,679.0,,19,1
3,0,2010,16.1,734.0,,10,0
3,1,2010,0.86,684.0,,23,0
3,0,2010,16.96,719.0,,7,0
3,2,2010,2.95,764.0,,5,0
3,0,2010,12.58,679.0,,11,0
5,2,2010,23.48,684.0,,22,1
3,0,2010,6.54,739.0,,3,0
5,2,2010,21.8,729.0,,12,0
3,0,2010,22.32,689.0,,12,0
3,0,2010,10.65,764.0,,6,0
3,0,2010,21.4,754.0,,3,0
3,0,2010,16.06,689.0,,15,0
3,2,2010,8.69,699.0,,13,0
3,1,2010,6.78,669.0,,15,0
3,1,2010,12.03,729.0,,5,0
5,1,2010,1.35,734.0,,11,1
3,1,2010,9.85,714.0,,11,0
5,1,2010,15.63,699.0,,23,0
5,2,2010,12.62,664.0,,25,0
3,0,2010,16.4,689.0,,19,0
5,1,2010,13.94,764.0,,9,0
3,0,2010,4.86,689.0,,13,0
5,1,2010,14.65,669.0,,27,0
5,2,2010,23.53,724.0,,10,0
5,1,2010,10.63,704.0,,17,0
3,0,2010,2.02,674.0,,15,0
3,0,2010,4.02,754.0,,5,0
3,0,2010,0.69,789.0,,1,0
3,2,2010,17.71,729.0,,10,0
5,1,2010,12.35,699.0,,17,0
5,1,2010,17.29,679.0,,25,0
3,0,2010,9.26,674.0,,16,0
5,1,2010,12.03,699.0,,12,0
3,0,2010,9.45,734.0,,18,0
3,0,2010,20.42,714.0,,7,0
3,1,2010,5.39,719.0,,5,0
3,0,2010,12.27,674.0,,15,0
3,0,2010,14.88,719.0,,7,0
3,1,2010,17.45,689.0,,10,0
3,0,2010,0.63,739.0,,5,0
5,2,2010,18.48,704.0,,19,0
3,2,2010,17.02,744.0,,7,0
3,0,2010,4.94,769.0,,3,0
3,0,2010,4.04,709.0,,11,0
3,0,2010,10.43,774.0,,4,0
3,2,2010,16.13,724.0,,10,0
3,2,2010,22.6,724.0,,7,0
3,0,2010,14.34,714.0,,8,0
3,2,2010,17.18,759.0,,7,0
3,2,2010,6.82,699.0,,15,0
3,0,2010,12.6,784.0,,2,0
3,0,2010,8.91,694.0,,8,1
3,0,2010,18.21,734.0,,5,0
5,2,2010,18.7,739.0,,10,0
3,0,2010,6.0,734.0,,7,1
3,0,2010,6.57,769.0,,8,0
3,0,2010,21.5,754.0,,5,0
5,2,2010,2.21,694.0,,21,0
5,0,2010,13.9,744.0,,10,0
3,1,2010,15.58,749.0,,4,0
3,1,2010,3.02,789.0,,1,0
3,0,2010,5.23,744.0,,5,0
3,0,2010,19.59,719.0,,5,0
5,1,2010,17.56,694.0,,19,0
3,1,2010,3.72,769.0,,6,0
3,0,2010,4.78,714.0,,9,0
3,2,2010,12.31,774.0,,3,0
3,1,2010,8.52,699.0,,9,0
3,1,2010,22.7,689.0,,9,0
3,0,2010,22.6,674.0,,13,0
3,0,2010,10.53,719.0,,10,1
5,0,2010,9.04,734.0,,8,0
5,0,2010,0.07,719.0,,18,0
3,1,2010,15.86,674.0,,14,0
3,0,2010,3.39,784.0,,1,0
3,0,2010,15.81,764.0,,3,0
3,1,2010,17.22,684.0,,20,0
3,0,2010,9.87,729.0,,4,0
5,2,2010,16.47,724.0,,9,0
3,0,2010,18.51,744.0,,7,1
5,1,2010,2.64,709.0,,23,0
3,0,2010,22.28,739.0,,4,0
5,2,2010,10.9,714.0,,10,1
3,2,2010,5.45,674.0,,17,0
5,1,2010,16.78,719.0,,9,0
5,2,2010,19.68,739.0,,11,0
5,0,2010,22.32,689.0,,17,0
5,1,2010,7.75,749.0,,11,0
3,0,2010,0.54,704.0,,14,1
5,0,2010,16.85,729.0,,11,0
5,0,2010,5.97,769.0,,13,1
5,0,2010,16.21,714.0,,8,1
3,0,2010,9.81,689.0,,14,0
3,1,2010,6.36,689.0,,12,0
3,2,2010,22.24,744.0,,9,0
3,2,2010,5.44,754.0,,4,0
3,2,2010,12.59,704.0,,14,0
5,2,2010,17.96,674.0,,27,1
5,2,2010,11.47,704.0,,13,1
3,1,2010,9.43,729.0,,6,0
3,0,2010,10.68,729.0,,5,0
5,1,2010,20.98,709.0,,18,0
5,0,2010,12.49,669.0,,25,1
3,1,2010,20.13,779.0,,5,0
3,2,2010,6.35,749.0,,5,0
5,2,2010,22.24,769.0,,4,0
3,2,2010,15.4,734.0,,5,0
5,1,2010,22.16,704.0,,17,0
5,2,2010,21.81,719.0,,12,1
3,1,2010,18.03,679.0,,15,0
3,2,2010,12.28,724.0,,9,0
5,2,2010,23.92,759.0,,10,0
3,0,2010,21.43,704.0,,9,0
3,0,2010,4.46,704.0,,11,0
3,2,2010,19.67,739.0,,7,0
3,1,2010,14.47,669.0,,15,0
3,0,2010,0.22,714.0,,16,0
3,0,2010,22.97,704.0,,12,1
5,2,2010,22.54,719.0,,9,0
3,0,2010,24.45,674.0,,20,1
3,0,2010,17.88,674.0,,16,0
3,1,2010,23.96,709.0,,9,0
3,2,2010,19.05,744.0,,5,0
3,0,2010,16.1,714.0,,9,0
3,1,2010,4.04,769.0,,3,0
3,0,2010,17.54,704.0,,10,0
5,2,2010,17.96,704.0,,27,0
3,1,2010,13.09,754.0,,2,0
3,2,2010,9.61,669.0,,29,0
3,0,2010,17.58,724.0,,5,0
3,0,2010,11.57,714.0,,6,0
3,1,2010,3.68,689.0,,20,0
3,1,2010,15.94,689.0,,12,0
3,0,2010,9.51,694.0,,16,1
3,1,2010,20.02,669.0,,20,1
5,2,2010,10.72,759.0,,15,0
3,0,2010,7.46,764.0,,3,0
3,2,2010,15.5,724.0,,7,0
3,0,2010,13.58,754.0,,4,0
3,2,2010,15.92,749.0,,3,0
3,2,2010,12.51,794.0,,3,0
5,1,2010,22.25,799.0,,9,0
3,0,2010,2.06,729.0,,7,0
3,2,2010,19.39,784.0,,4,0
5,1,2010,23.88,669.0,,23,0
3,1,2010,9.76,729.0,,4,0
5,0,2010,13.19,749.0,,9,0
3,2,2010,18.42,754.0,,8,0
3,0,2010,22.95,679.0,,15,0
3,1,2010,11.3,684.0,,21,0
5,1,2010,22.08,719.0,,13,0
3,0,2010,13.23,674.0,,17,0
3,2,2010,22.99,739.0,,5,0
3,0,2010,20.84,739.0,,4,0
3,1,2010,17.29,669.0,,13,0
3,0,2010,16.69,699.0,,9,1
3,0,2010,3.56,779.0,,1,0
3,0,2010,21.33,749.0,,4,0
3,2,2010,16.14,739.0,,4,1
5,0,2010,19.2,759.0,,5,0
3,0,2010,9.02,779.0,,3,0
3,2,2010,21.89,729.0,,7,1
3,0,2010,12.35,674.0,,16,0
3,1,2010,9.47,754.0,,4,0
3,2,2010,7.77,694.0,,11,0
5,1,2010,1.78,684.0,,22,0
3,0,2010,7.12,749.0,,4,0
3,0,2010,15.42,699.0,,11,0
3,0,2010,13.61,764.0,,2,0
5,0,2010,15.84,679.0,,19,0
3,1,2010,12.88,724.0,,6,0
3,2,2010,23.86,694.0,,11,0
3,2,2010,20.04,779.0,,4,1
5,0,2010,18.85,699.0,,13,0
5,1,2010,2.31,669.0,,21,0
3,0,2010,9.82,789.0,,4,0
3,0,2010,24.07,669.0,,19,0
3,0,2010,0.2,764.0,,3,0
3,1,2010,14.1,754.0,,2,0
3,1,2010,1.75,704.0,,17,1
3,2,2010,16.74,699.0,,11,0
3,2,2010,12.0,699.0,,12,1
3,0,2010,16.93,704.0,,9,0
3,1,2010,9.62,674.0,,16,0
3,2,2010,15.05,739.0,,5,0
5,2,2010,13.23,724.0,,13,0
3,1,2010,22.71,724.0,,7,0
5,1,2010,24.53,714.0,,9,0
3,2,2010,14.93,689.0,,12,0
3,1,2010,13.01,744.0,,4,0
3,0,2010,15.45,664.0,,16,1
3,0,2010,9.89,714.0,,17,0
5,1,2010,10.11,754.0,,7,0
3,0,2010,11.24,794.0,,5,0
3,0,2010,9.26,734.0,,7,0
3,1,2010,10.82,699.0,,9,0
5,0,2010,13.19,734.0,,8,0
3,2,2010,8.83,759.0,,11,1
5,2,2010,23.34,714.0,,22,0
3,0,2010,2.92,714.0,,7,0
3,1,2010,15.92,689.0,,10,1
3,0,2010,9.98,754.0,,4,0
5,2,2010,24.52,689.0,,12,0
3,0,2010,8.88,689.0,,13,0
3,2,2010,14.4,694.0,,13,1
3,1,2010,10.81,719.0,,5,0
5,1,2010,7.4,719.0,,8,1
5,1,2010,10.15,714.0,,10,1
3,2,2010,13.21,684.0,,10,0
5,2,2010,10.73,724.0,,10,0
3,0,2010,2.58,669.0,,17,0
3,0,2010,20.63,684.0,,14,1
3,0,2010,15.93,699.0,,12,0
3,0,2010,12.85,679.0,,13,0
5,1,2010,23.96,664.0,,23,0
5,0,2010,19.36,669.0,,21,0
5,0,2010,23.04,734.0,,9,0
3,0,2010,14.91,704.0,,9,0
3,0,2010,9.53,739.0,,9,0
3,0,2010,9.22,664.0,,16,0
3,2,2010,19.38,679.0,,20,0
3,0,2010,10.43,684.0,,10,0
3,0,2010,20.88,679.0,,12,1
3,0,2010,14.36,704.0,,9,0
3,0,2010,15.45,724.0,,7,0
5,0,2010,14.19,749.0,,8,0
3,0,2010,16.07,694.0,,11,0
3,2,2010,4.15,679.0,,12,0
5,2,2010,15.57,679.0,,18,0
3,0,2010,11.47,689.0,,11,0
3,2,2010,10.66,679.0,,21,0
5,0,2010,2.23,804.0,,7,0
5,2,2010,7.99,714.0,,20,0
3,2,2010,6.0,759.0,,5,0
3,0,2010,4.62,699.0,,10,0
3,0,2010,12.73,714.0,,9,0
3,0,2010,14.76,704.0,,7,0
3,0,2010,18.45,709.0,,10,0
3,2,2010,0.03,744.0,,9,0
3,0,2010,13.7,724.0,,6,0
3,0,2010,20.39,689.0,,10,0
3,0,2010,13.41,739.0,,4,0
5,0,2010,24.14,724.0,,9,0
5,2,2010,6.84,744.0,,9,0
3,0,2010,21.81,719.0,,8,0
3,0,2010,24.85,719.0,,6,0
5,0,2010,21.07,774.0,,2,0
5,2,2010,21.21,724.0,,11,0
3,1,2010,17.71,664.0,,19,0
5,0,2010,18.68,689.0,,28,1
5,0,2010,13.88,724.0,,10,0
3,0,2010,11.36,724.0,,6,0
3,0,2010,14.18,699.0,,9,1
5,2,2010,16.5,754.0,,9,0
3,2,2010,20.23,754.0,,2,0
3,2,2010,4.24,774.0,,3,0
3,0,2010,20.76,724.0,,6,0
3,1,2010,10.03,774.0,,1,0
3,0,2010,5.07,769.0,,3,0
5,2,2010,6.05,719.0,,11,0
3,2,2010,12.21,724.0,,5,0
3,0,2010,11.33,689.0,,11,0
3,2,2010,18.17,674.0,,15,0
3,0,2010,5.94,679.0,,17,0
5,0,2010,5.79,684.0,,22,0
3,2,2010,10.07,724.0,,4,1
3,1,2010,0.79,794.0,,5,0
3,0,2010,18.45,679.0,,15,0
5,0,2010,12.35,669.0,,26,0
5,1,2010,20.37,709.0,,19,0
3,0,2010,13.2,664.0,,17,0
3,0,2010,5.67,704.0,,11,0
3,0,2010,10.7,699.0,,14,0
3,0,2010,12.2,674.0,,13,0
3,2,2010,23.19,754.0,,8,0
3,2,2010,10.74,689.0,,14,1
3,0,2010,16.32,754.0,,7,0
3,0,2010,9.01,694.0,,10,0
5,2,2010,14.8,724.0,,8,1
3,1,2010,7.68,724.0,,8,0
5,0,2010,9.56,769.0,,7,0
3,2,2010,16.74,709.0,,9,0
3,0,2010,4.3,744.0,,3,0
5,1,2010,23.35,739.0,,10,0
3,0,2010,9.42,784.0,,4,0
3,1,2010,7.0,729.0,,8,1
3,2,2010,19.98,764.0,,3,0
3,0,2010,10.81,699.0,,15,1
3,0,2010,14.55,744.0,,4,0
3,2,2010,14.23,749.0,,4,0
5,0,2010,3.85,784.0,,7,0
3,2,2010,14.25,704.0,,13,0
3,2,2010,22.61,689.0,,13,0
3,1,2010,20.55,704.0,,16,0
3,0,2010,21.41,744.0,,5,0
3,1,2010,14.12,719.0,,9,0
3,0,2010,12.87,674.0,,15,0
3,0,2010,17.9,704.0,,10,0
3,0,2010,22.24,709.0,,10,0
3,0,2010,14.96,739.0,,7,1
3,0,2010,9.93,684.0,,17,0
5,2,2010,7.66,669.0,,27,1
5,2,2010,18.73,669.0,,33,1
3,0,2010,22.25,699.0,,9,0
3,0,2010,14.98,684.0,,11,0
3,1,2010,20.78,674.0,,23,0
3,1,2010,21.33,699.0,,11,0
5,0,2010,16.89,719.0,,10,0
5,1,2010,11.38,744.0,,7,0
5,1,2010,7.34,724.0,,11,0
5,2,2010,12.8,719.0,,12,0
3,0,2010,17.96,754.0,,4,0
3,2,2010,15.71,704.0,,19,0
5,0,2010,11.72,784.0,,6,0
3,0,2010,6.25,684.0,,19,0
3,2,2010,9.76,669.0,,19,0
3,2,2010,8.34,714.0,,10,0
3,2,2010,14.47,699.0,,18,1
3,1,2010,4.45,784.0,,1,0
5,1,2010,12.45,689.0,,20,0
3,1,2010,10.05,669.0,,20,0
3,0,2010,10.04,674.0,,27,1
3,0,2010,2.32,809.0,,4,0
5,1,2010,1.33,804.0,,8,1
3,1,2010,13.24,734.0,,6,0
3,2,2010,6.74,759.0,,3,0
3,2,2010,9.48,759.0,,9,0
5,1,2010,2.15,734.0,,10,0
5,2,2010,17.09,724.0,,9,1
3,0,2010,6.26,729.0,,8,0
3,1,2010,5.63,774.0,,5,0
3,2,2010,11.28,689.0,,20,0
3,2,2010,1.41,794.0,,7,0
3,2,2010,22.1,679.0,,15,0
5,1,2010,2.15,669.0,,24,0
3,0,2010,7.72,714.0,,7,0
3,2,2010,19.75,684.0,,10,0
3,0,2010,14.19,729.0,,4,0
3,0,2010,1.85,794.0,,3,0
3,0,2010,21.46,779.0,,1,0
3,0,2010,4.68,734.0,,6,0
3,0,2010,18.97,699.0,,9,0
5,0,2010,14.97,729.0,,11,0
3,1,2010,16.98,669.0,,14,1
3,0,2010,8.88,699.0,,11,0
5,0,2010,12.51,699.0,,20,0
3,2,2010,10.99,669.0,,23,0
3,2,2010,0.61,784.0,,5,0
5,2,2010,17.64,684.0,,24,0
3,0,2010,17.72,664.0,,15,0
3,1,2010,23.7,739.0,,5,0
5,2,2010,9.95,699.0,,26,0
3,1,2010,7.8,739.0,,5,0
5,0,2010,13.2,739.0,,9,0
5,2,2010,1.8,759.0,,7,0
3,0,2010,24.99,669.0,,16,1
5,2,2010,14.58,704.0,,21,0
5,2,2010,8.45,679.0,,21,1
3,2,2010,12.3,719.0,,5,0
3,0,2010,13.18,704.0,,10,0
3,2,2010,23.24,754.0,,4,1
3,0,2010,9.12,694.0,,8,0
3,2,2010,0.46,744.0,,8,0
3,2,2010,17.46,734.0,,6,0
3,1,2010,18.87,669.0,,16,0
3,0,2010,22.35,674.0,,24,0
3,2,2010,19.2,689.0,,12,0
5,0,2010,13.08,759.0,,6,0
3,0,2010,10.74,739.0,,4,0
3,2,2010,13.38,734.0,,5,0
3,0,2010,12.89,704.0,,13,1
5,2,2010,19.72,694.0,,25,0
3,1,2010,18.22,684.0,,13,0
3,0,2010,19.59,664.0,,16,0
5,2,2010,10.36,744.0,,10,0
3,1,2010,8.45,704.0,,12,0
5,0,2010,23.06,689.0,,22,0
5,0,2010,5.31,729.0,,13,0
3,1,2010,20.41,734.0,,4,0
3,0,2010,22.06,669.0,,14,0
3,0,2010,0.0,764.0,,11,0
3,0,2010,16.04,684.0,,11,0
3,0,2010,9.76,719.0,,7,0
3,2,2010,15.75,694.0,,18,1
5,0,2010,0.72,794.0,,9,0
3,0,2010,0.56,674.0,,15,0
3,0,2010,8.13,699.0,,10,0
3,0,2010,18.94,684.0,,13,0
3,0,2010,20.05,759.0,,4,0
3,1,2010,18.89,714.0,,6,0
3,0,2010,18.31,744.0,,4,0
5,0,2010,7.59,754.0,,4,0
3,0,2010,15.28,789.0,,3,0
3,0,2010,22.03,754.0,,2,0
3,1,2010,23.23,664.0,,20,0
3,0,2010,20.63,694.0,,11,1
5,1,2010,13.45,704.0,,20,0
3,2,2010,20.52,734.0,,9,0
3,2,2010,17.56,699.0,,18,0
3,0,2010,10.48,784.0,,8,0
5,1,2010,14.77,689.0,,20,0
3,0,2010,18.78,674.0,,14,0
3,0,2010,1.64,704.0,,7,0
3,0,2010,3.98,764.0,,2,0
3,2,2010,11.09,749.0,,5,0
3,0,2010,14.16,734.0,,6,0
5,1,2010,5.5,754.0,,4,0
3,2,2010,8.02,719.0,,11,0
3,0,2010,18.09,734.0,,6,0
3,2,2010,15.48,699.0,,14,0
3,0,2010,11.92,694.0,,12,0
5,1,2010,10.53,739.0,,17,1
5,0,2010,15.35,724.0,,10,0
5,2,2010,23.41,699.0,,24,0
5,1,2010,18.59,689.0,,19,0
5,2,2010,7.48,704.0,,17,0
3,1,2010,4.58,689.0,,18,1
5,1,2010,14.13,774.0,,4,0
3,0,2010,22.43,714.0,,8,0
5,1,2010,8.5,684.0,,22,0
3,2,2010,16.6,704.0,,13,0
3,2,2010,11.23,714.0,,16,0
5,1,2010,1.1,749.0,,11,0
3,0,2010,24.33,709.0,,7,0
5,1,2010,20.77,709.0,,11,0
3,2,2010,18.43,769.0,,3,0
3,0,2010,9.67,754.0,,3,0
3,0,2010,4.93,754.0,,7,0
3,0,2010,20.22,739.0,,4,0
3,2,2010,8.28,669.0,,16,1
3,0,2010,15.22,684.0,,17,0
3,0,2010,8.49,749.0,,2,0
3,1,2010,14.43,699.0,,18,0
3,0,2010,10.61,719.0,,8,0
3,0,2010,24.94,799.0,,2,0
3,1,2010,22.37,689.0,,12,0
3,0,2010,9.07,754.0,,2,0
3,0,2010,21.23,749.0,,5,0
3,0,2010,17.92,734.0,,8,0
3,0,2010,24.74,684.0,,10,1
3,0,2010,20.25,709.0,,9,0
3,1,2010,0.51,749.0,,6,0
3,2,2010,17.42,689.0,,14,0
3,0,2010,19.38,679.0,,13,0
3,0,2010,5.84,769.0,,2,0
3,0,2010,23.79,689.0,,11,0
5,0,2010,15.54,684.0,,12,1
5,0,2010,20.67,664.0,,25,0
3,0,2010,23.46,684.0,,14,0
5,1,2010,4.33,694.0,,22,0
5,1,2010,7.81,684.0,,20,0
3,1,2010,22.23,694.0,,17,0
3,0,2010,16.82,714.0,,10,0
3,0,2010,14.31,679.0,,12,0
5,2,2010,24.76,694.0,,22,0
3,2,2010,17.57,684.0,,15,0
5,0,2010,17.9,709.0,,12,0
3,2,2010,1.55,739.0,,5,0
3,0,2010,16.71,744.0,,8,0
3,1,2010,14.66,709.0,,10,0
3,0,2010,4.4,754.0,,3,0
5,1,2010,22.38,729.0,,8,1
3,0,2010,20.15,714.0,,7,1
3,1,2010,3.38,664.0,,21,0
3,2,2010,23.16,729.0,,5,0
3,0,2010,17.27,734.0,,8,1
5,1,2010,11.33,719.0,,10,0
5,2,2010,22.09,679.0,,22,0
3,0,2010,9.95,689.0,,14,0
3,2,2010,17.54,694.0,,11,0
5,1,2010,0.28,804.0,,4,0
3,0,2010,8.88,699.0,,11,0
5,0,2010,13.49,749.0,,6,0
3,1,2010,21.4,699.0,,13,1
3,0,2010,20.14,744.0,,4,0
3,2,2010,17.11,699.0,,9,0
3,0,2010,24.55,689.0,,12,0
5,2,2010,22.89,669.0,,19,1
5,0,2010,20.93,689.0,,17,1
3,0,2010,4.17,739.0,,8,1
3,0,2010,18.11,739.0,,6,0
3,1,2010,12.03,694.0,,10,0
5,2,2010,4.27,739.0,,8,0
5,1,2010,13.27,689.0,,17,1
3,1,2010,12.51,684.0,,14,0
5,2,2010,19.02,694.0,,15,0
3,0,2010,22.98,699.0,,20,0
5,2,2010,24.92,724.0,,15,0
5,0,2010,21.98,744.0,,7,0
3,1,2010,10.48,719.0,,5,1
3,0,2010,10.47,744.0,,4,0
3,0,2010,11.45,669.0,,19,0
3,0,2010,19.79,734.0,,10,0
3,2,2010,21.57,714.0,,7,0
3,0,2010,21.21,684.0,,19,0
5,0,2010,20.48,669.0,,22,0
3,2,2010,24.88,779.0,,2,0
5,0,2010,10.08,699.0,,12,0
3,0,2010,8.71,764.0,,13,0
3,1,2010,5.16,749.0,,3,0
3,0,2010,16.66,744.0,,5,0
3,0,2010,22.29,794.0,,4,0
3,1,2010,7.69,699.0,,10,0
5,2,2010,12.54,704.0,,21,0
3,1,2010,17.07,699.0,,12,0
3,0,2010,2.78,759.0,,5,0
5,0,2010,0.48,679.0,,21,0
3,0,2010,6.07,749.0,,12,0
3,0,2010,7.44,729.0,,6,0
3,0,2010,2.51,699.0,,11,0
5,0,2010,19.96,739.0,,4,0
3,0,2010,15.17,704.0,,8,0
3,2,2010,1.65,794.0,,7,0
3,0,2010,14.91,679.0,,15,0
5,0,2010,13.2,779.0,,2,0
3,0,2010,18.51,759.0,,9,1
3,0,2010,18.12,704.0,,12,0
3,0,2010,4.1,769.0,,3,0
5,2,2010,6.36,714.0,,11,0
3,1,2010,12.44,694.0,,19,0
3,2,2010,14.2,674.0,,18,0
5,0,2010,19.24,714.0,,10,0
5,1,2010,17.5,714.0,,19,0
3,2,2010,19.11,724.0,,5,0
3,2,2010,0.25,689.0,,21,0
5,2,2010,7.83,769.0,,10,1
3,0,2010,13.94,799.0,,3,0
3,0,2010,12.03,714.0,,11,0
3,0,2010,14.27,689.0,,16,0
3,0,2010,4.8,704.0,,16,0
3,2,2010,22.88,714.0,,5,0
3,0,2010,16.18,774.0,,3,0
3,0,2010,9.11,684.0,,14,0
5,0,2010,13.5,774.0,,5,1
3,1,2010,0.96,729.0,,6,1
5,2,2010,13.26,724.0,,8,0
3,0,2010,0.0,719.0,,11,0
5,1,2010,18.42,739.0,,9,0
5,2,2010,22.19,709.0,,22,0
3,1,2010,14.23,704.0,,17,0
5,1,2010,3.71,674.0,,24,0
3,0,2010,12.0,749.0,,4,0
3,1,2010,20.02,744.0,,5,0
3,1,2010,16.86,774.0,,5,0
3,0,2010,20.1,714.0,,12,0
3,0,2010,23.4,729.0,,5,0
5,0,2010,1.15,774.0,,3,0
3,0,2010,24.54,739.0,,3,0
5,1,2010,13.42,714.0,,13,0
5,2,2010,14.09,679.0,,20,0
5,1,2010,19.5,719.0,,9,0
5,2,2010,5.9,679.0,,20,0
5,0,2010,24.44,714.0,,17,1
3,0,2010,21.52,754.0,,5,0
5,0,2010,11.95,749.0,,9,0
3,0,2010,16.69,734.0,,8,1
3,1,2010,11.16,739.0,,5,0
3,0,2010,5.07,799.0,,4,0
3,0,2010,5.9,694.0,,12,0
3,1,2010,22.5,684.0,,16,0
5,0,2010,18.65,704.0,,12,1
5,2,2010,16.91,719.0,,9,0
3,0,2010,11.22,749.0,,6,0
5,1,2010,5.36,689.0,,21,1
5,0,2010,6.52,729.0,,11,0
5,0,2010,12.0,739.0,,7,0
3,0,2010,17.88,669.0,,17,0
5,0,2010,18.79,704.0,,19,0
5,2,2010,9.7,689.0,,21,0
3,0,2010,17.44,744.0,,10,0
5,2,2010,5.95,709.0,,22,0
3,0,2010,19.35,684.0,,11,0
3,0,2010,19.38,679.0,,12,0
3,2,2010,10.62,759.0,,4,0
3,2,2010,11.63,734.0,,6,0
3,1,2010,16.07,694.0,,12,0
3,1,2010,3.81,734.0,,4,0
3,0,2010,2.4,784.0,,6,1
3,0,2010,4.79,709.0,,8,0
3,2,2010,7.34,729.0,,5,0
5,2,2010,7.44,699.0,,17,0
3,2,2010,21.9,769.0,,6,0
3,0,2010,8.71,774.0,,2,0
3,2,2010,5.86,679.0,,21,0
5,0,2010,8.65,679.0,,19,0
3,2,2010,21.22,749.0,,7,0
3,2,2010,18.41,669.0,,22,0
3,0,2010,11.61,779.0,,3,0
3,1,2010,2.94,749.0,,5,0
