DELINQ,DEBTINC,VALUE,DEROG,CLNO,CLAGE,LOAN,MORTDUE,REASON,JOB,YOJ,NINQ,BAD,EM_CLASSIFICATION
0,27.07376116,3276.693138,1,17,202.2885776,18600,119741,DebtCon,Other,4,0,0,0
0,33.69118802,69611,0,17,130.2531337,18600,48711,HomeImp,Office,2,0,0,0
0,53.84821989,82690,1,23,89.18900547,16260.60001,64248,DebtCon,Mgr,0,0,1,1
0,30.73139653,70220,0,32,229.474919,18600,39614.7734,DebtCon,ProfExe,6,2,1,0
           .,           .,8000,           .,17,68,18600,57300,DebtCon,Other,6,1,0,1
0,37.32857399,155644,0,20,225.7275062,18600,132785,DebtCon,Mgr,           .,0,1,0
0,35.80007142,69441,0,11,229.2744494,18600,43438,DebtCon,Office,1,0,0,0
0,32.25091533,95085,0,10,175.7879949,1127.982797,           .,,Other,           .,1,0,0
0,           .,20700,0,19,104.5333333,18600,           .,DebtCon,ProfExe,6,1,0,1
0,39.80899322,101244,0,20,272.882599,18600,80970,DebtCon,ProfExe,0,2,0,0
0,29.0958828,172611,0,21,73.44153854,18600,15243,HomeImp,Mgr,25,2,0,0
0,36.99564584,75278,0,21,199.8017542,18600,51936,DebtCon,ProfExe,3,0,1,0
2,40.80574336,39700.43361,           .,29,264.1531247,18600,96476,DebtCon,Office,0,0,0,0
0,23.62120308,64763,0,13,236.9968365,18123.18338,37883,HomeImp,Other,1.335968194,0,0,0
0,33.18223949,90135,0,21,199.1092723,3341.700739,58498,DebtCon,Office,30,0,0,0
2,33.6906879,5192.837917,1,25,97.14654403,18700,65458,DebtCon,Other,0,2,0,0
4,27.69164816,27841.37571,0,13,132.8367575,13617.58263,39441,DebtCon,Other,11,0,1,0
0,33.54985877,104510,0,13,211.2433112,18700,69954,DebtCon,Office,10,2,0,0
0,39.67583359,63762,0,5,315.2604995,18700,11886,DebtCon,Sales,0,0,0,0
0,32.97759665,63933,0,17,120.4180419,1411.583057,18866.39525,HomeImp,Office,3,1,1,0
0,30.11861356,178135,0,21,246.9544197,18700,136790,DebtCon,Mgr,12,0,0,0
           .,39.20903917,162566,1,23,252.2637988,18700,99003,,Other,           .,           .,0,0
0,25.78335659,94035,0,14,           .,18700,63990,,ProfExe,9,0,0,0
0,30.55275232,132953,0,14,105.4248876,18700,110292,DebtCon,ProfExe,7,0,0,0
1,35.13903436,79011,           .,10,290.8270296,2356.522352,50354,DebtCon,Other,1,1,0,0
1,34.41462163,62600.25213,2,26,112.9760412,18700,68196,DebtCon,Other,0,1,0,0
0,22.49623552,109980,0,20,145.4859265,9674.890958,93210,DebtCon,ProfExe,0.67356543,2,0,0
2,64.2724769,91223,0,35,112.7103681,18700,10978.89175,DebtCon,Other,14.07059111,4,1,1
2,29.3494858,83151,0,14,157.9459818,18700,18874.04476,HomeImp,ProfExe,1.573349365,0,0,0
0,32.78419351,94454,0,20,160.711282,18700,66891,DebtCon,Office,0,3,0,0
0,51.5173853,82410,1,23,85.77380757,18700,66003,DebtCon,Mgr,0,1,0,1
0,41.38874759,71853,0,15,98.45648444,18700,45365,DebtCon,Other,7,3,0,0
0,35.08734865,70690.15651,0,22,64.45472528,18700,59929,DebtCon,Office,0,0,1,0
0,24.41521969,114696,0,17,301.9122949,18700,87958,DebtCon,Other,20,0,0,0
0,40.74823463,113963.5418,0,17,190.9573245,3635.292078,118208,DebtCon,,1.122193517,0,0,0
0,23.35928056,16730.38981,0,14,243.868763,18700,39821,HomeImp,Other,26,0,0,0
0,39.32231541,120662,0,21,122.1698211,11629.05393,110098,DebtCon,Other,0,1,0,0
0,33.40589684,103322,0,15,87.1337221,18800,77025,HomeImp,ProfExe,8,0,0,0
0,32.85379436,75766.66422,0,16,68.16857287,18800,70102,HomeImp,ProfExe,1.684930158,0,0,0
0,47.59052865,167619,0,11,135.9518082,18800,14267.98827,HomeImp,ProfExe,12.93296794,1,1,1
0,25.53212879,199303,0,38,270.8826875,9377.022019,151858.7694,DebtCon,ProfExe,9,1,0,0
1,40.37537241,137076,0,20,163.5920452,4103.39618,62361.95045,DebtCon,Office,18,4,1,0
0,37.86835539,69193.26226,0,19,204.4925859,18800,96272,DebtCon,Mgr,2,1,0,0
0,39.39416893,122597,0,20,307.5247903,18800,98582,HomeImp,Mgr,1,1,0,0
0,37.98355778,65181,0,6,315.2308975,18800,7739,DebtCon,Sales,0,0,0,0
1,33.16227148,90325,1,25,112.9032622,18800,66562,DebtCon,Other,0,2,0,0
1,           .,87000,2,33,110.5666667,18800,63836,DebtCon,Other,8,2,1,1
           .,40.10502984,48055.96395,0,24,274.1129261,18800,102120,,Other,           .,           .,0,0
0,32.29430401,125902,0,16,276.7274249,9923.081049,3018.18505,DebtCon,Office,24,2,0,0
0,30.32992999,60590,0,13,198.8763955,2506.36161,22782,HomeImp,ProfExe,8,0,0,0
0,21.67927834,82340.01334,0,20,141.841398,18800,88828,DebtCon,ProfExe,6,1,0,0
0,36.27285836,29295.90321,0,21,206.2000368,12147.66491,127269,HomeImp,ProfExe,14,0,0,0
0,38.8759867,34035.11217,0,9,76.571848,18900,           .,DebtCon,Office,2,1,0,0
0,34.40037656,115165,0,8,120.4621862,18900,87081,DebtCon,Other,13,1,0,0
0,38.86401954,104133,0,24,109.9887849,18900,83474,HomeImp,ProfExe,4,1,0,0
0,39.99018836,59247,0,17,89.34062711,2554.807588,34583,DebtCon,Other,15,0,0,0
0,25.67302186,117626,0,16,280.1234728,5843.561064,91768.98018,DebtCon,Other,21,0,0,0
0,39.96618165,117577,0,19,142.466495,18900,87657,DebtCon,ProfExe,9,2,0,0
0,29.47261446,198790,0,15,           .,18900,38425.73041,DebtCon,Other,7,1,0,0
5,42.1982822,78045,1,15,74.09119603,18900,51075,DebtCon,Office,0.630570653,1,1,1
2,40.42119971,68477,0,22,134.2798423,2066.39542,39727,DebtCon,Office,11,0,0,0
0,           .,40798,2,16,167.4666667,18900,17800,DebtCon,Office,6,2,1,1
0,           .,98175,0,28,161.3333333,18900,68315,HomeImp,Mgr,14,0,0,1
0,36.9158782,154545,0,18,216.6695154,18900,127559,DebtCon,Mgr,           .,0,0,0
0,25.7694999,112776,0,19,251.5493924,4853.820356,55238,DebtCon,ProfExe,16,0,0,0
0,27.52750202,205608,0,17,201.3023718,15480.56487,123206,DebtCon,Other,3.789952228,0,0,0
           .,42.91960497,75252,           .,           .,           .,18900,           .,DebtCon,,           .,           .,1,0
0,38.46049988,161147,0,18,216.0970496,7816.936506,82374.58296,DebtCon,Mgr,1,1,0,0
0,38.57108327,65489,0,23,189.0084559,18900,44605,DebtCon,ProfExe,15,0,0,0
1,43.5240978,102438,2,13,222.6522749,13952.14885,69325,DebtCon,Other,           .,2,0,0
1,40.43670481,84990,3,64,166.1793992,3818.745028,61429,DebtCon,ProfExe,0.205764629,2,1,0
0,42.72323221,109941.6757,0,19,319.2508159,18900,101289,HomeImp,Mgr,0,0,0,0
0,27.79232371,113391,0,19,257.5237966,12452.47485,52640,DebtCon,ProfExe,16,0,0,0
0,30.68168891,120119,0,19,292.7517427,18900,103130,DebtCon,Other,7,1,0,0
0,42.16835848,87837,0,15,309.005458,18900,64290,DebtCon,Other,2,3,0,0
0,39.06489297,117610,0,30,233.8485347,18900,82537,DebtCon,Mgr,16,5,0,0
0,21.92019846,157459,0,28,248.7235332,11486.30778,52157,DebtCon,ProfExe,19,0,0,0
0,34.8169595,92299,0,23,60.29414318,19000,62356,DebtCon,Office,0,0,0,0
0,42.35846148,26370.16415,0,18,60.32825275,19000,445.897025,DebtCon,Other,           .,1,0,0
1,38.25309688,78631,           .,10,301.4036915,19000,43479,DebtCon,Other,1,1,0,0
0,24.4756899,69856.14092,0,38,276.7633406,19000,172108,DebtCon,ProfExe,10,0,0,0
0,24.78815021,168187,0,20,140.6893429,19000,130291,DebtCon,Office,3,0,0,0
0,23.66867849,115174.5142,0,38,256.6483436,7616.870148,145901.4766,DebtCon,ProfExe,9,0,0,0
0,27.64001806,169461,0,27,296.0801937,19000,22236,HomeImp,Self,7,0,0,0
0,33.51848053,100335,0,16,93.15954491,19000,75673,HomeImp,ProfExe,8,0,0,0
0,31.44261162,55124.39117,0,13,91.37193169,19000,107199,DebtCon,ProfExe,1.828724396,0,0,0
           .,           .,86250,           .,16,175.5,138.4491218,57251.28217,DebtCon,Office,5,           .,0,1
0,           .,80000,0,10,95.36666667,19000,47400,DebtCon,Other,12,1,0,1
           .,           .,75700,           .,           .,           .,19000,43074,,,           .,           .,0,1
1,           .,148484.4175,           .,52,374.0333333,19000,72641.22358,DebtCon,Office,2,           .,0,0
           .,           .,190300,           .,24,109.6666667,19000,145800,DebtCon,ProfExe,13,1,0,1
0,           .,64000,0,8,30.46666667,19000,42000,DebtCon,Mgr,9,3,1,1
4,           .,119780,0,20,349,19000,8068.878873,DebtCon,ProfExe,19,0,1,1
1,           .,72000,1,24,215.0333333,19000,46300,DebtCon,ProfExe,5,6,1,0
0,           .,80112.80712,3,26,153.1666667,19000,20730.98156,DebtCon,Other,9.8,0,1,1
0,           .,118000,0,10,40.56666667,19000,70529.90833,DebtCon,Office,1,0,1,1
           .,39.61320557,132639.9861,0,24,254.7424804,11683.20825,104176,,Other,           .,           .,0,0
0,           .,9399.90255,1,27,237.4333333,19000,105200,HomeImp,Self,5,1,1,0
0,           .,217000,0,32,214.0333333,19000,165988,DebtCon,Office,7.277107251,1,0,0
           .,41.86363105,96059.1912,0,27,81.25254742,19000,100670,DebtCon,Mgr,1.704821667,0,1,0
0,53.54819585,47027,0,31,159.1052252,19000,8949.765677,HomeImp,Mgr,19,4,1,1
1,           .,23200,1,21,64.9,12653.33305,15100,HomeImp,Other,3.2,3,1,1
0,41.04674812,172555,0,23,216.4390359,19000,105729,DebtCon,Office,6,4,0,0
0,42.22671648,65636,0,14,90.67644435,13676.31205,42488,DebtCon,Other,7,3,0,0
0,41.15508261,66467,0,15,100.1818877,19100,20390.71789,DebtCon,Other,7,3,0,0
0,39.90704163,57151,0,17,100.0326359,19100,16323.47728,DebtCon,Other,16,1,0,0
0,41.41312385,176829,0,24,211.4003375,6923.167336,105111,DebtCon,Office,6,4,1,0
0,30.77453617,64413,0,22,285.7252577,19100,46406,DebtCon,Other,16,0,0,0
0,36.14177784,197592,0,21,207.1551738,19100,28872.17637,HomeImp,ProfExe,12,0,0,0
0,25.40820478,115967,0,19,264.9150843,19100,48730,DebtCon,ProfExe,15,0,0,0
0,36.22872963,49798.04669,1,21,203.1410764,11906.45684,58453,DebtCon,Other,15,1,0,0
0,28.8888762,61820,0,13,201.1354777,11312.48775,22094,HomeImp,ProfExe,2.719111593,0,0,0
1,36.38416382,93033,2,26,113.6945661,19100,73217,DebtCon,Other,1,2,0,0
0,33.03507598,98737,0,19,166.8165741,19200,68902,DebtCon,Office,1,4,0,0
0,37.74942653,81690,0,21,198.7025164,19200,54483,DebtCon,Other,2.159956523,0,0,0
1,           .,91300,0,13,92.33333333,19200,62334,DebtCon,Mgr,8,4,1,1
0,33.29929576,95426,0,19,169.9797497,19200,9510.464904,DebtCon,Office,1,4,0,0
           .,37.12360431,160839,1,23,260.8349929,19200,101641,,Other,           .,           .,0,0
0,37.07704153,109772,0,25,101.498812,1056.843496,33209.65858,HomeImp,ProfExe,4,1,0,0
0,22.18728999,8310.142163,0,20,128.7145138,14101.80085,84204.25521,DebtCon,ProfExe,7,1,0,0
           .,29.80285908,174265.9969,           .,24,121.9429162,19200,153722,DebtCon,ProfExe,13,0,0,0
           .,42.50243535,6339.373889,           .,16,57.59183135,2332.444767,65206,DebtCon,Other,7,0,0,0
0,36.02366277,58342.20851,0,21,199.8756458,19200,17775.88332,DebtCon,Other,18,1,0,0
0,           .,95406.91516,0,15,130.8666667,19200,32417,HomeImp,Other,6,0,0,1
0,37.50810314,96552,0,23,80.60236311,3959.885781,57728,DebtCon,Office,0,0,0,0
0,41.14774922,128837,0,10,355.7984125,19200,24430,DebtCon,Other,3.4012584,1,0,0
0,35.60054495,60202,0,20,170.5812991,3169.695748,31307,DebtCon,ProfExe,18,1,0,0
0,           .,135000,0,14,98.43333333,19300,109000,DebtCon,Office,1.952922917,13,1,1
0,35.514488,38830.3693,0,31,255.788289,19300,83141,DebtCon,Mgr,15,5,1,0
0,38.29827816,60929.50666,0,31,238.6686971,19300,84425,DebtCon,Mgr,15,4,0,0
0,36.02690437,76140,2,27,78.27662528,19300,50554,DebtCon,Mgr,9,3,0,0
           .,36.99134349,41935.46672,           .,7,114.1426962,19300,53710,DebtCon,Other,5,0,1,0
           .,30.53661059,195791,           .,23,110.3276351,19300,148542,DebtCon,ProfExe,12,0,0,0
1,33.49881538,89061,2,25,113.4535612,19300,5573.078198,DebtCon,Other,0,2,0,0
0,37.13471233,53814,0,20,178.4596372,19300,31950,DebtCon,ProfExe,7.188547337,1,0,0
0,35.08607055,43740,1,16,167.6579808,19300,156.6901108,DebtCon,Office,1.049516897,1,1,0
0,34.87635872,103026,0,27,169.2487527,19300,76807,HomeImp,Mgr,13,0,0,0
1,43.29094169,126965,0,20,301.753574,19300,67254.50655,HomeImp,Mgr,0,1,0,0
           .,           .,107077.0471,           .,           .,           .,19300,152000,HomeImp,Self,1,           .,1,1
0,31.54569415,23696.47818,0,14,140.0516383,19300,39926,HomeImp,Other,3.979554152,0,0,0
0,31.87421747,102792,0,14,145.0202453,19300,29825.84429,HomeImp,Other,6,0,0,0
1,43.08554305,121140,0,20,313.9245154,19300,98769,HomeImp,Mgr,0,0,1,0
           .,29.97557603,192854,           .,23,110.6488068,19300,146465,DebtCon,ProfExe,13,1,0,0
0,20.20603258,50780.60363,0,20,163.2821181,19300,52242.44333,DebtCon,ProfExe,6,1,0,0
0,7.148413213,83518,0,9,89.525932,19300,36753.24903,DebtCon,Other,10.56266532,0,0,0
0,40.20613826,157809,0,0,1168.233561,6066.612285,96454,DebtCon,Other,3,0,1,0
0,30.68610563,106084,0,13,193.7070998,19300,72752,DebtCon,Office,11,1,0,0
0,31.92215492,106271,0,14,129.1782772,19400,35620.13914,HomeImp,Other,2.093153132,0,0,0
           .,40.02396798,78900,           .,           .,           .,19400,45036,,,           .,           .,0,0
           .,40.57016916,12414,           .,16,64.40760462,19400,3869.166753,DebtCon,Other,5,1,0,0
0,25.63079874,145694.9101,0,37,264.6979824,16124.30723,167450,DebtCon,ProfExe,9,1,0,0
0,36.2633362,49360.24706,0,11,222.8321181,19400,51360,DebtCon,Office,1,0,0,0
0,31.36762719,103578,0,15,127.5305161,19400,8166.757573,HomeImp,Other,6,0,0,0
0,           .,43759.33591,0,22,206.9666667,19400,53000,DebtCon,Other,18,1,0,0
