BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
1,4500.0,       57000,           .,HomeImp,Other,           5,           .,           .,       222.6,           1,          13,           .
1,4500.0,       34184,       46000,HomeImp,Mgr,         3.5,           0,           1,       122.6,           2,          22,           .
1,4500.0,       66517,81040.821622,DebtCon,ProfExe,          10,           0,           4,       125.8,           0,          34,           .
0,4500.0,       45500,       50000,HomeImp,Other,           6,           0,           0,86.166666667,           0,          18,           .
1,4500.0,      118000,      146870,HomeImp,ProfExe, 2.342300909,           2,           0,203.86666667,           1,          20,           .
1,4500.0,       90000,      105800,HomeImp,Other,           6,           2,           3,        80.1,           3,          10,           .
0,4700.0,       67913,       97205,,Mgr,           2,           0,           0,142.82439151,           0,          24,35.226997192
0,4700.0,       71855,       88566,HomeImp,Other,           2,           2,           0,283.95953809,           0,           5,36.475473283
0,4700.0,       53918,       59511,DebtCon,,           6,           .,           0, 54.13647743,           .,          15,34.416507811
1,4700.0,       49100,       58238,HomeImp,ProfExe,0.0393451745,           0,           0,        61.8,           2,          17,           .
0,4700.0,       88026,      115506,HomeImp,ProfExe,           6,           0,           0,182.24833156,           0,          27, 29.20902258
0,4700.0,       26900,       45000,HomeImp,ProfExe,           9,           1,           2,90.466666667,           1,          16,           .
0,4800.0,       67317,       97191,,Mgr,           3,           0,           0,137.31972481,           0,          23,34.275293777
0,1856.9617854,       56067,       63102,DebtCon,ProfExe,           9,           0,           3,160.14631128,           1,          30,21.583760121
0,4800.0,       80482,       88342,HomeImp,ProfExe,           7,           0,           0,275.03239483,           0,          11,43.717635112
0,4900.0,       58688,       63348,DebtCon,ProfExe,           9,           0,           3,179.16257471,           2,          31,22.544392837
0,4900.0,       65873,       90408,,Mgr,           2,           0,           0,141.85899895,           0,          23, 37.76961861
1,1923.7431082,       25597,       23031,HomeImp,Other,           5,           0,           0,101.74676644,           0,           8,33.243156978
0,4900.0,       67794,       84630,HomeImp,Other,           4,           0,           0,112.57341888,           0,          15,41.673996362
1,4900.0,       44000,       59745,HomeImp,Other,          10,           0,           0,        81.5,           3,          13,           .
0,4900.0,           .,     28437.5,HomeImp,,           .,           .,           .,           .,           .,           .,           .
1,4900.0,      170986,      245300,DebtCon,Sales,           .,           0,           0,131.93333333,           0,          22,           .
1,4900.0,       65576,       65774,HomeImp,Other,           6,           1,           2, 61.64250608,           1,          14,40.590910018
0,4900.0,       57461,       68494,DebtCon,ProfExe,           8,           0,           4,183.63561323,           0,          30,22.795423552
0,4900.0,           .,       69706,,,           .,           .,           .,           .,           .,           .,33.705587738
0,5000.0,           .,30504.455364,HomeImp,,           .,           .,           .,           .,           .,           .,33.354652626
0,5000.0,       47479,37481.076797,DebtCon,,1.6275696022,           .,           0,65.032969007,           .,          16,36.699414922
0,5000.0, 2476.660241,       87168,HomeImp,Other,           4,           0,           0,122.59722258,           0,          15,40.616779346
0,5000.0,       12457,34455.038559,HomeImp,Self,           .,           0,           0,207.14348133,           0,          12,44.107951691
0,3630.4535268,       90059,      113714,HomeImp,ProfExe,           7,           0,           0,193.63644686,           0,          28,25.897316482
1,5000.0,       22320,       34900,HomeImp,Other,          10,           0,           0,        65.7,           1,           5,           .
1,5000.0,10590.876197,       70500,HomeImp,Mgr,0.0052912779,           0,           0,61.766666667,           2,           8,           .
1,5000.0,      100882,      102700,HomeImp,Mgr,           5,           0,           1,58.866666667,           0,          16,           .
1,5000.0,       31000,       47350,HomeImp,ProfExe,          12,           .,           .,           .,           .,           .,           .
1,5000.0,       63125,      126500,HomeImp,Office,           3,           0,           0,       100.3,           0,          14,           .
1,5000.0,73255.170497,    129693.5,HomeImp,Mgr,          13,           .,           .,           .,           .,           .,           .
1,5000.0,           .,      132000,HomeImp,Other,        17.5,           0,           2,       121.9,           0,          14,           .
1,5000.0,           .,        9100,HomeImp,Other,           1,           0,           0,54.733333333,           2,           8,           .
1,5000.0,       34200,       50830,HomeImp,Other,1.3893292515,           0,           0,          57,           1,           9,           .
1,5000.0,           .,       71277,HomeImp,Other,          10,           0,           0,72.433333333,           1,          12,           .
1,5000.0,      123000,      157500,HomeImp,Mgr,           9,           .,           .,           .,           .,           .,           .
1,5000.0,       16600,       25250,HomeImp,Other,           6,           0,           0,        88.7,           1,           3,           .
1,5000.0,           .,       52000,HomeImp,Other,           .,           0,           1,285.33333333,           0,           6,           .
1,5000.0,       22700,       34225,HomeImp,Other,           4,           0,           0,74.633333333,           3,           9,           .
1,5000.0,        6000,       38575,HomeImp,Self, 4.297020422,           0,           1,335.03333333,           3,          42,           .
1,5000.0,           .,       74500,HomeImp,Other,          19,           .,           .,           .,           .,           .,           .
1,5000.0,           .,       94119,HomeImp,Other,          19,           .,           .,           .,           .,           .,           .
0,5000.0,       73126,       87500,DebtCon,Other,           1,           0,           0,125.96666667,           2,          10,           .
0,5000.0,       72517,       86250,DebtCon,Mgr,          19,           0,           1,300.36666667,           1,          24,           .
0,5000.0,       26037,       35000,HomeImp,ProfExe,          12,           0,           0,182.63333333,           0,          13,           .
0,300.04788204,       39000,       50340,HomeImp,Office,          10,           .,           .,179.83333333,           .,          19,           .
0,5000.0,           .,       26550,DebtCon,Other,         1.7,           0,           0,276.96666667,           1,          14,           .
0,5000.0,       70470,       77908,DebtCon,,           5,           .,           .,           .,           .,           .,           .
0,5000.0,           .,       36375,HomeImp,Other,           3,           0,           0,       266.8,           1,          26,           .
0,5000.0,       74225,       89640,DebtCon,ProfExe,         0.3,           .,           .,           .,           .,           .,           .
0,5000.0,           .,       65400,HomeImp,Office,         1.5,           0,           0,51.766666667,           0,           4,           .
1,1132.9226643,           .,       37500,HomeImp,Other,           .,           0,           3,107.13333333,          10,           5,           .
0,5000.0,       78565,       98500,DebtCon,ProfExe,          24,           0,           0,51.766666667,           3,          14,           .
0,5000.0,       59900,       80800,DebtCon,ProfExe,          15,           0,           0,219.13333333,           1,          18,           .
1,5000.0,       10171,       26809,HomeImp,Office,          13,           3,           6,       228.3,           0,          24,           .
1,5000.0,       78893,       82600,HomeImp,Mgr,          16,           0,           0,       133.9,           1,          34,           .
1,5000.0,66185.381815,      107940,HomeImp,Mgr,           6,           5,           3,122.76666667,           5,          28,           .
1,5000.0,34151.065375,       75616,DebtCon,ProfExe,         0.1,           0,           0,131.86666667,           0,          30,           .
1,5000.0,       71571,       85100,DebtCon,ProfExe,         1.4,           0,           1,82.133333333,           0,          13,           .
1,5000.0,       28000,       36810,DebtCon,Other,           2,           1,           0,       222.2,           1,           6,           .
1,5000.0,       40000,       32480,HomeImp,Other,           8,           3,           2,163.36666667,           1,          16,           .
1,5000.0,       81748,           .,DebtCon,ProfExe,          14,           1,           2,144.06666667,           2,          17,           .
0,5000.0,       44674,       59375,HomeImp,Office,          10,           .,           ., 178.6925087,           .,          19,26.448197463
1,5000.0,       61999,     75021.3,HomeImp,Other,           5,           0,           0,        97.1,           0,          23,           .
0,2725.4536854,       80153,       97275,DebtCon,Other,           1,           0,           0,120.67506316,           2,          10,37.512708409
0,5000.0,       68739,       93435,,Mgr,           3,           0,           0,148.72040469,           0,          23,36.669278612
0,5000.0,       51209,       55320,DebtCon,,           5,           .,           1,69.107465597,           .,          15,35.025072968
1,5000.0,       46696,       85202,HomeImp,Other,           2,           1,           2,148.34064549,           0,          14,46.489874001
0,4756.0648829,           .,       46281,HomeImp,Other,           2,           0,           0, 257.6522064,           0,          26,40.952588884
0,5000.0,       66435,       82819,HomeImp,Other,           2,           0,           0,125.13062556,           0,          14,42.183538672
0,5100.0,      179725,      251962,DebtCon,Sales,           .,           0,           0,127.49881344,           0,          22,40.308259362
0,5100.0,12523.272114,      115341,HomeImp,ProfExe,           7,           0,           0,177.95825512,           1,          28,26.257970132
0,5100.0,       72891,62205.572107,HomeImp,Other,           1,           1,           0,273.88170516,           0,           6,39.852146515
0,990.68831014,       30755,34077.345656,HomeImp,Other,          10,           0,           0,          69,           0,          17,           .
0,5100.0,           .,   7917.4688,DebtCon,Other,           1,           0,           0,258.78929762,           0,          14,26.722343337
0,5100.0,       87258,      121382,HomeImp,ProfExe,           6,           0,           0,181.66304016,           0,          28,25.444759149
0,5100.0,           .,       28291,DebtCon,Other,0.8646893552,           0,           0,277.94456081,           1,          14,23.644691283
1,5100.0,        9900,       30451,HomeImp,Other,          11,           0,           0,        21.2,           0,           2,           .
0,5100.0,       93000,      116875,HomeImp,Other,          10,           .,           .,417.63333333,           2,          50,           .
1,5100.0,       15500,       34000,DebtCon,Other,           0,           1,           2,86.233333333,           2,          13,           .
1,5100.0,      129319,      141875,HomeImp,Sales,           7,           1,           0,157.85980209,           0,          36,25.650741224
0,5100.0,       66834,       87361,HomeImp,Other,           0,           2,           0,290.03410799,           0,           6,38.766985071
0,5100.0,56032.770771,       96031,DebtCon,Other,           0,           0,           0,125.78740011,           1,          10,34.446079222
0,5100.0,       74071,       97064,DebtCon,Other,           0,           0,           0, 121.0759726,           2,           9,36.401729548
0,5100.0,       62702,       79784,HomeImp,Other,           2,           0,           0,108.07259081,           0,          15,43.290139816
0,581.84550152,           .,       36425,DebtCon,Other,           2,           0,           0,266.81346457,           1,          14,23.797401058
0,5200.0,       67000,       77000,HomeImp,Other,           9,           0,           1,       119.7,           0,          25,           .
0,5200.0,       43039,       53521,HomeImp,Office,          11,           .,           .,184.29668729,           .,          19,24.414763177
1,5200.0,       19000,       26000,DebtCon,Other,           0,           1,           0,        17.2,          10,           7,           .
1,5200.0,           .,7769.0226612,DebtCon,Other,           1,           0,           1,        81.1,           1,           2,           .
0,5200.0,       91250,      110000,HomeImp,Office,          24,           0,           0,123.76666667,           1,          12,           .
0,5200.0,       16324,       45187,HomeImp,Self,           .,           0,           0,221.11808171,           0,          11,42.712093844
1,5200.0,       40564,       39527,HomeImp,Other,           0,           0,           0,157.77103572,           1,          13,72.670433313
0,5300.0,       73698,       84427,DebtCon,,           4,           .,           .,           .,           .,           .,19.131201179
0,5300.0,       66987,       65111,HomeImp,Sales,           4,           1,           0,175.32870382,           1,          22,40.442570389
1,5300.0,       26908,       36078,HomeImp,Other,           .,           0,           0,302.35870946,           0,           8,39.196985402
0,5300.0,           .,       49396,HomeImp,,           0,           0,           0,           .,           0,           0,12.043670576
0,5300.0,       44993,       50673,HomeImp,Office,           7,           .,           .,184.74276716,           .,          18,27.906122726
1,5300.0,       51000,       64000,HomeImp,Mgr,          10,           1,           0,98.333333333,           0,          12,           .
0,5300.0,155.13383904,       91703,DebtCon,Other,           0,           0,           0, 124.1821788,           1,          10,34.599060194
0,5300.0,       97132,      117343,HomeImp,Office,          22,           0,           0,109.93390789,           1,          11,  35.8385427
0,5300.0,44407.766262,       80826,HomeImp,Mgr,          10,           .,           1,212.89174607,           0,          25,38.591494028
0,5300.0,       83552,       96809,DebtCon,ProfExe,           0,           .,           .,           .,           .,           .,28.423961906
0,5300.0,       47449,       63895,HomeImp,Office,          19,           0,           0,208.16271401,           0,          20,19.762113701
0,5300.0,       50934,       62957,HomeImp,Office,          21,           0,           0,197.24195728,           0,          20,19.350505633
0,5400.0,       53429,       64505,DebtCon,,           5,           .,           0,69.542430107,           .,          16,36.480236299
0,891.32937924,           .,       65474,HomeImp,Office,           1,           0,           0,40.709849004,           0,           4,37.848771035
0,5400.0,       47844,       52040,HomeImp,Office,           8,           .,           .,189.03430464,           .,          18,24.701136262
1,5400.0,       45509,       57453,DebtCon,Sales,           4,           0,           0,        95.6,           0,          22,           .
1,5400.0,       59720,       63450,HomeImp,ProfExe,           5,           0,           1,       199.9,           1,          20,           .
1,5400.0,       86922,      119846,HomeImp,ProfExe,           5,           0,           0,185.07634726,           1,          28,26.354889295
0,5400.0,       68625,       82304,DebtCon,Sales,           2,           0,           0,136.63294416,           0,          30, 32.05002349
0,5400.0,       65814,       85848,HomeImp,Other,           4,           0,           0, 122.9402886,           0,          15,44.092325682
0,5400.0,           .,       75254,,,           .,           .,           .,           .,           .,           .,23.163742947
1,5400.0,       78300,6979.2343075,HomeImp,ProfExe,           8,           0,           0,       102.5,           3,          19,           .
0,5400.0,       48152,       55760,DebtCon,,           6,           .,           0,78.452125766,           .,          16,35.763637997
0,308.88688788,       70481,       82446,HomeImp,Other,           8,           0,           1,116.59197688,           0,          24,37.612682724
1,5500.0,           .,       35402,HomeImp,,           .,           .,           .,           .,           .,           .,35.272073735
0,5500.0,       87765,      101053,DebtCon,ProfExe,          22,           0,           0,55.558049044,           2,          13,31.375542416
0,5500.0,       52897,       65054,HomeImp,Office,          20,           0,           0,189.29531847,           0,          19,20.654128896
1,5500.0,       24700,       35675,DebtCon,Other,           1,           0,           3,153.93333333,           3,          27,           .
1,5500.0,           .,       43132,HomeImp,Other,           .,           .,           .,           .,           .,           .,           .
0,5500.0,       43486,       81600,DebtCon,,           4,           0,           0,216.13333333,           4,          30,           .
1,5500.0,       21359,       30000,DebtCon,Other,           7,           3,           2,       130.8,           3,          14,           .
1,5500.0,           .,7351.1705939,HomeImp,Mgr,           5,           0,           1,167.36666667,           1,           8,           .
0,5500.0,       93051,      115374,HomeImp,ProfExe,           6,           0,           0,187.02051879,           1,          27,27.646748505
0,5500.0,       87438,      116679,HomeImp,ProfExe,           6,           0,           0,186.42441602,           1,          27,28.417530896
0,5500.0,       78059,       78179,DebtCon,,0.6172618156,           .,           .,           .,           .,           .,20.679313582
0,5500.0,       72147,       69918,HomeImp,Sales,3.4693001134,           2,           0, 158.5344979,           0,          23,43.404430238
1,5500.0,       40584,  16332.0034,HomeImp,Other,           4,           0,           1,136.32063746,           0,          13,34.494708965
1,5500.0,           .,       12972,HomeImp,Other,           1,           0,           1,82.294266354,           0,           2,36.986744097
1,5500.0,       37368,       48502,HomeImp,Mgr,           9,           0,           2,48.995845002,           0,          10,33.126483967
0,5500.0,           .,       66251,HomeImp,Office,           1,           0,           0,43.722336946,           0,           3,41.452043532
0,5500.0,       71644,       72696,HomeImp,Sales,           4,           2,           0,150.86584513,           0,          22,40.442567785
0,5500.0,       85845,      122205,DebtCon,ProfExe,           5,           0,           0,172.21327665,           1,          26,32.676640875
0,5600.0,       53793,       66379,HomeImp,Office,          22,           0,           0,206.09913412,           0,          19,18.369540527
0,5600.0,       69435,       83489,DebtCon,ProfExe,11.068476717,           0,           0,200.41843402,           1,          17,22.841092848
0,5600.0,       29648,       39907,HomeImp,ProfExe,          11,           0,           0,180.56306914,           0,          13,21.554949656
0,5600.0,       76407,       77485,HomeImp,Other,           9,           0,           0,91.683770634,           0,          24,37.773350976
1,5600.0,        5000,       66700,HomeImp,Other,          31,           1,           1,204.06666667,           0,          11,           .
1,5600.0,       55160,       86800,HomeImp,Other,           3,           1,           1,148.13333333,           1,          14,           .
0,5600.0,       41439,       53893,HomeImp,Office,           8,           .,           .,181.32298993,           .,          19,24.651395744
0,5600.0,       15275,7210.4966144,HomeImp,Self,           .,           0,           0,204.33524504,           0,          12,42.397769638
0,5700.0,      100934,      111496,HomeImp,Office,          23,           0,           0,117.49959288,           0,          12,38.750562668
0,5700.0,           .,       74685,,,           .,           .,           .,           .,           .,           .,24.274865275
0,5700.0,       49514,       58249,HomeImp,Office,4.8622576948,           0,           0,212.53911509,           0,          21,21.258026878
0,5700.0,       76948,       85753,HomeImp,Other,           7,           0,           0,128.47645151,           0,          25, 37.85968784
0,5700.0,       28127,9457.7353284,HomeImp,ProfExe,          10,           0,           0,181.28295679,           0,          13,24.339533569
0,4068.1960756,           .,       68591,HomeImp,Office,           0,           0,           0,69.645660473,           0,           4,41.185039558
0,5700.0,       26927,26112.558396,DebtCon,Other,           0,           1,           0,21.799352154,          10,           6,29.439664242
0,5195.0869568,       49806,       82242,DebtCon,,           3,           0,           0,210.34747857,           3,          30,31.243408701
1,5700.0,60143.947015,       84579,DebtCon,Sales,         0.1,           0,           0,        95.9,           1,          17,           .
